datetime,close,session_london,session_ny,buy_proba,sell_proba,conflict,buy_signal,sell_signal,direction
2026-02-27 14:00:00,1.34701,1,1,0.3953621474231051,0.2797442068666478,0,0,0,neutral
2026-02-27 15:00:00,1.34438,1,1,0.3845835598527882,0.2760974414099768,0,0,0,neutral
2026-02-27 16:00:00,1.34494,0,1,0.37224793412392043,0.2641505071247961,0,0,0,neutral
2026-02-27 17:00:00,1.34431,0,1,0.36932825309942613,0.25195665279917895,0,0,0,neutral
2026-02-27 18:00:00,1.3454,0,1,0.36708507673251106,0.20806355372580684,0,0,0,neutral
2026-02-27 19:00:00,1.34593,0,1,0.3662638345714011,0.15032518314110413,0,0,0,neutral
2026-02-27 20:00:00,1.3472,0,1,0.3603144243285814,0.08387443132573155,0,0,0,neutral
2026-02-27 21:00:00,1.34804,0,1,0.3570217793112754,0.07213410472166787,0,0,0,neutral
2026-02-27 22:00:00,1.34765,0,0,0.3616940744887194,0.08142246508659765,0,0,0,neutral
2026-02-27 23:00:00,1.3481,0,0,0.36454311316522287,0.0908839706164375,0,0,0,neutral
2026-03-02 00:00:00,1.34122,0,0,0.3562912710340593,0.06814435760942329,0,0,0,neutral
2026-03-02 01:00:00,1.34049,0,0,0.3567189915153442,0.15301814028112848,0,0,0,neutral
2026-03-02 02:00:00,1.34316,0,0,0.3501345543979207,0.10855322371631661,0,0,0,neutral
2026-03-02 03:00:00,1.34502,0,0,0.3404290284423947,0.14538772498214064,0,0,0,neutral
2026-03-02 04:00:00,1.34442,0,0,0.3448805133164148,0.08723803604238085,0,0,0,neutral
2026-03-02 05:00:00,1.34467,0,0,0.3492660482948619,0.18341283866363228,0,0,0,neutral
2026-03-02 06:00:00,1.34381,0,0,0.35799360905998634,0.08541825382495166,0,0,0,neutral
2026-03-02 07:00:00,1.34143,1,0,0.3624753837769728,0.0878418142698936,0,0,0,neutral
2026-03-02 08:00:00,1.33813,1,0,0.37176038478663487,0.14098707973093141,0,0,0,neutral
2026-03-02 09:00:00,1.33616,1,0,0.37126427367188475,0.16491028704439675,0,0,0,neutral
2026-03-02 10:00:00,1.33495,1,0,0.365156826646234,0.16082022008027685,0,0,0,neutral
2026-03-02 11:00:00,1.33719,1,0,0.35923750405388133,0.15324781067651155,0,0,0,neutral
2026-03-02 12:00:00,1.34056,1,0,0.3534947371315033,0.11384787154310189,0,0,0,neutral
2026-03-02 13:00:00,1.34115,1,1,0.3506456984549999,0.09989732504366675,0,0,0,neutral
2026-03-02 14:00:00,1.33949,1,1,0.3579066007549133,0.14468307575405137,0,0,0,neutral
2026-03-02 15:00:00,1.3382,1,1,0.3712680642491244,0.15512657570549374,0,0,0,neutral
2026-03-02 16:00:00,1.34117,0,1,0.3649036712270152,0.1843441348713614,0,0,0,neutral
2026-03-02 17:00:00,1.33712,0,1,0.36419377152986876,0.14210966030604943,0,0,0,neutral
2026-03-02 18:00:00,1.33898,0,1,0.3631406266218529,0.11783949403439514,0,0,0,neutral
2026-03-02 19:00:00,1.34147,0,1,0.35306412241816476,0.07552039650916666,0,0,0,neutral
2026-03-02 20:00:00,1.3405,0,1,0.35135625143512567,0.06229168988621431,0,0,0,neutral
2026-03-02 21:00:00,1.34278,0,1,0.35348790228033544,0.06602733895558481,0,0,0,neutral
2026-03-02 22:00:00,1.34009,0,0,0.35348790228033544,0.12450714042703334,0,0,0,neutral
2026-03-02 23:00:00,1.34047,0,0,0.35793139191916334,0.07072877145656642,0,0,0,neutral
2026-03-03 00:00:00,1.3401,0,0,0.33323934065216915,0.08081654639892845,0,0,0,neutral
2026-03-03 01:00:00,1.34075,0,0,0.3359428422044588,0.09045821487700059,0,0,0,neutral
2026-03-03 02:00:00,1.34112,0,0,0.33556421301281164,0.10880653130843196,0,0,0,neutral
2026-03-03 03:00:00,1.3409,0,0,0.3329702630472136,0.11453476661670968,0,0,0,neutral
2026-03-03 04:00:00,1.34043,0,0,0.3650349955056409,0.19588923631717042,0,0,0,neutral
2026-03-03 05:00:00,1.33987,0,0,0.338396361143392,0.24264936618275287,0,0,0,neutral
2026-03-03 06:00:00,1.3383,0,0,0.4144370895408095,0.22669933263611033,0,0,0,neutral
2026-03-03 07:00:00,1.33626,1,0,0.43937188399353533,0.2235528852199692,0,0,0,neutral
2026-03-03 08:00:00,1.33608,1,0,0.44038643671266203,0.25166563733594793,0,0,0,neutral
2026-03-03 09:00:00,1.33351,1,0,0.4396253459273121,0.27092905840247883,0,0,0,neutral
2026-03-03 10:00:00,1.33035,1,0,0.43210383675901504,0.2806253314118947,0,0,0,neutral
2026-03-03 11:00:00,1.32973,1,0,0.4263360813787369,0.31247384368459874,0,0,0,neutral
2026-03-03 12:00:00,1.32845,1,0,0.4520433459306658,0.314554287202506,0,0,0,neutral
2026-03-03 13:00:00,1.32924,1,1,0.4480099099748003,0.312850854679795,0,0,0,neutral
2026-03-03 14:00:00,1.33214,1,1,0.4302068720015294,0.2603435815174718,0,0,0,neutral
2026-03-03 15:00:00,1.33006,1,1,0.43527642917261605,0.20508481695649267,0,0,0,neutral
2026-03-03 16:00:00,1.32837,0,1,0.43890402556751607,0.2109886344094764,0,0,0,neutral
2026-03-03 17:00:00,1.33012,0,1,0.41346686604819866,0.18885749782370595,0,0,0,neutral
2026-03-03 18:00:00,1.33271,0,1,0.3565000992779645,0.2249990299757448,0,0,0,neutral
2026-03-03 19:00:00,1.33226,0,1,0.3570005113818897,0.18617120224132894,0,0,0,neutral
2026-03-03 20:00:00,1.3353,0,1,0.35832784378553706,0.11493479896391318,0,0,0,neutral
2026-03-03 21:00:00,1.3355,0,1,0.36765155533438587,0.10649760729726611,0,0,0,neutral
2026-03-03 22:00:00,1.3361,0,0,0.3733999034224931,0.07845523546613269,0,0,0,neutral
2026-03-03 23:00:00,1.33509,0,0,0.3754445459626298,0.07227164809982256,0,0,0,neutral
2026-03-04 00:00:00,1.33501,0,0,0.3740799150051853,0.0825702057606171,0,0,0,neutral
2026-03-04 01:00:00,1.33508,0,0,0.3735062104303002,0.09190632724465035,0,0,0,neutral
2026-03-04 02:00:00,1.33294,0,0,0.3441199070331563,0.09698110576621781,0,0,0,neutral
2026-03-04 03:00:00,1.33249,0,0,0.3272194501407797,0.13114442715807753,0,0,0,neutral
2026-03-04 04:00:00,1.33293,0,0,0.37057515905240257,0.2248692016549988,0,0,0,neutral
2026-03-04 05:00:00,1.33383,0,0,0.4137101878141343,0.2660630191277098,0,0,0,neutral
2026-03-04 06:00:00,1.33118,0,0,0.4290710769702042,0.23427236108171862,0,0,0,neutral
2026-03-04 07:00:00,1.3317,1,0,0.42620852452586117,0.20720030126526076,0,0,0,neutral
2026-03-04 08:00:00,1.33326,1,0,0.4538176943674958,0.16465197149792155,0,0,0,neutral
2026-03-04 09:00:00,1.33587,1,0,0.4571645302332707,0.20164187643452713,0,0,0,neutral
2026-03-04 10:00:00,1.33383,1,0,0.45451902774545233,0.2231330485737215,0,0,0,neutral
2026-03-04 11:00:00,1.336,1,0,0.45451902774545233,0.19146867953644364,0,0,0,neutral
2026-03-04 12:00:00,1.33781,1,0,0.42135762107850083,0.20357870509028056,0,0,0,neutral
2026-03-04 13:00:00,1.33777,1,1,0.4301523683339565,0.15292671380762754,0,0,0,neutral
2026-03-04 14:00:00,1.33513,1,1,0.4104924620891985,0.14528009830389188,0,0,0,neutral
2026-03-04 15:00:00,1.33621,1,1,0.37421611012744666,0.18308447694493046,0,0,0,neutral
2026-03-04 16:00:00,1.33614,0,1,0.3658033035879371,0.2204007133383009,0,0,0,neutral
2026-03-04 17:00:00,1.33641,0,1,0.33637927500594117,0.22416955600405908,0,0,0,neutral
2026-03-04 18:00:00,1.33667,0,1,0.34911929454522,0.17178968072353037,0,0,0,neutral
2026-03-04 19:00:00,1.33603,0,1,0.36776774687117997,0.09240437905209216,0,0,0,neutral
2026-03-04 20:00:00,1.33498,0,1,0.3467293378575798,0.10919668133646215,0,0,0,neutral
2026-03-04 21:00:00,1.33737,0,1,0.34564368145718194,0.09091774975328686,0,0,0,neutral
2026-03-04 22:00:00,1.33752,0,0,0.3243823070441541,0.1090912004658183,0,0,0,neutral
2026-03-04 23:00:00,1.33692,0,0,0.36085482196187174,0.13441873361522744,0,0,0,neutral
2026-03-05 00:00:00,1.33679,0,0,0.3842778561839324,0.2205127328625297,0,0,0,neutral
2026-03-05 01:00:00,1.33684,0,0,0.40632200995733503,0.24488630526673488,0,0,0,neutral
2026-03-05 02:00:00,1.33839,0,0,0.43114775214087075,0.30444764551336195,0,0,0,neutral
2026-03-05 03:00:00,1.33666,0,0,0.43070920207773905,0.33541092144031914,0,0,0,neutral
2026-03-05 04:00:00,1.33633,0,0,0.43838203009417037,0.3496635043921845,0,0,0,neutral
2026-03-05 05:00:00,1.33402,0,0,0.43228155942723984,0.32017427902598977,0,0,0,neutral
2026-03-05 06:00:00,1.33354,0,0,0.44831712823734765,0.33631845769024504,0,0,0,neutral
2026-03-05 07:00:00,1.33136,1,0,0.4306467995429864,0.30534273797932054,0,0,0,neutral
2026-03-05 08:00:00,1.33319,1,0,0.4394787453773229,0.3055098427706897,0,0,0,neutral
2026-03-05 09:00:00,1.33409,1,0,0.4352285385970107,0.34648334302027667,0,0,0,neutral
2026-03-05 10:00:00,1.33255,1,0,0.4433664036966762,0.32297966400640243,0,0,0,neutral
2026-03-05 11:00:00,1.33543,1,0,0.44554838353819715,0.3166325746750578,0,0,0,neutral
2026-03-05 12:00:00,1.335,1,0,0.4918446798344935,0.272834459273843,0,1,0,buy
2026-03-05 13:00:00,1.33582,1,1,0.5065848232036692,0.23744041830077214,0,0,0,neutral
2026-03-05 14:00:00,1.33666,1,1,0.4926959343147803,0.23230219477617656,0,0,0,neutral
2026-03-05 15:00:00,1.33449,1,1,0.4276898480805343,0.21119318384123895,0,0,0,neutral
2026-03-05 16:00:00,1.33434,0,1,0.4517780356769363,0.22938991114366458,0,0,0,neutral
2026-03-05 17:00:00,1.33224,0,1,0.4433942253200282,0.2078808647640718,0,0,0,neutral
2026-03-05 18:00:00,1.33179,0,1,0.40101765895621505,0.18463846761941538,0,0,0,neutral
2026-03-05 19:00:00,1.33291,0,1,0.392597348303639,0.18262354640585643,0,0,0,neutral
2026-03-05 20:00:00,1.33309,0,1,0.392597348303639,0.17149326993137118,0,0,0,neutral
2026-03-05 21:00:00,1.3319,0,1,0.4009811586605471,0.08787965311027815,0,0,0,neutral
2026-03-05 22:00:00,1.33558,0,0,0.37696774889183865,0.17088700096451784,0,0,0,neutral
2026-03-05 23:00:00,1.33541,0,0,0.3890323246730656,0.08206918607058918,0,0,0,neutral
2026-03-06 00:00:00,1.33495,0,0,0.3901492247529533,0.06771491923375539,0,0,0,neutral
2026-03-06 01:00:00,1.33551,0,0,0.47049695273771774,0.06607607675673195,0,1,0,buy
2026-03-06 02:00:00,1.33592,0,0,0.4855146418408671,0.1053354854156581,0,0,0,neutral
2026-03-06 03:00:00,1.33646,0,0,0.4855146418408671,0.11870212520815789,0,0,0,neutral
2026-03-06 04:00:00,1.33651,0,0,0.46702518169046636,0.18061579411068485,0,0,0,neutral
2026-03-06 05:00:00,1.3371,0,0,0.4438479751742005,0.23978971059495174,0,0,0,neutral
2026-03-06 06:00:00,1.33622,0,0,0.4812920125939788,0.24943793189686211,0,1,0,buy
2026-03-06 07:00:00,1.33556,1,0,0.47742347374969907,0.29639790619337936,0,0,0,neutral
2026-03-06 08:00:00,1.33678,1,0,0.3695806521696013,0.28279195626214726,0,0,0,neutral
2026-03-06 09:00:00,1.33687,1,0,0.36972081569390225,0.3048728967568507,0,0,0,neutral
2026-03-06 10:00:00,1.3364,1,0,0.3943059279046617,0.34402553104786243,0,0,0,neutral
2026-03-06 11:00:00,1.33233,1,0,0.49012395842831524,0.3187136996923454,0,1,0,buy
2026-03-06 12:00:00,1.33402,1,0,0.4402000900627202,0.29310886794202073,0,0,0,neutral
2026-03-06 13:00:00,1.33179,1,1,0.44946811347068033,0.2920853656234848,0,0,0,neutral
2026-03-06 14:00:00,1.33258,1,1,0.4432335678955401,0.3277555052503409,0,0,0,neutral
2026-03-06 15:00:00,1.33378,1,1,0.4216432075740962,0.33366777302490774,0,0,0,neutral
2026-03-06 16:00:00,1.334,0,1,0.3954054690173925,0.2873100596340411,0,0,0,neutral
2026-03-06 17:00:00,1.33585,0,1,0.37639470499469385,0.30693623547417614,0,0,0,neutral
2026-03-06 18:00:00,1.33971,0,1,0.3607857602971469,0.2514528013198106,0,0,0,neutral
2026-03-06 19:00:00,1.33862,0,1,0.3467696796937686,0.21269464951043507,0,0,0,neutral
2026-03-06 20:00:00,1.33861,0,1,0.33298506666762,0.17198927662621455,0,0,0,neutral
2026-03-06 21:00:00,1.3386,0,1,0.3290157535598192,0.0967296903646173,0,0,0,neutral
2026-03-06 22:00:00,1.33908,0,0,0.3273111426756296,0.08240722783263132,0,0,0,neutral
2026-03-06 23:00:00,1.3413,0,0,0.33283510291448776,0.0702240859569894,0,0,0,neutral
2026-03-09 00:00:00,1.33355,0,0,0.35815736624069183,0.06525917088003247,0,0,0,neutral
2026-03-09 01:00:00,1.33174,0,0,0.3673713255138801,0.07319274586341847,0,0,0,neutral
2026-03-09 02:00:00,1.33043,0,0,0.3680774766416953,0.08367973763976724,0,0,0,neutral
2026-03-09 03:00:00,1.32992,0,0,0.37516678905101697,0.10119341404087304,0,0,0,neutral
2026-03-09 04:00:00,1.32853,0,0,0.37968584089773605,0.12353551237124254,0,0,0,neutral
2026-03-09 05:00:00,1.33039,0,0,0.40777313142649935,0.18708399991098631,0,0,0,neutral
2026-03-09 06:00:00,1.32946,0,0,0.41352147951460655,0.10190229055741665,0,0,0,neutral
2026-03-09 07:00:00,1.32971,1,0,0.4310531866536456,0.1142253679004241,0,0,0,neutral
2026-03-09 08:00:00,1.33331,1,0,0.4280944305437603,0.19165325890709203,0,0,0,neutral
2026-03-09 09:00:00,1.33113,1,0,0.38855822334296464,0.12471788592151697,0,0,0,neutral
2026-03-09 10:00:00,1.33439,1,0,0.37656132977916346,0.13325330184430656,0,0,0,neutral
2026-03-09 11:00:00,1.33182,1,0,0.3743316178507742,0.18242909434953766,0,0,0,neutral
2026-03-09 12:00:00,1.33386,1,0,0.36861707633803314,0.1769779651308051,0,0,0,neutral
2026-03-09 13:00:00,1.33439,1,1,0.3702828686783345,0.13398027853142092,0,0,0,neutral
2026-03-09 14:00:00,1.33469,1,1,0.3648756733857944,0.1892578107555493,0,0,0,neutral
2026-03-09 15:00:00,1.33518,1,1,0.37627961396139914,0.13090316698534654,0,0,0,neutral
2026-03-09 16:00:00,1.33724,0,1,0.36207913948323844,0.22841072700127707,0,0,0,neutral
2026-03-09 17:00:00,1.33766,0,1,0.3606145391913083,0.22120385878038726,0,0,0,neutral
2026-03-09 18:00:00,1.33921,0,1,0.363888904371218,0.16956110751626424,0,0,0,neutral
2026-03-09 19:00:00,1.339,0,1,0.35480627851447516,0.11352684238125876,0,0,0,neutral
2026-03-09 20:00:00,1.33844,0,1,0.3475093356213568,0.09933975501882937,0,0,0,neutral
2026-03-09 21:00:00,1.33841,0,1,0.34696849728036877,0.11015233961064089,0,0,0,neutral
2026-03-09 22:00:00,1.34286,0,0,0.3586596710863692,0.22066618960793027,0,0,0,neutral
2026-03-09 23:00:00,1.34304,0,0,0.3583780731513948,0.09821496364469016,0,0,0,neutral
2026-03-10 00:00:00,1.34332,0,0,0.3616089985810995,0.07913046827689348,0,0,0,neutral
2026-03-10 01:00:00,1.3432,0,0,0.3584350977945518,0.1303300269744423,0,0,0,neutral
2026-03-10 02:00:00,1.34234,0,0,0.3755446677519804,0.15981620937534013,0,0,0,neutral
2026-03-10 03:00:00,1.34347,0,0,0.37310585055462747,0.16503164008044105,0,0,0,neutral
2026-03-10 04:00:00,1.34305,0,0,0.3706839469373122,0.23490668835695783,0,0,0,neutral
2026-03-10 05:00:00,1.34206,0,0,0.36435891031707984,0.26058734881427204,0,0,0,neutral
2026-03-10 06:00:00,1.34158,0,0,0.3661485116267156,0.22567936680858552,0,0,0,neutral
2026-03-10 07:00:00,1.34242,1,0,0.358062785859061,0.3046360874355846,0,0,0,neutral
2026-03-10 08:00:00,1.34353,1,0,0.3610372494757376,0.30241209926644425,0,0,0,neutral
2026-03-10 09:00:00,1.34498,1,0,0.3629039623017536,0.29390200573799413,0,0,0,neutral
2026-03-10 10:00:00,1.34765,1,0,0.3607442287283222,0.3396534994237389,0,0,0,neutral
2026-03-10 11:00:00,1.34587,1,0,0.3607442287283222,0.33419688955056326,0,0,0,neutral
2026-03-10 12:00:00,1.34569,1,0,0.3636579714234249,0.3531705824164199,0,0,0,neutral
2026-03-10 13:00:00,1.34499,1,1,0.4043980384960949,0.36159505562554056,0,0,0,neutral
2026-03-10 14:00:00,1.34437,1,1,0.3957513471669965,0.36090043976225405,0,0,0,neutral
2026-03-10 15:00:00,1.34408,1,1,0.4253516504280598,0.3452157756606611,0,0,0,neutral
2026-03-10 16:00:00,1.34474,0,1,0.38704236859130875,0.3534138548669685,0,0,0,neutral
2026-03-10 17:00:00,1.34665,0,1,0.38085053714475775,0.35838036630359377,0,0,0,neutral
2026-03-10 18:00:00,1.34571,0,1,0.38127851468708934,0.3460062680563477,0,0,0,neutral
2026-03-10 19:00:00,1.34622,0,1,0.3806843164925174,0.32728672532022374,0,0,0,neutral
2026-03-10 20:00:00,1.34615,0,1,0.3790400708286768,0.325561033745726,0,0,0,neutral
2026-03-10 21:00:00,1.3428,0,1,0.3796275730486684,0.29478360001409076,0,0,0,neutral
2026-03-10 22:00:00,1.34176,0,0,0.382126100225578,0.2672933699202912,0,0,0,neutral
2026-03-10 23:00:00,1.34165,0,0,0.4190693217726217,0.17749111682840144,0,0,0,neutral
2026-03-11 00:00:00,1.34096,0,0,0.4333190305360456,0.22641985487352143,0,0,0,neutral
2026-03-11 01:00:00,1.34126,0,0,0.433918016553241,0.19876427400678212,0,0,0,neutral
2026-03-11 02:00:00,1.34189,0,0,0.4337513917687714,0.1703567991921792,0,0,0,neutral
2026-03-11 03:00:00,1.34301,0,0,0.4344612914659179,0.23967504842779125,0,0,0,neutral
2026-03-11 04:00:00,1.34452,0,0,0.4337513917687714,0.30330726253501505,0,0,0,neutral
2026-03-11 05:00:00,1.34457,0,0,0.4376748702705858,0.32398487385279146,0,0,0,neutral
2026-03-11 06:00:00,1.34513,0,0,0.4330452406409562,0.34042776384954476,0,0,0,neutral
2026-03-11 07:00:00,1.34537,1,0,0.4484572917616486,0.3266879541895223,0,0,0,neutral
2026-03-11 08:00:00,1.34479,1,0,0.4484572917616486,0.2932010192218938,0,0,0,neutral
2026-03-11 09:00:00,1.34483,1,0,0.4484572917616486,0.31430384244450243,0,0,0,neutral
2026-03-11 10:00:00,1.34344,1,0,0.4431177624348725,0.33852462967183294,0,0,0,neutral
2026-03-11 11:00:00,1.34261,1,0,0.4486239165461182,0.3498050422789968,0,0,0,neutral
2026-03-11 12:00:00,1.34151,1,0,0.45107969783460866,0.34498890170962143,0,0,0,neutral
2026-03-11 13:00:00,1.34451,1,1,0.44825928023610256,0.34800585698934483,0,0,0,neutral
2026-03-11 14:00:00,1.34272,1,1,0.45055171002853234,0.3244654822236505,0,0,0,neutral
2026-03-11 15:00:00,1.33987,1,1,0.49694111583781214,0.2655786963021525,0,1,0,buy
2026-03-11 16:00:00,1.34177,0,1,0.4484102220925664,0.2293945366345884,0,0,0,neutral
2026-03-11 17:00:00,1.34227,0,1,0.40074750384968605,0.2912238230329218,0,0,0,neutral
2026-03-11 18:00:00,1.3397,0,1,0.43772595923829455,0.2248323114442808,0,0,0,neutral
2026-03-11 19:00:00,1.34096,0,1,0.39174728508219153,0.20239844389038852,0,0,0,neutral
2026-03-11 20:00:00,1.34095,0,1,0.39027528481501056,0.16964195039687022,0,0,0,neutral
2026-03-11 21:00:00,1.34147,0,1,0.3791438650101912,0.08489675659842381,0,0,0,neutral
2026-03-11 22:00:00,1.34176,0,0,0.3767359132675319,0.08044270739358696,0,0,0,neutral
2026-03-11 23:00:00,1.34102,0,0,0.3763474128790315,0.08839190696165104,0,0,0,neutral
2026-03-12 00:00:00,1.34057,0,0,0.3790982065469835,0.08784306523551696,0,0,0,neutral
2026-03-12 01:00:00,1.3389,0,0,0.37864993929774177,0.10601624077532402,0,0,0,neutral
2026-03-12 02:00:00,1.33818,0,0,0.3819543566896937,0.12236730516745455,0,0,0,neutral
2026-03-12 03:00:00,1.33818,0,0,0.39309323486955877,0.1844159947029354,0,0,0,neutral
2026-03-12 04:00:00,1.33879,0,0,0.41816505923658176,0.26945152367076003,0,0,0,neutral
2026-03-12 05:00:00,1.33702,0,0,0.4182274463019781,0.2840761034383893,0,0,0,neutral
2026-03-12 06:00:00,1.3371,0,0,0.4330452406409562,0.2454370008519697,0,0,0,neutral
2026-03-12 07:00:00,1.3362,1,0,0.43530876167888893,0.29364237230863355,0,0,0,neutral
2026-03-12 08:00:00,1.33677,1,0,0.4295637931621583,0.31968394510037423,0,0,0,neutral
2026-03-12 09:00:00,1.33803,1,0,0.4294304897907952,0.31097580193065383,0,0,0,neutral
2026-03-12 10:00:00,1.33916,1,0,0.4310949350204148,0.3448291120032275,0,0,0,neutral
2026-03-12 11:00:00,1.33781,1,0,0.4295143946977738,0.34239576753146206,0,0,0,neutral
2026-03-12 12:00:00,1.33927,1,0,0.41589716041718394,0.3269679147243499,0,0,0,neutral
2026-03-12 13:00:00,1.33919,1,1,0.3932391853456697,0.30303149117693945,0,0,0,neutral
2026-03-12 14:00:00,1.3397,1,1,0.3793922594148491,0.29876434178266936,0,0,0,neutral
2026-03-12 15:00:00,1.33773,1,1,0.37843771388237596,0.2729606576200567,0,0,0,neutral
2026-03-12 16:00:00,1.33681,0,1,0.38020242133050897,0.2898662667552646,0,0,0,neutral
2026-03-12 17:00:00,1.33561,0,1,0.38913775136728457,0.27072378519724827,0,0,0,neutral
2026-03-12 18:00:00,1.33476,0,1,0.38382125744273793,0.26194085295718794,0,0,0,neutral
2026-03-12 19:00:00,1.33472,0,1,0.3856313995389784,0.2715487051018075,0,0,0,neutral
2026-03-12 20:00:00,1.33557,0,1,0.3824052066177762,0.22264723198962444,0,0,0,neutral
2026-03-12 21:00:00,1.33418,0,1,0.3808226765224929,0.1035224995519306,0,0,0,neutral
2026-03-12 22:00:00,1.33472,0,0,0.38288368693017444,0.09306044243160715,0,0,0,neutral
2026-03-12 23:00:00,1.33416,0,0,0.38198917999207216,0.08866157474810542,0,0,0,neutral
2026-03-13 00:00:00,1.3339,0,0,0.36299992428989014,0.10839552631645183,0,0,0,neutral
2026-03-13 01:00:00,1.33493,0,0,0.36907055594549015,0.10849414992242996,0,0,0,neutral
2026-03-13 02:00:00,1.3351,0,0,0.3746111657746633,0.14182866133086788,0,0,0,neutral
2026-03-13 03:00:00,1.33627,0,0,0.37072400409938944,0.22060084917888195,0,0,0,neutral
2026-03-13 04:00:00,1.33555,0,0,0.3756885538668786,0.2589425680502913,0,0,0,neutral
2026-03-13 05:00:00,1.33514,0,0,0.38882980268522577,0.29813792651548515,0,0,0,neutral
2026-03-13 06:00:00,1.33459,0,0,0.43309488248807193,0.32922197033245365,0,0,0,neutral
2026-03-13 07:00:00,1.33309,1,0,0.4363154937287365,0.327117441852496,0,0,0,neutral
2026-03-13 08:00:00,1.33317,1,0,0.43442532648682886,0.31820194006544894,0,0,0,neutral
2026-03-13 09:00:00,1.3315,1,0,0.4381523672491548,0.3401931008853012,0,0,0,neutral
2026-03-13 10:00:00,1.32792,1,0,0.43066462872468675,0.31719068751872836,0,0,0,neutral
2026-03-13 11:00:00,1.326,1,0,0.4237837123795108,0.3287579848047185,0,0,0,neutral
2026-03-13 12:00:00,1.32616,1,0,0.4227978831915447,0.33378421882074316,0,0,0,neutral
2026-03-13 13:00:00,1.32593,1,1,0.42804633991526597,0.32251313398931997,0,0,0,neutral
2026-03-13 14:00:00,1.32542,1,1,0.429940277503004,0.30250614369671325,0,0,0,neutral
2026-03-13 15:00:00,1.32705,1,1,0.42527560532353764,0.2959490602070448,0,0,0,neutral
2026-03-13 16:00:00,1.32796,0,1,0.3899491383028842,0.24400718647046704,0,0,0,neutral
2026-03-13 17:00:00,1.32547,0,1,0.37338493417854896,0.23005426626196157,0,0,0,neutral
2026-03-13 18:00:00,1.32379,0,1,0.3644432506914626,0.18755650636863566,0,0,0,neutral
2026-03-13 19:00:00,1.32433,0,1,0.3550929009923213,0.1935098940696307,0,0,0,neutral
2026-03-13 20:00:00,1.32456,0,1,0.35387306607745517,0.1379433708132375,0,0,0,neutral
2026-03-13 21:00:00,1.32426,0,1,0.34384797768002917,0.07610418164867673,0,0,0,neutral
2026-03-13 22:00:00,1.32264,0,0,0.35410286684653675,0.06023193543160392,0,0,0,neutral
2026-03-13 23:00:00,1.32054,0,0,0.36569279461474463,0.050886500559863164,0,0,0,neutral
2026-03-16 00:00:00,1.32307,0,0,0.35963127062962136,0.09169243289124429,0,0,0,neutral
2026-03-16 01:00:00,1.32384,0,0,0.34447506564227814,0.11820372375406152,0,0,0,neutral
2026-03-16 02:00:00,1.32457,0,0,0.33575547009922746,0.1227957046985138,0,0,0,neutral
2026-03-16 03:00:00,1.32628,0,0,0.3526863138630838,0.1654944658660566,0,0,0,neutral
2026-03-16 04:00:00,1.32587,0,0,0.3554821171023579,0.18875452990730426,0,0,0,neutral
2026-03-16 05:00:00,1.32532,0,0,0.36666188235790553,0.2857223839434094,0,0,0,neutral
2026-03-16 06:00:00,1.32609,0,0,0.38054957484550966,0.1843528187096117,0,0,0,neutral
2026-03-16 07:00:00,1.32505,1,0,0.3904922433308545,0.2336148415307457,0,0,0,neutral
2026-03-16 08:00:00,1.32498,1,0,0.3913386960506043,0.26210146726695843,0,0,0,neutral
2026-03-16 09:00:00,1.32497,1,0,0.3904922433308545,0.28037744225300043,0,0,0,neutral
2026-03-16 10:00:00,1.32431,1,0,0.3992729980769876,0.29516098690070763,0,0,0,neutral
2026-03-16 11:00:00,1.32514,1,0,0.3896477732773541,0.30168440358963994,0,0,0,neutral
2026-03-16 12:00:00,1.32469,1,0,0.3870875296981204,0.2882324877360041,0,0,0,neutral
2026-03-16 13:00:00,1.32718,1,1,0.38772088410994987,0.2734550944239132,0,0,0,neutral
2026-03-16 14:00:00,1.32791,1,1,0.3874392861749754,0.2884236823254337,0,0,0,neutral
2026-03-16 15:00:00,1.32771,1,1,0.3882013867450099,0.30924099182486303,0,0,0,neutral
2026-03-16 16:00:00,1.33071,0,1,0.3883678936466896,0.29257212614523015,0,0,0,neutral
2026-03-16 17:00:00,1.32966,0,1,0.38701098441280335,0.2982036082325302,0,0,0,neutral
2026-03-16 18:00:00,1.33016,0,1,0.3812534421960831,0.3097073479614157,0,0,0,neutral
2026-03-16 19:00:00,1.33028,0,1,0.37697035579753385,0.28658438061883773,0,0,0,neutral
2026-03-16 20:00:00,1.33013,0,1,0.369219631131748,0.2865420423923736,0,0,0,neutral
2026-03-16 21:00:00,1.33317,0,1,0.34965575204251825,0.18142585595242888,0,0,0,neutral
2026-03-16 22:00:00,1.33255,0,0,0.338208315148576,0.1733613763197579,0,0,0,neutral
2026-03-16 23:00:00,1.33185,0,0,0.34265241489766657,0.0998473791505627,0,0,0,neutral
2026-03-17 00:00:00,1.33162,0,0,0.3518989284094333,0.08880210880598333,0,0,0,neutral
2026-03-17 01:00:00,1.33126,0,0,0.3605790899411111,0.1070453389518828,0,0,0,neutral
2026-03-17 02:00:00,1.33119,0,0,0.3692287359348135,0.12772081536471347,0,0,0,neutral
2026-03-17 03:00:00,1.3302,0,0,0.3800537782887399,0.20689470006756544,0,0,0,neutral
2026-03-17 04:00:00,1.33063,0,0,0.3771194947169842,0.29579905925985206,0,0,0,neutral
