datetime,close,session_london,session_ny,buy_proba,sell_proba,conflict,buy_signal,sell_signal,direction
2026-02-12 07:00:00,5075.77,1,0,0.3810500544583195,0.32262924951890043,0,1,0,buy
2026-02-12 08:00:00,5059.83,1,0,0.3795379851125674,0.32908091567562237,0,0,0,neutral
2026-02-12 09:00:00,5063.9,1,0,0.4033122407541721,0.3285419088878939,0,0,0,neutral
2026-02-12 10:00:00,5068.45,1,0,0.3996188407131544,0.33114574524548746,0,0,0,neutral
2026-02-12 11:00:00,5073.0,1,0,0.37939098940573623,0.3480484512171111,1,0,0,conflict
2026-02-12 12:00:00,5062.41,1,0,0.37939098940573623,0.33285034122851587,0,1,0,buy
2026-02-12 13:00:00,5063.83,1,1,0.37939098940573623,0.3336207064269691,0,0,0,neutral
2026-02-12 14:00:00,5052.66,1,1,0.37939098940573623,0.3307038413761764,0,0,0,neutral
2026-02-12 15:00:00,5075.25,1,1,0.37939098940573623,0.3389323147414833,0,0,0,neutral
2026-02-12 16:00:00,5044.42,0,1,0.3791876820937787,0.33147420657462967,0,0,0,neutral
2026-02-12 17:00:00,5060.4,0,1,0.37939098940573623,0.33330767773376996,0,1,0,buy
2026-02-12 18:00:00,4955.02,0,1,0.3754587289573656,0.2836427819094953,0,0,0,neutral
2026-02-12 19:00:00,4941.4,0,1,0.3582121846216912,0.2874257613026676,0,0,0,neutral
2026-02-12 20:00:00,4935.65,0,1,0.34954816345767004,0.3138704802311807,0,0,0,neutral
2026-02-12 21:00:00,4945.69,0,1,0.34587923529457126,0.30569687850492355,0,0,0,neutral
2026-02-12 22:00:00,4914.73,0,0,0.3180608549573815,0.3036543454343472,0,0,0,neutral
2026-02-12 23:00:00,4921.74,0,0,0.34954816345767004,0.30661804126514447,0,0,0,neutral
2026-02-13 01:00:00,4920.5,0,0,0.3512072285102533,0.3107229516877436,0,1,0,buy
2026-02-13 02:00:00,4928.13,0,0,0.3536629147596961,0.2989005269867773,0,0,0,neutral
2026-02-13 03:00:00,4981.23,0,0,0.35836404323421234,0.24266869828467222,0,0,0,neutral
2026-02-13 04:00:00,4988.54,0,0,0.3592273808227825,0.2059288925102841,0,0,0,neutral
2026-02-13 05:00:00,4981.31,0,0,0.3598697148558992,0.1964716833295481,0,0,0,neutral
2026-02-13 06:00:00,4976.82,0,0,0.3600730221678568,0.20441058368954168,0,1,0,buy
2026-02-13 07:00:00,4946.59,1,0,0.3600730221678568,0.20508874671134458,0,0,0,neutral
2026-02-13 08:00:00,4967.37,1,0,0.3600730221678568,0.21403892021586302,0,0,0,neutral
2026-02-13 09:00:00,4974.89,1,0,0.3600730221678568,0.24589316866946614,0,0,0,neutral
2026-02-13 10:00:00,4982.65,1,0,0.3600730221678568,0.25361288745887095,0,0,0,neutral
2026-02-13 11:00:00,4970.32,1,0,0.3733309187899983,0.2646385690281501,0,1,0,buy
2026-02-13 12:00:00,4949.88,1,0,0.3926582946803138,0.2709911006458681,0,0,0,neutral
2026-02-13 13:00:00,4953.87,1,1,0.39649427351629263,0.27118280596474437,0,0,0,neutral
2026-02-13 14:00:00,4969.65,1,1,0.37939098940573623,0.27594701208995737,0,0,0,neutral
2026-02-13 15:00:00,4987.06,1,1,0.4033122407541721,0.27787310385186625,0,0,0,neutral
2026-02-13 16:00:00,4995.51,0,1,0.40244890316560195,0.2606339904688561,0,1,0,buy
2026-02-13 17:00:00,4976.89,0,1,0.3996079332339529,0.24118100252352662,0,0,0,neutral
2026-02-13 18:00:00,5007.79,0,1,0.3725730221678568,0.2170134474329197,0,0,0,neutral
2026-02-13 19:00:00,5020.99,0,1,0.4037583152981848,0.21625917399323039,0,0,0,neutral
2026-02-13 20:00:00,5031.06,0,1,0.3742320872204401,0.22165504213735707,0,0,0,neutral
2026-02-13 21:00:00,5023.62,0,1,0.37993384160640503,0.23324644091318866,0,1,0,buy
2026-02-13 22:00:00,5032.29,0,0,0.38185507689295733,0.22975806185535771,0,0,0,neutral
2026-02-13 23:00:00,5041.82,0,0,0.41607452168272313,0.25377655009351197,0,0,0,neutral
2026-02-16 01:00:00,5020.17,0,0,0.38795800749647524,0.28997300569250983,0,0,0,neutral
2026-02-16 02:00:00,5015.5,0,0,0.4047586294160335,0.293297251856858,0,0,0,neutral
2026-02-16 03:00:00,5028.87,0,0,0.3725730221678568,0.3034380915817144,0,1,0,buy
2026-02-16 04:00:00,4994.63,0,0,0.37972116521568317,0.27790672073423994,0,0,0,neutral
2026-02-16 05:00:00,4987.45,0,0,0.37972116521568317,0.2809050093115648,0,0,0,neutral
2026-02-16 06:00:00,4977.82,0,0,0.37236971485589926,0.29167579471578714,0,0,0,neutral
2026-02-16 07:00:00,4990.71,1,0,0.37236971485589926,0.3018943440782465,0,0,0,neutral
2026-02-16 08:00:00,4994.8,1,0,0.3725730221678568,0.3102280577376918,0,1,0,buy
2026-02-16 09:00:00,5007.16,1,0,0.37939098940573623,0.31613578547348076,0,0,0,neutral
2026-02-16 10:00:00,5008.05,1,0,0.37939098940573623,0.31697030320843883,0,0,0,neutral
2026-02-16 11:00:00,5013.53,1,0,0.4033122407541721,0.3219680886978239,0,0,0,neutral
2026-02-16 12:00:00,5005.86,1,0,0.4034592364610033,0.3190749848771587,0,0,0,neutral
2026-02-16 13:00:00,5004.29,1,1,0.4034592364610033,0.311248463462087,0,1,0,buy
2026-02-16 14:00:00,5002.19,1,1,0.3798370639497489,0.31627539523547393,0,0,0,neutral
2026-02-16 15:00:00,4997.35,1,1,0.37939098940573623,0.3067820752089402,0,0,0,neutral
2026-02-16 16:00:00,4988.34,0,1,0.37939098940573623,0.29400031721431596,0,0,0,neutral
2026-02-16 17:00:00,4979.48,0,1,0.37939098940573623,0.2997355687473548,0,0,0,neutral
2026-02-16 18:00:00,4988.06,0,1,0.37939098940573623,0.3228363000188915,0,1,0,buy
2026-02-16 19:00:00,4991.62,0,1,0.37939098940573623,0.32902075455709556,0,0,0,neutral
2026-02-16 20:00:00,4994.56,0,1,0.37939098940573623,0.32837716300144887,0,0,0,neutral
2026-02-16 21:00:00,4991.08,0,1,0.37939098940573623,0.32849831316724515,0,0,0,neutral
2026-02-17 01:00:00,4989.78,0,0,0.4033122407541721,0.34260627542862954,1,0,0,conflict
2026-02-17 02:00:00,4935.55,0,0,0.4033122407541721,0.34154466218081936,1,0,0,conflict
2026-02-17 03:00:00,4957.75,0,0,0.4033122407541721,0.3601069726673962,1,0,0,conflict
2026-02-17 04:00:00,4967.2,0,0,0.37939098940573623,0.36771289379270994,1,0,0,conflict
2026-02-17 05:00:00,4956.66,0,0,0.37939098940573623,0.35786952703554,1,0,0,conflict
2026-02-17 06:00:00,4953.18,0,0,0.37939098940573623,0.3640148229486954,1,0,0,conflict
2026-02-17 07:00:00,4888.88,1,0,0.3736198440286566,0.3470746497615857,1,0,0,conflict
2026-02-17 08:00:00,4910.36,1,0,0.36789140198680365,0.34586273445174204,1,0,0,conflict
2026-02-17 09:00:00,4917.17,1,0,0.36803839769363483,0.34429621759538953,1,0,0,conflict
2026-02-17 10:00:00,4920.85,1,0,0.36789140198680365,0.32172963914587444,0,1,0,buy
2026-02-17 11:00:00,4926.01,1,0,0.36789140198680365,0.31867734244786394,0,0,0,neutral
2026-02-17 12:00:00,4913.23,1,0,0.36803839769363483,0.31181750719270684,0,0,0,neutral
2026-02-17 13:00:00,4929.25,1,1,0.36789140198680365,0.31093677346600557,0,0,0,neutral
2026-02-17 14:00:00,4932.17,1,1,0.36789140198680365,0.27637824055024013,0,0,0,neutral
2026-02-17 15:00:00,4870.87,1,1,0.36933779064866507,0.2762032503831042,0,1,0,buy
2026-02-17 16:00:00,4863.21,0,1,0.3648404361513106,0.277070980078839,0,0,0,neutral
2026-02-17 17:00:00,4878.38,0,1,0.3648404361513106,0.2648867812441523,0,0,0,neutral
2026-02-17 18:00:00,4869.21,0,1,0.3648404361513106,0.25650506466208756,0,0,0,neutral
2026-02-17 19:00:00,4865.03,0,1,0.3648404361513106,0.26161237800087633,0,0,0,neutral
2026-02-17 20:00:00,4898.96,0,1,0.36789140198680365,0.2513485072626871,0,1,0,buy
2026-02-17 21:00:00,4880.48,0,1,0.36978386519267775,0.2442519468072722,0,0,0,neutral
2026-02-17 22:00:00,4877.99,0,0,0.3716391897343651,0.250213325721496,0,0,0,neutral
2026-02-17 23:00:00,4878.29,0,0,0.3703961083844613,0.24863615542720024,0,0,0,neutral
2026-02-18 01:00:00,4859.58,0,0,0.37018343199373943,0.23172256569880725,0,0,0,neutral
2026-02-18 02:00:00,4874.87,0,0,0.39838673672216673,0.2172733573419095,0,1,0,buy
2026-02-18 03:00:00,4889.84,0,0,0.37401941082971824,0.209699683493112,0,0,0,neutral
2026-02-18 04:00:00,4905.46,0,0,0.37401941082971824,0.21746769143909994,0,0,0,neutral
2026-02-18 05:00:00,4920.77,0,0,0.37401941082971824,0.2212048344805219,0,0,0,neutral
2026-02-18 06:00:00,4933.88,0,0,0.4303976719807508,0.2310050271414212,0,0,0,neutral
2026-02-18 07:00:00,4933.53,1,0,0.42953433439218064,0.2484664503335328,0,1,0,buy
2026-02-18 08:00:00,4930.54,1,0,0.4306505472440951,0.2543501919699601,0,0,0,neutral
2026-02-18 09:00:00,4930.19,1,0,0.4554351361811011,0.25381004444512034,0,0,0,neutral
2026-02-18 10:00:00,4917.19,1,0,0.4554351361811011,0.2714162270267402,0,0,0,neutral
2026-02-18 11:00:00,4917.44,1,0,0.4554351361811011,0.2707522850898561,0,0,0,neutral
2026-02-18 12:00:00,4914.56,1,0,0.4554351361811011,0.268899007334815,0,1,0,buy
2026-02-18 13:00:00,4913.13,1,1,0.4554351361811011,0.2737448307681314,0,0,0,neutral
2026-02-18 14:00:00,4943.05,1,1,0.45457179859253094,0.2619165675379657,0,0,0,neutral
2026-02-18 15:00:00,4954.43,1,1,0.45457179859253094,0.26838748276342894,0,0,0,neutral
2026-02-18 16:00:00,4991.75,0,1,0.45431892332918655,0.272376151357158,0,0,0,neutral
2026-02-18 17:00:00,4997.9,0,1,0.44717078028136026,0.2882044004316155,0,1,0,buy
2026-02-18 18:00:00,5000.41,0,1,0.4433348014453814,0.279472415339763,0,0,0,neutral
2026-02-18 19:00:00,4999.14,0,1,0.4433348014453814,0.2928110163807019,0,0,0,neutral
2026-02-18 20:00:00,4987.51,0,1,0.4433348014453814,0.28834833940047716,0,0,0,neutral
2026-02-18 21:00:00,4980.65,0,1,0.4433348014453814,0.29413663382754657,0,0,0,neutral
2026-02-18 22:00:00,4984.99,0,0,0.4486171689432217,0.27619369563698404,0,1,0,buy
2026-02-18 23:00:00,4976.33,0,0,0.4486171689432217,0.27364819590218353,0,0,0,neutral
2026-02-19 01:00:00,4976.09,0,0,0.4486171689432217,0.28652820404395274,0,0,0,neutral
2026-02-19 02:00:00,4961.31,0,0,0.4486171689432217,0.29255740151629767,0,0,0,neutral
2026-02-19 03:00:00,4972.9,0,0,0.4486171689432217,0.2986540900615643,0,0,0,neutral
2026-02-19 04:00:00,4968.26,0,0,0.4486171689432217,0.3060835204867336,0,1,0,buy
2026-02-19 05:00:00,4981.61,0,0,0.4486171689432217,0.3080086414604525,0,0,0,neutral
2026-02-19 06:00:00,4984.4,0,0,0.4486171689432217,0.3106202346343844,0,0,0,neutral
2026-02-19 07:00:00,4997.16,1,0,0.4539887475192397,0.3178131175971157,0,0,0,neutral
2026-02-19 08:00:00,5018.53,1,0,0.4539887475192397,0.3236893000907891,0,0,0,neutral
2026-02-19 09:00:00,5010.23,1,0,0.4531254099306695,0.3292043038045017,0,1,0,buy
2026-02-19 10:00:00,5017.19,1,0,0.4539887475192397,0.3287387637404334,0,0,0,neutral
2026-02-19 11:00:00,4995.76,1,0,0.4539887475192397,0.3314149526023648,0,0,0,neutral
2026-02-19 12:00:00,4993.23,1,0,0.4539887475192397,0.33993241861828816,0,0,0,neutral
2026-02-19 13:00:00,4984.65,1,1,0.4539887475192397,0.33899421093501464,0,0,0,neutral
2026-02-19 14:00:00,4985.02,1,1,0.4539887475192397,0.3331247540577036,0,1,0,buy
2026-02-19 15:00:00,4997.04,1,1,0.4539887475192397,0.33850109798349753,0,0,0,neutral
2026-02-19 16:00:00,5005.67,0,1,0.4554351361811011,0.32318592830092524,0,0,0,neutral
2026-02-19 17:00:00,5013.8,0,1,0.4539887475192397,0.320997196131564,0,0,0,neutral
2026-02-19 18:00:00,4995.3,0,1,0.4539887475192397,0.3019570789835485,0,0,0,neutral
2026-02-19 19:00:00,4984.89,0,1,0.4539887475192397,0.30311938428811197,0,1,0,buy
2026-02-19 20:00:00,4981.81,0,1,0.4539887475192397,0.3047337879554493,0,0,0,neutral
2026-02-19 21:00:00,4987.9,0,1,0.4539887475192397,0.2993040401194962,0,0,0,neutral
2026-02-19 22:00:00,5001.8,0,0,0.4539887475192397,0.30797017170917956,0,0,0,neutral
2026-02-19 23:00:00,4995.84,0,0,0.4539887475192397,0.30621558735315724,0,0,0,neutral
2026-02-20 01:00:00,4987.66,0,0,0.45564781257182296,0.28425188879947894,0,1,0,buy
2026-02-20 02:00:00,5006.39,0,0,0.4555821318879323,0.29284727862759674,0,0,0,neutral
2026-02-20 03:00:00,4996.93,0,0,0.4168916556974561,0.2657539605084175,0,0,0,neutral
2026-02-20 04:00:00,4996.27,0,0,0.4554351361811011,0.2663601151778189,0,0,0,neutral
2026-02-20 05:00:00,4988.07,0,0,0.4154452670355947,0.2713977125302849,0,0,0,neutral
2026-02-20 06:00:00,4999.81,0,0,0.4154452670355947,0.2814057750847752,0,1,0,buy
2026-02-20 07:00:00,5011.88,1,0,0.45413574322607086,0.3175047804327678,0,0,0,neutral
2026-02-20 08:00:00,5020.61,1,0,0.45413574322607086,0.3177092188119509,0,0,0,neutral
2026-02-20 09:00:00,5006.46,1,0,0.45443482206325236,0.31499435501471784,0,0,0,neutral
2026-02-20 10:00:00,5028.9,1,0,0.4554351361811011,0.30659300740798406,0,0,0,neutral
2026-02-20 11:00:00,5027.63,1,0,0.4539887475192397,0.3079072105282521,0,1,0,buy
2026-02-20 12:00:00,5034.66,1,0,0.4539887475192397,0.30066048725683103,0,0,0,neutral
2026-02-20 13:00:00,5017.29,1,1,0.4539887475192397,0.301904700219794,0,0,0,neutral
2026-02-20 14:00:00,5025.18,1,1,0.4539887475192397,0.2923845843289053,0,0,0,neutral
2026-02-20 15:00:00,5043.57,1,1,0.4554351361811011,0.28762727678631844,0,0,0,neutral
2026-02-20 16:00:00,5054.65,0,1,0.4531254099306695,0.2916201957189524,0,1,0,buy
2026-02-20 17:00:00,5042.86,0,1,0.45413574322607086,0.224517588650884,0,0,0,neutral
2026-02-20 18:00:00,5066.85,0,1,0.45564781257182296,0.20996581420888993,0,0,0,neutral
2026-02-20 19:00:00,5072.8,0,1,0.43051357071481655,0.17696655286305657,0,0,0,neutral
2026-02-20 20:00:00,5071.3,0,1,0.42909827902572056,0.18116740706065373,0,0,0,neutral
2026-02-20 21:00:00,5079.57,0,1,0.42324952893292445,0.1830618114522923,0,1,0,buy
2026-02-20 22:00:00,5096.88,0,0,0.44717078028136026,0.1801681987415019,0,0,0,neutral
2026-02-20 23:00:00,5106.71,0,0,0.44717078028136026,0.18766330683418647,0,0,0,neutral
2026-02-23 01:00:00,5165.47,0,0,0.4201480527050602,0.2478280618891995,0,0,0,neutral
2026-02-23 02:00:00,5144.54,0,0,0.44247146385681124,0.2487071813574474,0,0,0,neutral
2026-02-23 03:00:00,5157.63,0,0,0.41855021250837543,0.2487071813574474,0,1,0,buy
2026-02-23 04:00:00,5173.82,0,0,0.41405285801102093,0.24834357720843592,0,0,0,neutral
2026-02-23 05:00:00,5166.88,0,0,0.4098861913443543,0.25651990073307196,0,0,0,neutral
2026-02-23 06:00:00,5160.69,0,0,0.4098861913443543,0.26751390598609814,0,0,0,neutral
2026-02-23 07:00:00,5158.31,1,0,0.4338074426927901,0.26498784447092916,0,0,0,neutral
2026-02-23 08:00:00,5145.73,1,0,0.43467078028136025,0.28194641157679473,0,1,0,buy
2026-02-23 09:00:00,5136.81,1,0,0.43611716894322167,0.28581346059452606,0,0,0,neutral
2026-02-23 10:00:00,5140.43,1,0,0.4402838356098883,0.29622239092521746,0,0,0,neutral
2026-02-23 11:00:00,5149.5,1,0,0.4430112791388356,0.3025504824043786,0,0,0,neutral
2026-02-23 12:00:00,5162.9,1,0,0.4447811901072428,0.29922958782856585,0,0,0,neutral
2026-02-23 13:00:00,5149.73,1,1,0.4447811901072428,0.3071117949836027,0,1,0,buy
2026-02-23 14:00:00,5164.01,1,1,0.4447811901072428,0.2999690340799792,0,0,0,neutral
2026-02-23 15:00:00,5146.47,1,1,0.4486171689432217,0.3206284958879163,0,0,0,neutral
2026-02-23 16:00:00,5192.25,0,1,0.4486171689432217,0.2989497628403624,0,0,0,neutral
2026-02-23 17:00:00,5196.08,0,1,0.4539887475192397,0.2954379439429914,0,0,0,neutral
2026-02-23 18:00:00,5209.96,0,1,0.4539887475192397,0.2778752057052954,0,1,0,buy
2026-02-23 19:00:00,5207.91,0,1,0.4539887475192397,0.26818114151093636,0,0,0,neutral
2026-02-23 20:00:00,5209.51,0,1,0.4539887475192397,0.27158597101309545,0,0,0,neutral
2026-02-23 21:00:00,5215.51,0,1,0.4539887475192397,0.2672344207966558,0,0,0,neutral
2026-02-23 22:00:00,5236.21,0,0,0.4531254099306695,0.2731713535359452,0,0,0,neutral
2026-02-23 23:00:00,5228.51,0,0,0.4531254099306695,0.2885840232848035,0,1,0,buy
2026-02-24 01:00:00,5235.75,0,0,0.4539887475192397,0.2697696123047256,0,0,0,neutral
2026-02-24 02:00:00,5223.95,0,0,0.45287253466732513,0.24975320413287258,0,0,0,neutral
2026-02-24 03:00:00,5177.3,0,0,0.4533186092113378,0.2514935394726727,0,0,0,neutral
2026-02-24 04:00:00,5189.89,0,0,0.44761685482537295,0.25338141504139344,0,0,0,neutral
2026-02-24 05:00:00,5171.98,0,0,0.4201852931688907,0.25881566503039855,0,1,0,buy
2026-02-24 06:00:00,5168.2,0,0,0.42369560347693713,0.26113228849595616,0,0,0,neutral
2026-02-24 07:00:00,5182.49,1,0,0.42490859398550773,0.28619543394911506,0,0,0,neutral
2026-02-24 08:00:00,5173.64,1,0,0.4320567370333341,0.2827533851945523,0,0,0,neutral
2026-02-24 09:00:00,5179.33,1,0,0.4570942012336844,0.2940841582814522,0,0,0,neutral
2026-02-24 10:00:00,5173.39,1,0,0.45564781257182296,0.28685712907136174,0,1,0,buy
2026-02-24 11:00:00,5171.39,1,0,0.45564781257182296,0.2944826996705164,0,0,0,neutral
2026-02-24 12:00:00,5172.84,1,0,0.45564781257182296,0.27495357074363275,0,0,0,neutral
2026-02-24 13:00:00,5172.64,1,1,0.4570942012336844,0.2776766465675481,0,0,0,neutral
2026-02-24 14:00:00,5150.9,1,1,0.43195995937667797,0.27400744507114,0,0,0,neutral
2026-02-24 15:00:00,5115.24,1,1,0.37401941082971824,0.28181835258062665,0,1,0,buy
2026-02-24 16:00:00,5128.33,0,1,0.37384727224586417,0.2788847725393555,0,0,0,neutral
2026-02-24 17:00:00,5150.25,0,1,0.37018343199373943,0.2763949415817967,0,0,0,neutral
2026-02-24 18:00:00,5141.89,0,1,0.37018343199373943,0.2832344161843121,0,0,0,neutral
2026-02-24 19:00:00,5163.53,0,1,0.37401941082971824,0.29462398643281185,0,0,0,neutral
2026-02-24 20:00:00,5160.08,0,1,0.38083737806759765,0.27938706181668926,0,1,0,buy
2026-02-24 21:00:00,5153.93,0,1,0.38083737806759765,0.2818874924467632,0,0,0,neutral
2026-02-24 22:00:00,5164.06,0,0,0.38083737806759765,0.2835946133828694,0,0,0,neutral
2026-02-24 23:00:00,5142.75,0,0,0.38083737806759765,0.2859433666092524,0,0,0,neutral
2026-02-25 01:00:00,5146.68,0,0,0.38083737806759765,0.2987134095013205,0,0,0,neutral
2026-02-25 02:00:00,5152.3,0,0,0.38083737806759765,0.3038230033488638,0,1,0,buy
2026-02-25 03:00:00,5176.78,0,0,0.38083737806759765,0.3023450768886476,0,0,0,neutral
2026-02-25 04:00:00,5180.69,0,0,0.37939098940573623,0.2891765609352789,0,0,0,neutral
2026-02-25 05:00:00,5181.81,0,0,0.37939098940573623,0.26152593095876486,0,0,0,neutral
2026-02-25 06:00:00,5182.66,0,0,0.38083737806759765,0.26248890690612475,0,0,0,neutral
2026-02-25 07:00:00,5201.62,1,0,0.3928234086421891,0.2941378066580048,0,1,0,buy
2026-02-25 08:00:00,5194.65,1,0,0.3928234086421891,0.29846673099772625,0,0,0,neutral
2026-02-25 09:00:00,5184.58,1,0,0.41674465999062493,0.3040691841213536,0,0,0,neutral
2026-02-25 10:00:00,5185.37,1,0,0.4168916556974561,0.30504820925705733,0,0,0,neutral
2026-02-25 11:00:00,5193.23,1,0,0.4554351361811011,0.3033876405544422,0,0,0,neutral
2026-02-25 12:00:00,5175.06,1,0,0.41674465999062493,0.31059934656941646,0,1,0,buy
2026-02-25 13:00:00,5181.65,1,1,0.41674465999062493,0.312547885701465,0,0,0,neutral
2026-02-25 14:00:00,5182.79,1,1,0.4168916556974561,0.32437479010531717,0,0,0,neutral
2026-02-25 15:00:00,5185.15,1,1,0.4047586294160335,0.329089335030108,0,0,0,neutral
2026-02-25 16:00:00,5191.16,0,1,0.41368643408684685,0.3221598493064549,0,0,0,neutral
2026-02-25 17:00:00,5194.84,0,1,0.41674465999062493,0.3293888012052733,0,1,0,buy
2026-02-25 18:00:00,5212.25,0,1,0.4152982713287635,0.3205998256065342,0,0,0,neutral
2026-02-25 19:00:00,5206.72,0,1,0.41674465999062493,0.33089977026473133,0,0,0,neutral
2026-02-25 20:00:00,5202.09,0,1,0.41674465999062493,0.3340780429322232,0,0,0,neutral
2026-02-25 21:00:00,5204.86,0,1,0.41674465999062493,0.3329794473726262,0,0,0,neutral
2026-02-25 22:00:00,5152.06,0,0,0.4033122407541721,0.3285419088878939,0,1,0,buy
2026-02-25 23:00:00,5164.91,0,0,0.4033122407541721,0.32500196196584585,0,0,0,neutral
2026-02-26 01:00:00,5163.32,0,0,0.40022368589093943,0.32614861798888656,0,0,0,neutral
2026-02-26 02:00:00,5188.22,0,0,0.37939098940573623,0.3147852113419044,0,0,0,neutral
2026-02-26 03:00:00,5191.73,0,0,0.38083737806759765,0.3244353612623317,0,0,0,neutral
2026-02-26 04:00:00,5184.33,0,0,0.37939098940573623,0.3230788613718453,0,1,0,buy
2026-02-26 05:00:00,5192.66,0,0,0.37939098940573623,0.3253384250265065,0,0,0,neutral
2026-02-26 06:00:00,5192.68,0,0,0.38083737806759765,0.318143607689148,0,0,0,neutral
2026-02-26 07:00:00,5198.36,1,0,0.38249644312018094,0.32454716171913,0,0,0,neutral
2026-02-26 08:00:00,5193.16,1,0,0.38249644312018094,0.32601143914069947,0,0,0,neutral
2026-02-26 09:00:00,5185.88,1,0,0.4049056251228647,0.3337973398247073,0,1,0,buy
2026-02-26 10:00:00,5179.38,1,0,0.4033122407541721,0.3346508485355685,0,0,0,neutral
2026-02-26 11:00:00,5186.4,1,0,0.4034592364610033,0.32799695451867167,0,0,0,neutral
2026-02-26 12:00:00,5171.62,1,0,0.4034592364610033,0.3250201441724718,0,0,0,neutral
2026-02-26 13:00:00,5164.71,1,1,0.3798370639497489,0.33600001705474747,0,0,0,neutral
2026-02-26 14:00:00,5183.89,1,1,0.37939098940573623,0.33325900184896684,0,1,0,buy
2026-02-26 15:00:00,5166.29,1,1,0.39988522023656103,0.33600001705474747,0,0,0,neutral
2026-02-26 16:00:00,5164.62,0,1,0.3798370639497489,0.33514566121268075,0,0,0,neutral
2026-02-26 17:00:00,5185.42,0,1,0.4034592364610033,0.3255252257120667,0,0,0,neutral
2026-02-26 18:00:00,5179.57,0,1,0.3810500544583195,0.3278126019145193,0,0,0,neutral
2026-02-26 19:00:00,5167.3,0,1,0.37939098940573623,0.31038026462753343,0,1,0,buy
2026-02-26 20:00:00,5180.47,0,1,0.3795379851125674,0.3178616794909064,0,0,0,neutral
2026-02-26 21:00:00,5186.98,0,1,0.38083737806759765,0.31404182829778465,0,0,0,neutral
2026-02-26 22:00:00,5196.41,0,0,0.3810500544583195,0.3099424460940728,0,0,0,neutral
2026-02-26 23:00:00,5184.13,0,0,0.3810500544583195,0.3021845123857219,0,0,0,neutral
2026-02-27 01:00:00,5184.54,0,0,0.3795379851125674,0.30104552006703705,0,1,0,buy
2026-02-27 02:00:00,5174.81,0,0,0.38098437377442884,0.30054166140063604,0,0,0,neutral
2026-02-27 03:00:00,5194.06,0,0,0.38249644312018094,0.2942025104705447,0,0,0,neutral
2026-02-27 04:00:00,5183.62,0,0,0.38128345261161034,0.2929165494263409,0,0,0,neutral
2026-02-27 05:00:00,5183.91,0,0,0.38083737806759765,0.30120414309552784,0,0,0,neutral
2026-02-27 06:00:00,5181.82,0,0,0.38083737806759765,0.31025955474078043,0,1,0,buy
2026-02-27 07:00:00,5197.9,1,0,0.38083737806759765,0.3238941467149454,0,0,0,neutral
2026-02-27 08:00:00,5185.64,1,0,0.38083737806759765,0.328506479365724,0,0,0,neutral
2026-02-27 09:00:00,5175.9,1,0,0.38083737806759765,0.33119881868670153,0,0,0,neutral
2026-02-27 10:00:00,5178.85,1,0,0.4047586294160335,0.33482874108142746,0,0,0,neutral
2026-02-27 11:00:00,5175.91,1,0,0.38083737806759765,0.33600001705474747,0,1,0,buy
2026-02-27 12:00:00,5177.67,1,0,0.4047586294160335,0.3349686157980273,0,0,0,neutral
2026-02-27 13:00:00,5185.57,1,1,0.4047586294160335,0.33816194954303,0,0,0,neutral
2026-02-27 14:00:00,5187.62,1,1,0.4047586294160335,0.3392039779260403,0,0,0,neutral
2026-02-27 15:00:00,5223.0,1,1,0.38083737806759765,0.3315631863751719,0,0,0,neutral
2026-02-27 16:00:00,5223.68,0,1,0.4047586294160335,0.3390212945420255,0,1,0,buy
2026-02-27 17:00:00,5239.11,0,1,0.38083737806759765,0.3224256393858143,0,0,0,neutral
2026-02-27 18:00:00,5229.14,0,1,0.38083737806759765,0.3130920354188306,0,0,0,neutral
2026-02-27 19:00:00,5234.7,0,1,0.38083737806759765,0.31355290151814696,0,0,0,neutral
2026-02-27 20:00:00,5245.41,0,1,0.37939098940573623,0.30230119925351384,0,0,0,neutral
2026-02-27 21:00:00,5250.03,0,1,0.37939098940573623,0.3016868920607824,0,1,0,buy
2026-02-27 22:00:00,5263.36,0,0,0.37939098940573623,0.2898421008849932,0,0,0,neutral
2026-02-27 23:00:00,5278.86,0,0,0.3845590527424483,0.29474925722559775,0,0,0,neutral
2026-03-02 01:00:00,5387.14,0,0,0.4194135500969456,0.26108868500284244,0,0,0,neutral
2026-03-02 02:00:00,5347.54,0,0,0.4388374469480269,0.2610939329215991,0,0,0,neutral
2026-03-02 03:00:00,5325.19,0,0,0.41074952893292443,0.2549132530886549,0,1,0,buy
2026-03-02 04:00:00,5346.56,0,0,0.41074952893292443,0.25375831456312814,0,0,0,neutral
2026-03-02 05:00:00,5366.39,0,0,0.41074952893292443,0.25505015583166757,0,0,0,neutral
2026-03-02 06:00:00,5355.82,0,0,0.41074952893292443,0.2704451794741199,0,0,0,neutral
2026-03-02 07:00:00,5366.16,1,0,0.41074952893292443,0.26532713759101945,0,0,0,neutral
2026-03-02 08:00:00,5387.72,1,0,0.41074952893292443,0.2646486629019971,0,1,0,buy
2026-03-02 09:00:00,5408.1,1,0,0.43467078028136025,0.2648918162051803,0,0,0,neutral
2026-03-02 10:00:00,5394.0,1,0,0.4338074426927901,0.2646572097691895,0,0,0,neutral
2026-03-02 11:00:00,5391.9,1,0,0.4338074426927901,0.2782303037134334,0,0,0,neutral
2026-03-02 12:00:00,5389.51,1,0,0.43467078028136025,0.2772904671950587,0,0,0,neutral
