datetime,close,session_london,session_ny,buy_proba,sell_proba,conflict,buy_signal,sell_signal,direction
2026-02-04 06:00:00,0.77472,0,0,0.3488855236830676,0.32012468509122316,0,0,0,neutral
2026-02-04 07:00:00,0.77497,1,0,0.33705514054430413,0.3264215499052483,0,0,0,neutral
2026-02-04 08:00:00,0.77502,1,0,0.3383874099331604,0.3360923759024416,0,0,0,neutral
2026-02-04 09:00:00,0.77579,1,0,0.34514371517310466,0.35933213622734905,0,0,0,neutral
2026-02-04 10:00:00,0.7758,1,0,0.35479842875686046,0.35707895708764903,0,0,0,neutral
2026-02-04 11:00:00,0.77615,1,0,0.33777705114591927,0.3605751979816159,0,0,0,neutral
2026-02-04 12:00:00,0.77657,1,0,0.32207516236303513,0.3627944228690148,0,0,0,neutral
2026-02-04 13:00:00,0.77642,1,1,0.31633059453520274,0.36772659457545814,0,0,0,neutral
2026-02-04 14:00:00,0.77534,1,1,0.32968862005487115,0.34265188833768834,0,0,0,neutral
2026-02-04 15:00:00,0.77545,1,1,0.34370886859313077,0.3436160733870407,0,0,0,neutral
2026-02-04 16:00:00,0.77587,0,1,0.34442227360889205,0.35529046366713757,0,0,0,neutral
2026-02-04 17:00:00,0.77708,0,1,0.2952412323530351,0.36905371643493806,0,0,0,neutral
2026-02-04 18:00:00,0.77664,0,1,0.3098941267993719,0.35733335688381557,0,0,0,neutral
2026-02-04 19:00:00,0.77672,0,1,0.3019602296040137,0.3538592431158054,0,0,0,neutral
2026-02-04 20:00:00,0.77674,0,1,0.23114788419959906,0.3243532551929633,0,0,0,neutral
2026-02-04 21:00:00,0.7765,0,1,0.2227004905258018,0.3308974494507611,0,0,0,neutral
2026-02-04 22:00:00,0.77698,0,0,0.14710710613451372,0.2730227035207626,0,0,0,neutral
2026-02-04 23:00:00,0.77689,0,0,0.2413047587129065,0.28022853396195896,0,0,0,neutral
2026-02-05 00:00:00,0.77674,0,0,0.29858625619465534,0.18370565982830062,0,0,0,neutral
2026-02-05 01:00:00,0.77728,0,0,0.3037340315967298,0.22036787876306285,0,0,0,neutral
2026-02-05 02:00:00,0.77683,0,0,0.3273404298226114,0.2139811204887389,0,0,0,neutral
2026-02-05 03:00:00,0.7769,0,0,0.34473929462969577,0.23270279122527587,0,0,0,neutral
2026-02-05 04:00:00,0.77777,0,0,0.29786784183801496,0.27895854432816347,0,0,0,neutral
2026-02-05 05:00:00,0.77793,0,0,0.3045369570461025,0.28720534646233786,0,0,0,neutral
2026-02-05 06:00:00,0.77814,0,0,0.32133010429027853,0.3021802370469715,0,0,0,neutral
2026-02-05 07:00:00,0.77808,1,0,0.33948513175514555,0.3136921040283772,0,0,0,neutral
2026-02-05 08:00:00,0.7782,1,0,0.3494501816156363,0.33227873554651,0,0,0,neutral
2026-02-05 09:00:00,0.77769,1,0,0.3500928084481434,0.33237329348814504,0,0,0,neutral
2026-02-05 10:00:00,0.77681,1,0,0.3542260628353876,0.3352650512520111,0,0,0,neutral
2026-02-05 11:00:00,0.77843,1,0,0.3151678750331092,0.3380451937749108,0,0,0,neutral
2026-02-05 12:00:00,0.7777,1,0,0.32357987663949167,0.31569370423715787,0,0,0,neutral
2026-02-05 13:00:00,0.77736,1,1,0.3240244049210943,0.35423897745093536,0,0,0,neutral
2026-02-05 14:00:00,0.77586,1,1,0.37647653171891626,0.3333402459066189,0,1,0,buy
2026-02-05 15:00:00,0.77465,1,1,0.37537124025826335,0.331049165895486,0,0,0,neutral
2026-02-05 16:00:00,0.77651,0,1,0.3519943435863616,0.32944480151945676,0,0,0,neutral
2026-02-05 17:00:00,0.77717,0,1,0.3204531919581759,0.3373423110735033,0,0,0,neutral
2026-02-05 18:00:00,0.77717,0,1,0.30459943957380237,0.31957923416716494,0,0,0,neutral
2026-02-05 19:00:00,0.77682,0,1,0.172157567859447,0.28153454034849057,0,0,0,neutral
2026-02-05 20:00:00,0.77707,0,1,0.13324577005909066,0.2598533412608081,0,0,0,neutral
2026-02-05 21:00:00,0.77733,0,1,0.13855447455556635,0.20878240071010673,0,0,0,neutral
2026-02-05 22:00:00,0.77813,0,0,0.1319467232067539,0.19239507513023818,0,0,0,neutral
2026-02-05 23:00:00,0.77767,0,0,0.21165421905338516,0.19070836768900676,0,0,0,neutral
2026-02-06 00:00:00,0.77757,0,0,0.30550830860494765,0.12727436657328767,0,0,0,neutral
2026-02-06 01:00:00,0.77769,0,0,0.30838865811614513,0.19422423397750477,0,0,0,neutral
2026-02-06 02:00:00,0.77724,0,0,0.3305387949678578,0.23344497474701514,0,0,0,neutral
2026-02-06 03:00:00,0.77723,0,0,0.33287329768041113,0.23356087206276366,0,0,0,neutral
2026-02-06 04:00:00,0.77701,0,0,0.3133860640923386,0.256799253495992,0,0,0,neutral
2026-02-06 05:00:00,0.77725,0,0,0.3129382323678995,0.2994441974141349,0,0,0,neutral
2026-02-06 06:00:00,0.77642,0,0,0.3362645757642133,0.3238483001022069,0,0,0,neutral
2026-02-06 07:00:00,0.77643,1,0,0.34259578142967234,0.32069335973894675,0,0,0,neutral
2026-02-06 08:00:00,0.77621,1,0,0.3576499581383135,0.3221813916996818,0,0,0,neutral
2026-02-06 09:00:00,0.77741,1,0,0.32592004929085017,0.31556550829525554,0,0,0,neutral
2026-02-06 10:00:00,0.77837,1,0,0.32181811432469465,0.32246932277340234,0,0,0,neutral
2026-02-06 11:00:00,0.77835,1,0,0.3249364860260329,0.3365499983734378,0,0,0,neutral
2026-02-06 12:00:00,0.77767,1,0,0.33472490467971616,0.33470786236008576,0,0,0,neutral
2026-02-06 13:00:00,0.77807,1,1,0.320296534106032,0.34704510185379484,0,0,0,neutral
2026-02-06 14:00:00,0.7775,1,1,0.3134877034967636,0.3506174628255922,0,0,0,neutral
2026-02-06 15:00:00,0.77694,1,1,0.3484227845453699,0.33823025667712764,0,0,0,neutral
2026-02-06 16:00:00,0.77556,0,1,0.33997758418337237,0.34335271938676554,0,0,0,neutral
2026-02-06 17:00:00,0.77514,0,1,0.363343509131556,0.3357471177838914,0,1,0,buy
2026-02-06 18:00:00,0.77578,0,1,0.32688888419816325,0.3341569665747614,0,0,0,neutral
2026-02-06 19:00:00,0.77534,0,1,0.31131834981450707,0.3078766464547894,0,0,0,neutral
2026-02-06 20:00:00,0.77532,0,1,0.2729737597666962,0.2988616185126732,0,0,0,neutral
2026-02-06 21:00:00,0.77531,0,1,0.28203767281554115,0.2917288066793477,0,0,0,neutral
2026-02-06 22:00:00,0.77528,0,0,0.25597945943504474,0.28458885092523434,0,0,0,neutral
2026-02-06 23:00:00,0.7752,0,0,0.2872001404621526,0.29201671207699476,0,0,0,neutral
2026-02-09 00:00:00,0.77563,0,0,0.26394604430673907,0.24748976951403606,0,0,0,neutral
2026-02-09 01:00:00,0.77578,0,0,0.28569612766357144,0.2514229225092658,0,0,0,neutral
2026-02-09 02:00:00,0.77535,0,0,0.25546499202192396,0.25647285181937307,0,0,0,neutral
2026-02-09 03:00:00,0.77545,0,0,0.26255037529623926,0.2475281136089764,0,0,0,neutral
2026-02-09 04:00:00,0.77605,0,0,0.2492482420233323,0.2579400675541137,0,0,0,neutral
2026-02-09 05:00:00,0.7759,0,0,0.25461817290876554,0.19808345602449356,0,0,0,neutral
2026-02-09 06:00:00,0.77545,0,0,0.22456374995464934,0.19613447010196297,0,0,0,neutral
2026-02-09 07:00:00,0.77484,1,0,0.2637602040250971,0.19462478602423136,0,0,0,neutral
2026-02-09 08:00:00,0.77326,1,0,0.3166392569547249,0.20575253519924339,0,0,0,neutral
2026-02-09 09:00:00,0.77294,1,0,0.31701706815171393,0.22607312540277658,0,0,0,neutral
2026-02-09 10:00:00,0.77229,1,0,0.3157426501002304,0.2263289152602648,0,0,0,neutral
2026-02-09 11:00:00,0.77236,1,0,0.3005589413698845,0.21655071455766284,0,0,0,neutral
2026-02-09 12:00:00,0.77237,1,0,0.3017081953003886,0.20991439477578377,0,0,0,neutral
2026-02-09 13:00:00,0.77134,1,1,0.28138565418871436,0.21318471226678062,0,0,0,neutral
2026-02-09 14:00:00,0.77008,1,1,0.30421220709746577,0.24238103633634178,0,0,0,neutral
2026-02-09 15:00:00,0.76878,1,1,0.33930749261942217,0.3337243159397818,0,0,0,neutral
2026-02-09 16:00:00,0.76735,0,1,0.3524907575029733,0.2822380136246014,0,0,0,neutral
2026-02-09 17:00:00,0.76637,0,1,0.34990329573096673,0.248205548277635,0,0,0,neutral
2026-02-09 18:00:00,0.76789,0,1,0.321759510804231,0.2630390999847353,0,0,0,neutral
2026-02-09 19:00:00,0.76739,0,1,0.3107070689313905,0.1864969812742019,0,0,0,neutral
2026-02-09 20:00:00,0.76648,0,1,0.267631301958844,0.18106832913485943,0,0,0,neutral
2026-02-09 21:00:00,0.7659,0,1,0.2711893228261167,0.16803937839964592,0,0,0,neutral
2026-02-09 22:00:00,0.76639,0,0,0.2751773733783862,0.1774435868174058,0,0,0,neutral
2026-02-09 23:00:00,0.76543,0,0,0.29931422909788397,0.18000569590481796,0,0,0,neutral
2026-02-10 00:00:00,0.76651,0,0,0.2847851303980951,0.18500979112554283,0,0,0,neutral
2026-02-10 01:00:00,0.76696,0,0,0.26964971767437207,0.21256937187082242,0,0,0,neutral
2026-02-10 02:00:00,0.76737,0,0,0.26222396307331525,0.24785681723465786,0,0,0,neutral
2026-02-10 03:00:00,0.76686,0,0,0.2844710503173602,0.25806913580671587,0,0,0,neutral
2026-02-10 04:00:00,0.76612,0,0,0.30969303162333095,0.25025494878939925,0,0,0,neutral
2026-02-10 05:00:00,0.76626,0,0,0.2916723714831488,0.2894986841185408,0,0,0,neutral
2026-02-10 06:00:00,0.76691,0,0,0.26744965220899397,0.327152762920867,0,0,0,neutral
2026-02-10 07:00:00,0.76713,1,0,0.2802404746241576,0.3452158311820319,0,0,0,neutral
2026-02-10 08:00:00,0.7674,1,0,0.2925292731784693,0.3669250863704523,0,0,0,neutral
2026-02-10 09:00:00,0.76669,1,0,0.33752895772557145,0.34577250023574196,0,0,0,neutral
2026-02-10 10:00:00,0.76638,1,0,0.3584539058870486,0.3463840919793275,0,0,0,neutral
2026-02-10 11:00:00,0.76556,1,0,0.33557739184113056,0.3396823991897422,0,0,0,neutral
2026-02-10 12:00:00,0.76587,1,0,0.3279574378977702,0.3313266425261852,0,0,0,neutral
2026-02-10 13:00:00,0.76648,1,1,0.3150171563659968,0.35033111217160184,0,0,0,neutral
2026-02-10 14:00:00,0.76654,1,1,0.3447163564368157,0.3589646201812548,0,0,0,neutral
2026-02-10 15:00:00,0.76514,1,1,0.35674497178079717,0.3419787308434411,0,0,0,neutral
2026-02-10 16:00:00,0.76343,0,1,0.3453221180870113,0.38546923336723293,0,0,1,sell
2026-02-10 17:00:00,0.76499,0,1,0.3460543036010071,0.3407576181021238,0,0,0,neutral
2026-02-10 18:00:00,0.76667,0,1,0.31648815461352214,0.33182513465357655,0,0,0,neutral
2026-02-10 19:00:00,0.76755,0,1,0.2737215805953603,0.32570439140234175,0,0,0,neutral
2026-02-10 20:00:00,0.76832,0,1,0.19164982158610097,0.30078646948212473,0,0,0,neutral
2026-02-10 21:00:00,0.76733,0,1,0.19036210356581176,0.24314725846529572,0,0,0,neutral
2026-02-10 22:00:00,0.7679,0,0,0.16406313213200543,0.20767972335892332,0,0,0,neutral
2026-02-10 23:00:00,0.7678,0,0,0.2457437892234163,0.21906006392788943,0,0,0,neutral
2026-02-11 00:00:00,0.76769,0,0,0.2739097966727773,0.18197627988824563,0,0,0,neutral
2026-02-11 01:00:00,0.76856,0,0,0.2695189400843201,0.19013178303903117,0,0,0,neutral
2026-02-11 02:00:00,0.76789,0,0,0.2823752456876059,0.2280930316217556,0,0,0,neutral
2026-02-11 03:00:00,0.76791,0,0,0.3010037579017582,0.23733684914121142,0,0,0,neutral
2026-02-11 04:00:00,0.76672,0,0,0.313561259156709,0.19167903888204815,0,0,0,neutral
2026-02-11 05:00:00,0.7663,0,0,0.3255603148879066,0.20072308327530344,0,0,0,neutral
2026-02-11 06:00:00,0.76617,0,0,0.3318856959319567,0.21382225520214582,0,0,0,neutral
2026-02-11 07:00:00,0.76543,1,0,0.3428788327175746,0.21008918254862832,0,0,0,neutral
2026-02-11 08:00:00,0.76569,1,0,0.33488783170177683,0.2458675293994239,0,0,0,neutral
2026-02-11 09:00:00,0.76567,1,0,0.34526522961500655,0.2656454067656447,0,0,0,neutral
2026-02-11 10:00:00,0.76605,1,0,0.3426668402272882,0.29707025706398604,0,0,0,neutral
2026-02-11 11:00:00,0.76566,1,0,0.344072653089375,0.2945169579059987,0,0,0,neutral
2026-02-11 12:00:00,0.76584,1,0,0.3319115073885656,0.25169908568525917,0,0,0,neutral
2026-02-11 13:00:00,0.76613,1,1,0.33992851877455854,0.30246316056267397,0,0,0,neutral
2026-02-11 14:00:00,0.76774,1,1,0.30032842243914626,0.3348997477334505,0,0,0,neutral
2026-02-11 15:00:00,0.77067,1,1,0.34180858293690286,0.28612602185206043,0,0,0,neutral
2026-02-11 16:00:00,0.77171,0,1,0.35797176946512715,0.23231654721348882,0,0,0,neutral
2026-02-11 17:00:00,0.77241,0,1,0.3350368352415553,0.22716815386533232,0,0,0,neutral
2026-02-11 18:00:00,0.76998,0,1,0.30515171481416187,0.2057133575116409,0,0,0,neutral
2026-02-11 19:00:00,0.77001,0,1,0.25773953295210106,0.20122657369864425,0,0,0,neutral
2026-02-11 20:00:00,0.77032,0,1,0.1138382860400528,0.14462061655351802,0,0,0,neutral
2026-02-11 21:00:00,0.77047,0,1,0.11497568036000684,0.1445908322403119,0,0,0,neutral
2026-02-11 22:00:00,0.7714,0,0,0.11402106661951493,0.13212581661287398,0,0,0,neutral
2026-02-11 23:00:00,0.77147,0,0,0.1751938338042253,0.13363075546357553,0,0,0,neutral
2026-02-12 00:00:00,0.77106,0,0,0.3258075082841266,0.08899892755756073,0,0,0,neutral
2026-02-12 01:00:00,0.77117,0,0,0.28209818647316165,0.10789241487841306,0,0,0,neutral
2026-02-12 02:00:00,0.77041,0,0,0.3042745029137173,0.13227161572075335,0,0,0,neutral
2026-02-12 03:00:00,0.77027,0,0,0.31861141045666136,0.14449301805268172,0,0,0,neutral
2026-02-12 04:00:00,0.77028,0,0,0.3186694901550858,0.16415029476579449,0,0,0,neutral
2026-02-12 05:00:00,0.77071,0,0,0.3437518253283482,0.23919327274079671,0,0,0,neutral
2026-02-12 06:00:00,0.77137,0,0,0.3268127638775563,0.2781035979741566,0,0,0,neutral
2026-02-12 07:00:00,0.77134,1,0,0.3416277723437755,0.2918521483497512,0,0,0,neutral
2026-02-12 08:00:00,0.77218,1,0,0.3285495825167569,0.343954334204407,0,0,0,neutral
2026-02-12 09:00:00,0.77088,1,0,0.34772618002230626,0.30754637366309295,0,0,0,neutral
2026-02-12 10:00:00,0.76972,1,0,0.35549869276805185,0.3087828528694495,0,0,0,neutral
2026-02-12 11:00:00,0.76794,1,0,0.34764618223371146,0.3131260898156943,0,0,0,neutral
2026-02-12 12:00:00,0.76806,1,0,0.35479770828350593,0.3179518528852626,0,0,0,neutral
2026-02-12 13:00:00,0.76683,1,1,0.3233961354403209,0.3119158522729061,0,0,0,neutral
2026-02-12 14:00:00,0.7695,1,1,0.34039870076701234,0.3052057395042038,0,0,0,neutral
2026-02-12 15:00:00,0.76865,1,1,0.338025197356294,0.3052535879037301,0,0,0,neutral
2026-02-12 16:00:00,0.76848,0,1,0.3538862898840984,0.3012922960818894,0,0,0,neutral
2026-02-12 17:00:00,0.76766,0,1,0.34263267835208183,0.2892416186517639,0,0,0,neutral
2026-02-12 18:00:00,0.76924,0,1,0.3543679266091214,0.2679975188077821,0,0,0,neutral
2026-02-12 19:00:00,0.76972,0,1,0.34010313803390246,0.23729869828901026,0,0,0,neutral
2026-02-12 20:00:00,0.76984,0,1,0.3167692676348532,0.22069401200637367,0,0,0,neutral
2026-02-12 21:00:00,0.76948,0,1,0.24698616966018277,0.16468480755033446,0,0,0,neutral
2026-02-12 22:00:00,0.76935,0,0,0.2978742312935597,0.18627148508708308,0,0,0,neutral
2026-02-12 23:00:00,0.76883,0,0,0.2687365237694359,0.16850855624305122,0,0,0,neutral
2026-02-13 00:00:00,0.76747,0,0,0.37280983468467116,0.11767431043952147,0,1,0,buy
2026-02-13 01:00:00,0.76943,0,0,0.26291900510925353,0.14914699332575812,0,0,0,neutral
2026-02-13 02:00:00,0.76893,0,0,0.290520403097434,0.19409549944707497,0,0,0,neutral
2026-02-13 03:00:00,0.76938,0,0,0.2976254979388796,0.21428158484208765,0,0,0,neutral
2026-02-13 04:00:00,0.76943,0,0,0.3148042529676187,0.2587484975628151,0,0,0,neutral
2026-02-13 05:00:00,0.7697,0,0,0.31034667471374916,0.28189545491837603,0,0,0,neutral
2026-02-13 06:00:00,0.76994,0,0,0.33155297900521274,0.30334301663329577,0,0,0,neutral
2026-02-13 07:00:00,0.77002,1,0,0.3295298636945354,0.3026075446540824,0,0,0,neutral
2026-02-13 08:00:00,0.77011,1,0,0.33364963309320694,0.33322003199854167,0,0,0,neutral
2026-02-13 09:00:00,0.77046,1,0,0.3427556304244259,0.3385155547009122,0,0,0,neutral
2026-02-13 10:00:00,0.76984,1,0,0.34836500980468377,0.34212508694787364,0,0,0,neutral
2026-02-13 11:00:00,0.76961,1,0,0.34521042762188947,0.3310915809489117,0,0,0,neutral
2026-02-13 12:00:00,0.76944,1,0,0.3457551131994393,0.33511390360717064,0,0,0,neutral
2026-02-13 13:00:00,0.76966,1,1,0.3357625593231472,0.34028548727991453,0,0,0,neutral
2026-02-13 14:00:00,0.76883,1,1,0.3519071008493923,0.3432354514419937,0,0,0,neutral
2026-02-13 15:00:00,0.76823,1,1,0.3888751228660001,0.33428190866073904,0,1,0,buy
2026-02-13 16:00:00,0.76856,0,1,0.37189511444137907,0.34373821732532617,0,0,0,neutral
2026-02-13 17:00:00,0.77024,0,1,0.3541851086689366,0.3381684989392421,0,0,0,neutral
2026-02-13 18:00:00,0.76847,0,1,0.36153925903841166,0.31806411783888155,0,0,0,neutral
2026-02-13 19:00:00,0.76778,0,1,0.35499572693653136,0.30149252851090946,0,0,0,neutral
2026-02-13 20:00:00,0.76785,0,1,0.2901869023048855,0.28858056251785824,0,0,0,neutral
2026-02-13 21:00:00,0.76821,0,1,0.26244202630125035,0.28171574207162187,0,0,0,neutral
2026-02-13 22:00:00,0.76776,0,0,0.3280882175281437,0.25083912353929894,0,0,0,neutral
2026-02-13 23:00:00,0.76703,0,0,0.3444735985439223,0.2523139926752787,0,0,0,neutral
2026-02-16 00:00:00,0.76733,0,0,0.3564413755073868,0.23735520125019763,0,0,0,neutral
2026-02-16 01:00:00,0.7682,0,0,0.3478795644198288,0.2760216525927622,0,0,0,neutral
2026-02-16 02:00:00,0.76857,0,0,0.33820348604037653,0.2924020557729623,0,0,0,neutral
2026-02-16 03:00:00,0.76827,0,0,0.3420047095107624,0.2793654770479054,0,0,0,neutral
2026-02-16 04:00:00,0.76829,0,0,0.3438076326939964,0.29568328903220326,0,0,0,neutral
2026-02-16 05:00:00,0.76803,0,0,0.3305319002134458,0.3183543932091229,0,0,0,neutral
2026-02-16 06:00:00,0.76863,0,0,0.3267997024423181,0.3149713164078412,0,0,0,neutral
2026-02-16 07:00:00,0.76851,1,0,0.344650617316129,0.31476492095747616,0,0,0,neutral
2026-02-16 08:00:00,0.76829,1,0,0.3415130433917881,0.3209037974344667,0,0,0,neutral
2026-02-16 09:00:00,0.76839,1,0,0.35616044346889525,0.3316209396721822,0,0,0,neutral
2026-02-16 10:00:00,0.76893,1,0,0.36011821948788997,0.3314926062452828,0,1,0,buy
2026-02-16 11:00:00,0.76948,1,0,0.35852987021591304,0.3251444088263177,0,0,0,neutral
2026-02-16 12:00:00,0.76959,1,0,0.35938788104793634,0.3208206408082352,0,0,0,neutral
2026-02-16 13:00:00,0.76981,1,1,0.3509028078062344,0.33696298584861584,0,0,0,neutral
2026-02-16 14:00:00,0.77012,1,1,0.33178456677058854,0.3446247889056492,0,0,0,neutral
2026-02-16 15:00:00,0.7697,1,1,0.34481954612374976,0.3371038390748007,0,0,0,neutral
2026-02-16 16:00:00,0.76925,0,1,0.3477445960380718,0.3245108805716177,0,0,0,neutral
2026-02-16 17:00:00,0.76931,0,1,0.3573897680932908,0.32491283194424114,0,0,0,neutral
2026-02-16 18:00:00,0.76935,0,1,0.3485891071517662,0.3225005630162673,0,0,0,neutral
2026-02-16 19:00:00,0.7696,0,1,0.3525888110219464,0.31856444924707195,0,0,0,neutral
2026-02-16 20:00:00,0.76953,0,1,0.343821593653502,0.3216300635639687,0,0,0,neutral
2026-02-16 21:00:00,0.76916,0,1,0.342589123067827,0.3134997065084268,0,0,0,neutral
2026-02-16 22:00:00,0.76923,0,0,0.34357137241590574,0.32714714762841784,0,0,0,neutral
2026-02-16 23:00:00,0.76934,0,0,0.34619991361970803,0.3227968524865209,0,0,0,neutral
2026-02-17 00:00:00,0.7688,0,0,0.34750547612164195,0.3316136760554945,0,0,0,neutral
2026-02-17 01:00:00,0.76964,0,0,0.3511613245254137,0.33284995355456426,0,0,0,neutral
2026-02-17 02:00:00,0.76975,0,0,0.3752236368841668,0.336497200822088,0,1,0,buy
2026-02-17 03:00:00,0.76961,0,0,0.3727234556432542,0.3503987268385155,0,0,0,neutral
2026-02-17 04:00:00,0.7696,0,0,0.3641742454899212,0.33222369114006306,0,0,0,neutral
2026-02-17 05:00:00,0.76942,0,0,0.3728172942609501,0.3322399048460012,0,0,0,neutral
2026-02-17 06:00:00,0.76927,0,0,0.35706400648915165,0.35504881838267693,0,0,0,neutral
2026-02-17 07:00:00,0.76912,1,0,0.3697030850068065,0.3650496029760076,0,1,0,buy
2026-02-17 08:00:00,0.76906,1,0,0.35398200428648186,0.35336825423307927,0,0,0,neutral
2026-02-17 09:00:00,0.7704,1,0,0.3783033859897891,0.3417202252243977,0,0,0,neutral
2026-02-17 10:00:00,0.76912,1,0,0.3654252394195375,0.3347798077652351,0,0,0,neutral
2026-02-17 11:00:00,0.7691,1,0,0.35717214617930604,0.3260826245524239,0,0,0,neutral
2026-02-17 12:00:00,0.76936,1,0,0.3348697308550523,0.3147096406322363,0,0,0,neutral
2026-02-17 13:00:00,0.77035,1,1,0.3337215994869403,0.3220532897938415,0,0,0,neutral
2026-02-17 14:00:00,0.77062,1,1,0.3069902532194281,0.33892694653688077,0,0,0,neutral
2026-02-17 15:00:00,0.77116,1,1,0.30378824046012026,0.34156301335197753,0,0,0,neutral
2026-02-17 16:00:00,0.77188,0,1,0.2893323131142899,0.3410249761307593,0,0,0,neutral
2026-02-17 17:00:00,0.77373,0,1,0.2906129194801279,0.30503694999519904,0,0,0,neutral
2026-02-17 18:00:00,0.77171,0,1,0.2689312632189469,0.2576309155587101,0,0,0,neutral
2026-02-17 19:00:00,0.77105,0,1,0.22551066238279466,0.2513904561984495,0,0,0,neutral
2026-02-17 20:00:00,0.77023,0,1,0.21768503933280273,0.20838166577617828,0,0,0,neutral
2026-02-17 21:00:00,0.77019,0,1,0.23714047739265764,0.2038585848541019,0,0,0,neutral
2026-02-17 22:00:00,0.77012,0,0,0.17262722048350995,0.16932786329118169,0,0,0,neutral
2026-02-17 23:00:00,0.76972,0,0,0.2627455778157539,0.1394064984559139,0,0,0,neutral
2026-02-18 00:00:00,0.76967,0,0,0.3297140673865241,0.16292393399213734,0,0,0,neutral
2026-02-18 01:00:00,0.77021,0,0,0.2867112816180043,0.1540078142477341,0,0,0,neutral
2026-02-18 02:00:00,0.77013,0,0,0.302459017033676,0.18784340941531597,0,0,0,neutral
2026-02-18 03:00:00,0.77027,0,0,0.31185944120042564,0.21135826120876208,0,0,0,neutral
2026-02-18 04:00:00,0.77049,0,0,0.3240223779711577,0.22291384736725475,0,0,0,neutral
2026-02-18 05:00:00,0.771,0,0,0.2980309248239914,0.2235796633974759,0,0,0,neutral
2026-02-18 06:00:00,0.77099,0,0,0.3160808173571061,0.2270407117666593,0,0,0,neutral
2026-02-18 07:00:00,0.77073,1,0,0.3145047013980634,0.2714886398755312,0,0,0,neutral
2026-02-18 08:00:00,0.77054,1,0,0.34190376113888526,0.323399962107648,0,0,0,neutral
2026-02-18 09:00:00,0.77138,1,0,0.3136069508436045,0.3390896313287245,0,0,0,neutral
2026-02-18 10:00:00,0.77163,1,0,0.30716814806511167,0.37512626393388937,0,0,1,sell
2026-02-18 11:00:00,0.77139,1,0,0.3068888268910568,0.342344757301081,0,0,0,neutral
2026-02-18 12:00:00,0.77191,1,0,0.2886142273148633,0.3351729030828638,0,0,0,neutral
2026-02-18 13:00:00,0.77106,1,1,0.2944260831339922,0.3216762015487741,0,0,0,neutral
2026-02-18 14:00:00,0.77067,1,1,0.3221446824537162,0.34782917674149744,0,0,0,neutral
2026-02-18 15:00:00,0.77156,1,1,0.27879867956981236,0.3626030910686624,0,0,0,neutral
2026-02-18 16:00:00,0.77171,0,1,0.29408629804199005,0.3572942368891353,0,0,0,neutral
2026-02-18 17:00:00,0.77124,0,1,0.30889746286198744,0.33569745167048504,0,0,0,neutral
2026-02-18 18:00:00,0.77227,0,1,0.2714422895305363,0.3329643335287307,0,0,0,neutral
2026-02-18 19:00:00,0.77259,0,1,0.23602928008489382,0.3167164752113085,0,0,0,neutral
2026-02-18 20:00:00,0.77259,0,1,0.24162314382476086,0.3125073610805901,0,0,0,neutral
2026-02-18 21:00:00,0.77261,0,1,0.2610893472631063,0.2835804000264692,0,0,0,neutral
2026-02-18 22:00:00,0.773,0,0,0.14642370499854046,0.2632957791178313,0,0,0,neutral
2026-02-18 23:00:00,0.77283,0,0,0.18997569697905933,0.24599842536032018,0,0,0,neutral
2026-02-19 00:00:00,0.77234,0,0,0.3163481486138076,0.16398643509265595,0,0,0,neutral
2026-02-19 01:00:00,0.77238,0,0,0.2927793000482221,0.15892227276629783,0,0,0,neutral
2026-02-19 02:00:00,0.77265,0,0,0.2884356627961861,0.19146626032822642,0,0,0,neutral
2026-02-19 03:00:00,0.77208,0,0,0.3274612681407199,0.20031340366645056,0,0,0,neutral
2026-02-19 04:00:00,0.77242,0,0,0.3265566612382688,0.26199428551610476,0,0,0,neutral
2026-02-19 05:00:00,0.77283,0,0,0.33305869006388217,0.25121442031321556,0,0,0,neutral
2026-02-19 06:00:00,0.77302,0,0,0.3425511739767506,0.2576871650532164,0,0,0,neutral
2026-02-19 07:00:00,0.77285,1,0,0.34177180432808874,0.2876231439716741,0,0,0,neutral
2026-02-19 08:00:00,0.77224,1,0,0.3611408932562646,0.3039990077349164,0,1,0,buy
2026-02-19 09:00:00,0.77226,1,0,0.3555770500358697,0.32289031112453875,0,0,0,neutral
2026-02-19 10:00:00,0.77245,1,0,0.356753945296349,0.33353122774681626,0,0,0,neutral
2026-02-19 11:00:00,0.77308,1,0,0.3465903108805552,0.3375284648766605,0,0,0,neutral
2026-02-19 12:00:00,0.77366,1,0,0.331285979249809,0.32933824678654666,0,0,0,neutral
2026-02-19 13:00:00,0.77402,1,1,0.32182096342133876,0.316566534355673,0,0,0,neutral
2026-02-19 14:00:00,0.77503,1,1,0.30915635603608727,0.3374926956526354,0,0,0,neutral
2026-02-19 15:00:00,0.77455,1,1,0.31534906304737514,0.3380206894106564,0,0,0,neutral
2026-02-19 16:00:00,0.77566,0,1,0.2960555306688267,0.330536183019796,0,0,0,neutral
2026-02-19 17:00:00,0.77547,0,1,0.2978733557728381,0.3401011970697082,0,0,0,neutral
2026-02-19 18:00:00,0.77571,0,1,0.2587968297513794,0.3168064233246955,0,0,0,neutral
2026-02-19 19:00:00,0.77545,0,1,0.23142794748137593,0.31206124160581006,0,0,0,neutral
2026-02-19 20:00:00,0.77512,0,1,0.18548215781425428,0.2982729281219529,0,0,0,neutral
