datetime,close,session_london,session_ny,buy_proba,sell_proba,conflict,buy_signal,sell_signal,direction
2026-02-23 13:00:00,1.17853,1,1,0.39843013941115696,0.2606456869435927,0,0,0,neutral
2026-02-23 14:00:00,1.17812,1,1,0.44485246029620235,0.24634375458176216,0,0,0,neutral
2026-02-23 15:00:00,1.17953,1,1,0.44409676216231053,0.29563738238632137,0,1,0,buy
2026-02-23 16:00:00,1.18049,0,1,0.4407673768695226,0.30736255029986753,0,0,0,neutral
2026-02-23 17:00:00,1.17943,0,1,0.45014210448179487,0.27711926722509,0,0,0,neutral
2026-02-23 18:00:00,1.18032,0,1,0.44871055819606576,0.27153397451415445,0,0,0,neutral
2026-02-23 19:00:00,1.17982,0,1,0.44748162495029686,0.21782351126185684,0,0,0,neutral
2026-02-23 20:00:00,1.17976,0,1,0.44473016750220795,0.1569179373734223,0,1,0,buy
2026-02-23 21:00:00,1.1791,0,1,0.44445222018678804,0.12594260897844609,0,0,0,neutral
2026-02-23 22:00:00,1.17883,0,0,0.4485408548696959,0.11589596474427818,0,0,0,neutral
2026-02-23 23:00:00,1.17841,0,0,0.44933158995550115,0.12651057980388572,0,0,0,neutral
2026-02-24 00:00:00,1.17851,0,0,0.4515019107765674,0.2043284182526451,0,0,0,neutral
2026-02-24 01:00:00,1.17923,0,0,0.44797028381812876,0.2480821631360634,0,1,0,buy
2026-02-24 02:00:00,1.17875,0,0,0.4471762054399441,0.25953799405579736,0,0,0,neutral
2026-02-24 03:00:00,1.17812,0,0,0.45328725863563213,0.2843880027116777,0,0,0,neutral
2026-02-24 04:00:00,1.17832,0,0,0.4474594321939958,0.27052022319035524,0,0,0,neutral
2026-02-24 05:00:00,1.17746,0,0,0.45483098403405015,0.26047013618854875,0,0,0,neutral
2026-02-24 06:00:00,1.17691,0,0,0.4563329076792207,0.2688121966323313,0,1,0,buy
2026-02-24 07:00:00,1.17794,1,0,0.45536203389281293,0.2836717916013856,0,0,0,neutral
2026-02-24 08:00:00,1.17798,1,0,0.453922641326132,0.2982021002489735,0,0,0,neutral
2026-02-24 09:00:00,1.17787,1,0,0.4557203869260944,0.33358660555324954,1,0,0,conflict
2026-02-24 10:00:00,1.17832,1,0,0.45106472990049623,0.3282662782797021,0,0,0,neutral
2026-02-24 11:00:00,1.17872,1,0,0.4458880579688285,0.3272641195840764,0,1,0,buy
2026-02-24 12:00:00,1.17849,1,0,0.44874259074372885,0.319134466137422,0,0,0,neutral
2026-02-24 13:00:00,1.178,1,1,0.44701078481975554,0.31600291589816937,0,0,0,neutral
2026-02-24 14:00:00,1.17808,1,1,0.44701078481975554,0.3133840365993316,0,0,0,neutral
2026-02-24 15:00:00,1.17716,1,1,0.45331818673435503,0.3019717274981249,0,0,0,neutral
2026-02-24 16:00:00,1.17727,0,1,0.4526741006615878,0.32668664489189425,0,1,0,buy
2026-02-24 17:00:00,1.17722,0,1,0.4491121955812827,0.3357793261455443,1,0,0,conflict
2026-02-24 18:00:00,1.17874,0,1,0.4377869053173923,0.3185659785758791,0,0,0,neutral
2026-02-24 19:00:00,1.1785,0,1,0.4475072327688417,0.3008408030511238,0,0,0,neutral
2026-02-24 20:00:00,1.1778,0,1,0.4474631052031518,0.2720090025346948,0,0,0,neutral
2026-02-24 21:00:00,1.17782,0,1,0.4475937049542434,0.2528460977880785,0,1,0,buy
2026-02-24 22:00:00,1.17746,0,0,0.4516635824762706,0.21219279663137522,0,0,0,neutral
2026-02-24 23:00:00,1.17712,0,0,0.45038459096509476,0.2526613048794111,0,0,0,neutral
2026-02-25 00:00:00,1.17722,0,0,0.44959535746678725,0.2426524177590012,0,0,0,neutral
2026-02-25 01:00:00,1.17733,0,0,0.4495641473796871,0.2619164942487431,0,0,0,neutral
2026-02-25 02:00:00,1.17773,0,0,0.4488974818455087,0.31383969797691236,0,1,0,buy
2026-02-25 03:00:00,1.17778,0,0,0.4495641473796871,0.3189251200581045,0,0,0,neutral
2026-02-25 04:00:00,1.17917,0,0,0.4455973728116073,0.3152845025970556,0,0,0,neutral
2026-02-25 05:00:00,1.17889,0,0,0.4468788418827406,0.31983818442935086,0,0,0,neutral
2026-02-25 06:00:00,1.17943,0,0,0.44701264492322207,0.299375400458868,0,0,0,neutral
2026-02-25 07:00:00,1.18003,1,0,0.44874386619536627,0.29905268237549026,0,1,0,buy
2026-02-25 08:00:00,1.18048,1,0,0.44874386619536627,0.30132635592110096,0,0,0,neutral
2026-02-25 09:00:00,1.17965,1,0,0.4495641473796871,0.31359945090931673,0,0,0,neutral
2026-02-25 10:00:00,1.17894,1,0,0.4478027953571982,0.31593052319056125,0,0,0,neutral
2026-02-25 11:00:00,1.17872,1,0,0.4456905272122155,0.3336983490591033,1,0,0,conflict
2026-02-25 12:00:00,1.17793,1,0,0.45085529060737867,0.3198014435666132,0,1,0,buy
2026-02-25 13:00:00,1.17744,1,1,0.4467627321583907,0.31407191960378905,0,0,0,neutral
2026-02-25 14:00:00,1.17853,1,1,0.4422352693101811,0.31684808403667053,0,0,0,neutral
2026-02-25 15:00:00,1.17729,1,1,0.44820340017670907,0.30027419345943573,0,0,0,neutral
2026-02-25 16:00:00,1.17856,0,1,0.4400084303894727,0.29080001987242005,0,0,0,neutral
2026-02-25 17:00:00,1.18006,0,1,0.395489387884857,0.3005358601075153,0,1,0,buy
2026-02-25 18:00:00,1.18035,0,1,0.39914534955248854,0.2753800925590824,0,0,0,neutral
2026-02-25 19:00:00,1.18068,0,1,0.39730856668602355,0.22866302610821604,0,0,0,neutral
2026-02-25 20:00:00,1.18042,0,1,0.4006332482299496,0.18390664995379796,0,0,0,neutral
2026-02-25 21:00:00,1.18049,0,1,0.4044082397372192,0.16465604044947824,0,0,0,neutral
2026-02-25 22:00:00,1.18054,0,0,0.4269157547283635,0.1264907661143092,0,1,0,buy
2026-02-25 23:00:00,1.18085,0,0,0.40750938049778584,0.17410420344820038,0,0,0,neutral
2026-02-26 00:00:00,1.18091,0,0,0.44695773191077476,0.1407363970340753,0,0,0,neutral
2026-02-26 01:00:00,1.18144,0,0,0.40344981378706934,0.22736287068730832,0,0,0,neutral
2026-02-26 02:00:00,1.18185,0,0,0.39051277149978203,0.2554656595164098,0,0,0,neutral
2026-02-26 03:00:00,1.18268,0,0,0.383284790982626,0.27013617233055615,0,1,0,buy
2026-02-26 04:00:00,1.18169,0,0,0.38966920833314705,0.25769685863009867,0,0,0,neutral
2026-02-26 05:00:00,1.18164,0,0,0.393132910973572,0.27205688436560066,0,0,0,neutral
2026-02-26 06:00:00,1.18177,0,0,0.4018040993598982,0.2728855579834766,0,0,0,neutral
2026-02-26 07:00:00,1.18191,1,0,0.435458677647831,0.30936411881693393,0,0,0,neutral
2026-02-26 08:00:00,1.18183,1,0,0.4269131638474851,0.3093003020118872,0,1,0,buy
2026-02-26 09:00:00,1.18151,1,0,0.4404139875320643,0.3192879132806729,0,0,0,neutral
2026-02-26 10:00:00,1.18018,1,0,0.44488564470887676,0.3023622735855236,0,0,0,neutral
2026-02-26 11:00:00,1.17967,1,0,0.4471865487646712,0.2895765823924911,0,0,0,neutral
2026-02-26 12:00:00,1.17979,1,0,0.46015788731348933,0.25028429092099025,0,0,0,neutral
2026-02-26 13:00:00,1.17998,1,1,0.45092335015013113,0.25082716296165974,0,1,0,buy
2026-02-26 14:00:00,1.18085,1,1,0.4471871388504538,0.2562274155729146,0,0,0,neutral
2026-02-26 15:00:00,1.18063,1,1,0.44076523866552547,0.2850059388745646,0,0,0,neutral
2026-02-26 16:00:00,1.18124,0,1,0.45118069099547126,0.2984178047165676,0,0,0,neutral
2026-02-26 17:00:00,1.17985,0,1,0.45262848177512477,0.27496303493811786,0,0,0,neutral
2026-02-26 18:00:00,1.17914,0,1,0.4556968110751908,0.2349635135426306,0,1,0,buy
2026-02-26 19:00:00,1.17755,0,1,0.4723378338904963,0.1879825954048303,0,0,0,neutral
2026-02-26 20:00:00,1.17839,0,1,0.4107569494793597,0.1251752730896153,0,0,0,neutral
2026-02-26 21:00:00,1.17962,0,1,0.38809357619541746,0.07919479489329966,0,0,0,neutral
2026-02-26 22:00:00,1.18006,0,0,0.37387036583944105,0.06220947500256089,0,0,0,neutral
2026-02-26 23:00:00,1.17964,0,0,0.40182300372951296,0.08664867276509425,0,1,0,buy
2026-02-27 00:00:00,1.17964,0,0,0.3867870570409029,0.0937498362052552,0,0,0,neutral
2026-02-27 01:00:00,1.18026,0,0,0.38922937752574477,0.11416282860295779,0,0,0,neutral
2026-02-27 02:00:00,1.17958,0,0,0.38907504536084714,0.1635690948961444,0,0,0,neutral
2026-02-27 03:00:00,1.17895,0,0,0.39370887000679317,0.16813405747524962,0,0,0,neutral
2026-02-27 04:00:00,1.17999,0,0,0.38720616316303735,0.18509433961867638,0,1,0,buy
2026-02-27 05:00:00,1.18031,0,0,0.39293352322430997,0.1975368585845716,0,0,0,neutral
2026-02-27 06:00:00,1.18105,0,0,0.3916939147966479,0.2164987187288604,0,0,0,neutral
2026-02-27 07:00:00,1.18079,1,0,0.44082912292450754,0.2506030491385832,0,0,0,neutral
2026-02-27 08:00:00,1.18038,1,0,0.4491613390712966,0.23457760013987325,0,0,0,neutral
2026-02-27 09:00:00,1.18144,1,0,0.4485990791254336,0.274756790223948,0,1,0,buy
2026-02-27 10:00:00,1.1809,1,0,0.4477019878568944,0.2808731582809164,0,0,0,neutral
2026-02-27 11:00:00,1.17946,1,0,0.44340820501418216,0.2769079088556987,0,0,0,neutral
2026-02-27 12:00:00,1.17982,1,0,0.4408872744752083,0.25743637824412813,0,0,0,neutral
2026-02-27 13:00:00,1.17997,1,1,0.43873446189259685,0.25589469823908395,0,0,0,neutral
2026-02-27 14:00:00,1.18019,1,1,0.39820564552582,0.24211343290144396,0,1,0,buy
2026-02-27 15:00:00,1.17919,1,1,0.43840424594606975,0.2828235747138361,0,0,0,neutral
2026-02-27 16:00:00,1.17965,0,1,0.39542690676821834,0.23037746129466338,0,0,0,neutral
2026-02-27 17:00:00,1.18066,0,1,0.388877203074987,0.23129659241063924,0,0,0,neutral
2026-02-27 18:00:00,1.18215,0,1,0.3800171109609917,0.16079123718898153,0,0,0,neutral
2026-02-27 19:00:00,1.1816,0,1,0.38163061629266115,0.145803939298844,0,1,0,buy
2026-02-27 20:00:00,1.18174,0,1,0.3850907344573398,0.08175873625190808,0,0,0,neutral
2026-02-27 21:00:00,1.18187,0,1,0.3838667318603324,0.08080933417017994,0,0,0,neutral
2026-02-27 22:00:00,1.18153,0,0,0.39013092190906545,0.08196083252480299,0,0,0,neutral
2026-02-27 23:00:00,1.18072,0,0,0.38948616403346265,0.09358435560901716,0,0,0,neutral
2026-03-02 00:00:00,1.17749,0,0,0.38089251440280797,0.1230338917803006,0,1,0,buy
2026-03-02 01:00:00,1.17587,0,0,0.38135313584327823,0.16640480495237095,0,0,0,neutral
2026-03-02 02:00:00,1.17768,0,0,0.37855651766491283,0.1502728107548481,0,0,0,neutral
2026-03-02 03:00:00,1.17914,0,0,0.3673183736259663,0.15123840616996267,0,0,0,neutral
2026-03-02 04:00:00,1.17882,0,0,0.375454960618901,0.11624046476724995,0,0,0,neutral
2026-03-02 05:00:00,1.17881,0,0,0.38629490366376623,0.13468788301749424,0,1,0,buy
2026-03-02 06:00:00,1.17858,0,0,0.3987753161958691,0.07280788425410467,0,0,0,neutral
2026-03-02 07:00:00,1.17656,1,0,0.4465101518852896,0.08572856728009458,0,0,0,neutral
2026-03-02 08:00:00,1.17317,1,0,0.4465101518852896,0.1445137489443798,0,0,0,neutral
2026-03-02 09:00:00,1.17157,1,0,0.4413954967902335,0.17238415299563722,0,0,0,neutral
2026-03-02 10:00:00,1.17219,1,0,0.43836609202672466,0.15053126071991943,0,1,0,buy
2026-03-02 11:00:00,1.17325,1,0,0.3966632306264219,0.14625778583887472,0,0,0,neutral
2026-03-02 12:00:00,1.17381,1,0,0.3933795077922103,0.1325390856040447,0,0,0,neutral
2026-03-02 13:00:00,1.17328,1,1,0.44477484098428516,0.08533431954090377,0,0,0,neutral
2026-03-02 14:00:00,1.17031,1,1,0.43998519695312904,0.08570662243866695,0,0,0,neutral
2026-03-02 15:00:00,1.16979,1,1,0.4534755651966193,0.11331403391022382,0,1,0,buy
2026-03-02 16:00:00,1.17162,0,1,0.455681277748047,0.1517413559086973,0,0,0,neutral
2026-03-02 17:00:00,1.16795,0,1,0.4467757147420383,0.10832136745742348,0,0,0,neutral
2026-03-02 18:00:00,1.1689,0,1,0.43461722370785716,0.1301410782116751,0,0,0,neutral
2026-03-02 19:00:00,1.17066,0,1,0.3905300542526439,0.07470528092431435,0,0,0,neutral
2026-03-02 20:00:00,1.16939,0,1,0.37754342813078434,0.06224992930268408,0,1,0,buy
2026-03-02 21:00:00,1.17106,0,1,0.37559981574005535,0.04518347092201683,0,0,0,neutral
2026-03-02 22:00:00,1.16895,0,0,0.3788676122879836,0.10973631854361794,0,0,0,neutral
2026-03-02 23:00:00,1.16881,0,0,0.43954232144684785,0.034984735863950386,0,0,0,neutral
2026-03-03 00:00:00,1.16852,0,0,0.415524921621679,0.05196255205285924,0,0,0,neutral
2026-03-03 01:00:00,1.1694,0,0,0.4113833064714967,0.10770139705006945,0,1,0,buy
2026-03-03 02:00:00,1.16947,0,0,0.40862239791112365,0.12053439035193937,0,0,0,neutral
2026-03-03 03:00:00,1.16963,0,0,0.41814364488780126,0.09532458776902655,0,0,0,neutral
2026-03-03 04:00:00,1.16938,0,0,0.41154410189237967,0.2048380989377868,0,0,0,neutral
2026-03-03 05:00:00,1.16898,0,0,0.4542569933338882,0.23025107143360912,0,0,0,neutral
2026-03-03 06:00:00,1.16805,0,0,0.5189230059992529,0.20997254671174578,0,1,0,buy
2026-03-03 07:00:00,1.1666,1,0,0.4899909291311469,0.23006609673743397,0,0,0,neutral
2026-03-03 08:00:00,1.16685,1,0,0.4790733265475619,0.2498421011053581,0,0,0,neutral
2026-03-03 09:00:00,1.16432,1,0,0.4847719126127665,0.22526496562369525,0,0,0,neutral
2026-03-03 10:00:00,1.16223,1,0,0.45790103930091686,0.24577903122083528,0,0,0,neutral
2026-03-03 11:00:00,1.16046,1,0,0.46912288827811827,0.23281525399382044,0,1,0,buy
2026-03-03 12:00:00,1.15913,1,0,0.5124834658168119,0.2261656723062917,0,0,0,neutral
2026-03-03 13:00:00,1.15968,1,1,0.49009363728111194,0.19279796951536052,0,0,0,neutral
2026-03-03 14:00:00,1.16123,1,1,0.4832581801105907,0.19027990794191635,0,0,0,neutral
2026-03-03 15:00:00,1.159,1,1,0.45854890622983946,0.16251700365287863,0,0,0,neutral
2026-03-03 16:00:00,1.15669,0,1,0.4403752824850358,0.16551143719376488,0,1,0,buy
2026-03-03 17:00:00,1.15723,0,1,0.4391808016775014,0.20556741376865117,0,0,0,neutral
2026-03-03 18:00:00,1.16025,0,1,0.40493750416585694,0.14998755488175428,0,0,0,neutral
2026-03-03 19:00:00,1.15899,0,1,0.43524461191984287,0.12680883272409452,0,0,0,neutral
2026-03-03 20:00:00,1.16151,0,1,0.3912945661532933,0.08133951773089713,0,0,0,neutral
2026-03-03 21:00:00,1.1612,0,1,0.3951007544430625,0.0992426330972008,0,1,0,buy
2026-03-03 22:00:00,1.1617,0,0,0.4218893038600491,0.052972548937649,0,0,0,neutral
2026-03-03 23:00:00,1.16114,0,0,0.45978210144358644,0.05278540496627033,0,0,0,neutral
2026-03-04 00:00:00,1.16104,0,0,0.408249251172658,0.07190177353550481,0,0,0,neutral
2026-03-04 01:00:00,1.161,0,0,0.4162161604945795,0.10326833497435393,0,0,0,neutral
2026-03-04 02:00:00,1.15923,0,0,0.47183714246895414,0.09452950082095261,0,1,0,buy
2026-03-04 03:00:00,1.1593,0,0,0.472518316369548,0.139284100770836,0,0,0,neutral
2026-03-04 04:00:00,1.15974,0,0,0.4806679827474537,0.1945791029635892,0,0,0,neutral
2026-03-04 05:00:00,1.16078,0,0,0.47619912811774406,0.20864655861539547,0,0,0,neutral
2026-03-04 06:00:00,1.15925,0,0,0.4790116949006139,0.19019934644374556,0,0,0,neutral
2026-03-04 07:00:00,1.15946,1,0,0.5041300520319217,0.18775447877235388,0,1,0,buy
2026-03-04 08:00:00,1.16101,1,0,0.4640522389871731,0.20535541828764015,0,0,0,neutral
2026-03-04 09:00:00,1.16152,1,0,0.4639107111044328,0.22929381229071247,0,0,0,neutral
2026-03-04 10:00:00,1.1599,1,0,0.48112656397313663,0.2273785835559342,0,0,0,neutral
2026-03-04 11:00:00,1.1608,1,0,0.4741893179800151,0.22477662986870423,0,0,0,neutral
2026-03-04 12:00:00,1.16337,1,0,0.466988487279807,0.26388819052499113,0,1,0,buy
2026-03-04 13:00:00,1.16346,1,1,0.4641286004415893,0.25277785527325336,0,0,0,neutral
2026-03-04 14:00:00,1.16298,1,1,0.4418816803296868,0.21042645118142142,0,0,0,neutral
2026-03-04 15:00:00,1.16306,1,1,0.4448105769282451,0.24720722199995204,0,0,0,neutral
2026-03-04 16:00:00,1.16242,0,1,0.44386427173022747,0.24492452859830396,0,0,0,neutral
2026-03-04 17:00:00,1.16397,0,1,0.4427503017369768,0.22703115804088808,0,1,0,buy
2026-03-04 18:00:00,1.16365,0,1,0.4513048005193815,0.15949006216634334,0,0,0,neutral
2026-03-04 19:00:00,1.16325,0,1,0.4528364707804274,0.10855937944203928,0,0,0,neutral
2026-03-04 20:00:00,1.16238,0,1,0.4641751462058284,0.08712062637301128,0,0,0,neutral
2026-03-04 21:00:00,1.16392,0,1,0.40224486425001665,0.09373128446835051,0,0,0,neutral
2026-03-04 22:00:00,1.16397,0,0,0.45727248132532944,0.10098437755402127,0,1,0,buy
2026-03-04 23:00:00,1.16332,0,0,0.46386095659835797,0.111571548545857,0,0,0,neutral
2026-03-05 00:00:00,1.16337,0,0,0.45763259039503645,0.12592224404381183,0,0,0,neutral
2026-03-05 01:00:00,1.16341,0,0,0.4549259229564074,0.1707021679648993,0,0,0,neutral
2026-03-05 02:00:00,1.16444,0,0,0.45906044674886776,0.2578094903517213,0,0,0,neutral
2026-03-05 03:00:00,1.16275,0,0,0.46257489555054415,0.27554947337640867,0,1,0,buy
2026-03-05 04:00:00,1.16251,0,0,0.4590666630166124,0.26621827115799923,0,0,0,neutral
2026-03-05 05:00:00,1.16126,0,0,0.47248262704118854,0.2695925143871928,0,0,0,neutral
2026-03-05 06:00:00,1.16077,0,0,0.48633981088930495,0.27598189916449706,0,0,0,neutral
2026-03-05 07:00:00,1.15939,1,0,0.48422442466153826,0.26959157783256515,0,0,0,neutral
2026-03-05 08:00:00,1.16061,1,0,0.4737173860654961,0.27442076113452973,0,1,0,buy
2026-03-05 09:00:00,1.16043,1,0,0.47072127501869965,0.27901653539512355,0,0,0,neutral
2026-03-05 10:00:00,1.15981,1,0,0.4815722618230351,0.2801028571495063,0,0,0,neutral
2026-03-05 11:00:00,1.1622,1,0,0.4571393757843146,0.31719894473080157,0,0,0,neutral
2026-03-05 12:00:00,1.16103,1,0,0.4608379316995736,0.2707385273083584,0,0,0,neutral
2026-03-05 13:00:00,1.16108,1,1,0.46301295556572863,0.19265246000895914,0,1,0,buy
2026-03-05 14:00:00,1.16199,1,1,0.46364005549609805,0.17945465958901463,0,0,0,neutral
2026-03-05 15:00:00,1.1597,1,1,0.46775530880161603,0.19042643489139083,0,0,0,neutral
2026-03-05 16:00:00,1.16022,0,1,0.4644221226917553,0.19265843004502925,0,0,0,neutral
2026-03-05 17:00:00,1.15825,0,1,0.47374687893742956,0.20477383956583434,0,0,0,neutral
2026-03-05 18:00:00,1.15832,0,1,0.4631822059961685,0.18237301788310495,0,1,0,buy
2026-03-05 19:00:00,1.15873,0,1,0.4592503994000065,0.1613863304799203,0,0,0,neutral
2026-03-05 20:00:00,1.15855,0,1,0.4606063655792615,0.12049913198375849,0,0,0,neutral
2026-03-05 21:00:00,1.15723,0,1,0.46998850936150627,0.07457678882733576,0,0,0,neutral
2026-03-05 22:00:00,1.16041,0,0,0.4546555824423533,0.09451810576464996,0,0,0,neutral
2026-03-05 23:00:00,1.16076,0,0,0.4544897221317243,0.049896311014249836,0,1,0,buy
2026-03-06 00:00:00,1.16055,0,0,0.4425402811274076,0.054235098521628534,0,0,0,neutral
2026-03-06 01:00:00,1.16059,0,0,0.471447902329297,0.07777034145449718,0,0,0,neutral
2026-03-06 02:00:00,1.16104,0,0,0.47827889062862267,0.09330960485210286,0,0,0,neutral
2026-03-06 03:00:00,1.16144,0,0,0.4740245793054568,0.0965996060685942,0,0,0,neutral
2026-03-06 04:00:00,1.16158,0,0,0.46561626335733247,0.15613455247840605,0,1,0,buy
2026-03-06 05:00:00,1.16195,0,0,0.4923809253904226,0.21401758617835107,0,0,0,neutral
2026-03-06 06:00:00,1.16129,0,0,0.47683949806194176,0.19762971298816934,0,0,0,neutral
2026-03-06 07:00:00,1.16059,1,0,0.46415989452755024,0.22736517567517653,0,0,0,neutral
2026-03-06 08:00:00,1.16111,1,0,0.4664969199419726,0.2387097432159155,0,0,0,neutral
2026-03-06 09:00:00,1.1614,1,0,0.4595882320211286,0.26799653371918053,0,1,0,buy
2026-03-06 10:00:00,1.16024,1,0,0.4760362889205422,0.25348347390810594,0,0,0,neutral
2026-03-06 11:00:00,1.15736,1,0,0.48154821094899014,0.2582664328124877,0,0,0,neutral
2026-03-06 12:00:00,1.15778,1,0,0.4893390587223881,0.2648991029840473,0,0,0,neutral
2026-03-06 13:00:00,1.15619,1,1,0.4834933090130469,0.25632871371828486,0,0,0,neutral
2026-03-06 14:00:00,1.15541,1,1,0.48904438830031566,0.2616709340961049,0,1,0,buy
2026-03-06 15:00:00,1.15545,1,1,0.4842246948697415,0.28467706853382124,0,0,0,neutral
2026-03-06 16:00:00,1.15714,0,1,0.48502551023661,0.29250045998642327,0,0,0,neutral
2026-03-06 17:00:00,1.15791,0,1,0.47699823697598887,0.25515305433230984,0,0,0,neutral
2026-03-06 18:00:00,1.1605,0,1,0.4543413116651594,0.1964437882016479,0,0,0,neutral
2026-03-06 19:00:00,1.15951,0,1,0.45639260243990387,0.15245406725276112,0,1,0,buy
2026-03-06 20:00:00,1.15979,0,1,0.4383980213075358,0.12804020137212369,0,0,0,neutral
2026-03-06 21:00:00,1.16007,0,1,0.4452092335518468,0.08760731001299984,0,0,0,neutral
2026-03-06 22:00:00,1.16053,0,0,0.43277687153576605,0.0837420277994814,0,0,0,neutral
2026-03-06 23:00:00,1.16168,0,0,0.4217297503233678,0.0840524951985144,0,0,0,neutral
2026-03-09 00:00:00,1.15461,0,0,0.37726093836676183,0.08686249892483935,0,1,0,buy
2026-03-09 01:00:00,1.15353,0,0,0.39143831324571,0.1046255663899541,0,0,0,neutral
2026-03-09 02:00:00,1.15237,0,0,0.4259585730767008,0.09951032743419312,0,0,0,neutral
2026-03-09 03:00:00,1.15166,0,0,0.43015495882706206,0.10431214165855052,0,0,0,neutral
2026-03-09 04:00:00,1.15085,0,0,0.4260010262941365,0.10846434838656444,0,0,0,neutral
2026-03-09 05:00:00,1.15242,0,0,0.4483421979421862,0.15508600625204483,0,1,0,buy
2026-03-09 06:00:00,1.1516,0,0,0.454048446703374,0.0971525451850623,0,0,0,neutral
2026-03-09 07:00:00,1.15253,1,0,0.4455936161885961,0.09196033437773735,0,0,0,neutral
2026-03-09 08:00:00,1.15669,1,0,0.4229837480756331,0.17267857466927788,0,0,0,neutral
2026-03-09 09:00:00,1.15442,1,0,0.4521744264229919,0.10717609880189105,0,0,0,neutral
2026-03-09 10:00:00,1.15629,1,0,0.4442576210095084,0.13782111249535806,0,1,0,buy
2026-03-09 11:00:00,1.15341,1,0,0.4522786965145153,0.16164935075895,0,0,0,neutral
2026-03-09 12:00:00,1.15533,1,0,0.3910622110063449,0.17331489071094486,0,0,0,neutral
2026-03-09 13:00:00,1.15596,1,1,0.3918138741150491,0.13051599972692024,0,0,0,neutral
2026-03-09 14:00:00,1.15606,1,1,0.40598735412049236,0.11772642199546296,0,0,0,neutral
2026-03-09 15:00:00,1.15526,1,1,0.4478105012271345,0.12515164178765623,0,1,0,buy
2026-03-09 16:00:00,1.15753,0,1,0.3988818062132588,0.17960043456749172,0,0,0,neutral
2026-03-09 17:00:00,1.15724,0,1,0.39322363662881626,0.22362693106337703,0,0,0,neutral
2026-03-09 18:00:00,1.1591,0,1,0.36246154158883215,0.16977336289161546,0,0,0,neutral
2026-03-09 19:00:00,1.1587,0,1,0.3777262908836762,0.1350800920006415,0,0,0,neutral
2026-03-09 20:00:00,1.15779,0,1,0.38759247173019784,0.07336316132582048,0,1,0,buy
2026-03-09 21:00:00,1.15758,0,1,0.3939669798756342,0.07248010090270224,0,0,0,neutral
2026-03-09 22:00:00,1.16083,0,0,0.36290150226063367,0.2064172765449,0,0,0,neutral
2026-03-09 23:00:00,1.16333,0,0,0.35421168648877854,0.08028278949204508,0,0,0,neutral
2026-03-10 00:00:00,1.16361,0,0,0.4054111471781695,0.08324527296290843,0,0,0,neutral
2026-03-10 01:00:00,1.1629,0,0,0.4051766600220963,0.1448234313662191,0,1,0,buy
2026-03-10 02:00:00,1.16158,0,0,0.44449544676735053,0.12311195703036808,0,0,0,neutral
2026-03-10 03:00:00,1.16256,0,0,0.44184574097791834,0.1690150810711853,0,0,0,neutral
2026-03-10 04:00:00,1.16192,0,0,0.4395454450103906,0.18125539461687554,0,0,0,neutral
2026-03-10 05:00:00,1.16126,0,0,0.4352748230181228,0.2110222488538324,0,0,0,neutral
2026-03-10 06:00:00,1.16088,0,0,0.4521089799767954,0.13655100039514587,0,1,0,buy
2026-03-10 07:00:00,1.16111,1,0,0.44838777086487647,0.17502409441402886,0,0,0,neutral
2026-03-10 08:00:00,1.16198,1,0,0.4521836770548693,0.17355779653135883,0,0,0,neutral
2026-03-10 09:00:00,1.16319,1,0,0.4441142152007002,0.2027906576538536,0,0,0,neutral
2026-03-10 10:00:00,1.16599,1,0,0.4394974057247781,0.2872469218680416,0,0,0,neutral
2026-03-10 11:00:00,1.16451,1,0,0.4292249094702373,0.28956409988797005,0,1,0,buy
2026-03-10 12:00:00,1.16508,1,0,0.4404577638469684,0.30502949088662384,0,0,0,neutral
2026-03-10 13:00:00,1.1639,1,1,0.4455530069034142,0.27990394940912483,0,0,0,neutral
2026-03-10 14:00:00,1.16378,1,1,0.4455530069034142,0.29484521527073404,0,0,0,neutral
2026-03-10 15:00:00,1.16339,1,1,0.44997494297053536,0.28453841914812067,0,0,0,neutral
2026-03-10 16:00:00,1.16317,0,1,0.4489739816114858,0.29495882338879953,0,1,0,buy
2026-03-10 17:00:00,1.16479,0,1,0.44761354500264017,0.29859505907824335,0,0,0,neutral
2026-03-10 18:00:00,1.1647,0,1,0.44366120779298346,0.2882805698850426,0,0,0,neutral
2026-03-10 19:00:00,1.16511,0,1,0.44485480602936994,0.25293777084398344,0,0,0,neutral
2026-03-10 20:00:00,1.16446,0,1,0.43419740670552853,0.30478524067073826,0,0,0,neutral
2026-03-10 21:00:00,1.16237,0,1,0.4563156846878248,0.28048400605828444,0,1,0,buy
2026-03-10 22:00:00,1.16136,0,0,0.4563156846878248,0.24007012747692302,0,0,0,neutral
2026-03-10 23:00:00,1.16085,0,0,0.45067797627580686,0.1442372689208383,0,0,0,neutral
2026-03-11 00:00:00,1.16091,0,0,0.45017831341971526,0.17141868045855055,0,0,0,neutral
2026-03-11 01:00:00,1.16041,0,0,0.4549684426248663,0.15405624324662068,0,0,0,neutral
2026-03-11 02:00:00,1.16108,0,0,0.4670161605248338,0.14204682093791524,0,1,0,buy
2026-03-11 03:00:00,1.16173,0,0,0.45916135821516835,0.20908030459726534,0,0,0,neutral
2026-03-11 04:00:00,1.16262,0,0,0.4582139618340735,0.2567218489622397,0,0,0,neutral
