datetime,close,session_london,session_ny,buy_proba,sell_proba,conflict,buy_signal,sell_signal,direction
2026-02-04 16:00:00,1.18137,0,1,0.40629935605337586,0.28540686203046856,0,1,0,buy
2026-02-04 17:00:00,1.17957,0,1,0.46467036010229656,0.27533604518106625,0,0,0,neutral
2026-02-04 18:00:00,1.18015,0,1,0.4165022868404412,0.2525097321945066,0,0,0,neutral
2026-02-04 19:00:00,1.17971,0,1,0.4107104572962204,0.224660340210384,0,0,0,neutral
2026-02-04 20:00:00,1.18003,0,1,0.39614511959799226,0.1584451447476587,0,0,0,neutral
2026-02-04 21:00:00,1.18085,0,1,0.382627140583148,0.12353925608312405,0,1,0,buy
2026-02-04 22:00:00,1.1803,0,0,0.38873471181178154,0.09959855590217143,0,0,0,neutral
2026-02-04 23:00:00,1.18062,0,0,0.3861297212064055,0.10434064851208925,0,0,0,neutral
2026-02-05 00:00:00,1.18043,0,0,0.3825702544784459,0.0945156516798194,0,0,0,neutral
2026-02-05 01:00:00,1.1801,0,0,0.38856420380476,0.1360358622002805,0,0,0,neutral
2026-02-05 02:00:00,1.18038,0,0,0.38733762574091357,0.14420619510211008,0,1,0,buy
2026-02-05 03:00:00,1.18031,0,0,0.3885459288745101,0.2171810356429559,0,0,0,neutral
2026-02-05 04:00:00,1.17849,0,0,0.40624696863808574,0.22215457477818526,0,0,0,neutral
2026-02-05 05:00:00,1.17887,0,0,0.4564441514066556,0.22368257069529368,0,0,0,neutral
2026-02-05 06:00:00,1.1787,0,0,0.4180878141174978,0.23675099211342757,0,0,0,neutral
2026-02-05 07:00:00,1.17896,1,0,0.39804768564931675,0.2682341160277562,0,1,0,buy
2026-02-05 08:00:00,1.179,1,0,0.39261024833740893,0.28167344419780393,0,0,0,neutral
2026-02-05 09:00:00,1.17982,1,0,0.39844914962126654,0.29911673462840827,0,0,0,neutral
2026-02-05 10:00:00,1.18022,1,0,0.38977122904086314,0.30382459328783074,0,0,0,neutral
2026-02-05 11:00:00,1.178,1,0,0.3983055907822126,0.3047456072269104,0,0,0,neutral
2026-02-05 12:00:00,1.17871,1,0,0.39155917809038626,0.29131142839571245,0,1,0,buy
2026-02-05 13:00:00,1.17932,1,1,0.39410690629580986,0.28408208230985266,0,0,0,neutral
2026-02-05 14:00:00,1.1799,1,1,0.3884454684391776,0.29736783679438866,0,0,0,neutral
2026-02-05 15:00:00,1.18111,1,1,0.3942300357017917,0.26951299205219015,0,0,0,neutral
2026-02-05 16:00:00,1.17975,0,1,0.38172061223799925,0.2514318884696726,0,0,0,neutral
2026-02-05 17:00:00,1.17908,0,1,0.3809848789136126,0.22243808123731543,0,1,0,buy
2026-02-05 18:00:00,1.18006,0,1,0.36883486137002053,0.1932144947085953,0,0,0,neutral
2026-02-05 19:00:00,1.18002,0,1,0.3644334205205934,0.12554329431939729,0,0,0,neutral
2026-02-05 20:00:00,1.17929,0,1,0.3575745068958628,0.08558601550016093,0,0,0,neutral
2026-02-05 21:00:00,1.17935,0,1,0.36730720381373333,0.07980590985418384,0,0,0,neutral
2026-02-05 22:00:00,1.17803,0,0,0.37607940726615013,0.0781442228631902,0,1,0,buy
2026-02-05 23:00:00,1.17763,0,0,0.3774213231975273,0.08281122130785674,0,0,0,neutral
2026-02-06 00:00:00,1.17794,0,0,0.3756245416500798,0.08293411764867194,0,0,0,neutral
2026-02-06 01:00:00,1.1776,0,0,0.36875116952548465,0.11844665319279613,0,0,0,neutral
2026-02-06 02:00:00,1.17823,0,0,0.3723502638077602,0.1291919916583352,0,0,0,neutral
2026-02-06 03:00:00,1.17844,0,0,0.37134048972911987,0.12536656887720535,0,1,0,buy
2026-02-06 04:00:00,1.1787,0,0,0.39090031905597294,0.1542222658024659,0,0,0,neutral
2026-02-06 05:00:00,1.1787,0,0,0.38955687448988174,0.22383371673377034,0,0,0,neutral
2026-02-06 06:00:00,1.17947,0,0,0.3961436508136864,0.24675077961221736,0,0,0,neutral
2026-02-06 07:00:00,1.17976,1,0,0.38826062518533305,0.2789542101077716,0,0,0,neutral
2026-02-06 08:00:00,1.17965,1,0,0.3977277618149546,0.2827710628212149,0,1,0,buy
2026-02-06 09:00:00,1.17908,1,0,0.4045105712177727,0.28837910333588157,0,0,0,neutral
2026-02-06 10:00:00,1.17916,1,0,0.4064579595310477,0.30459245960792114,0,0,0,neutral
2026-02-06 11:00:00,1.17913,1,0,0.3936717068872456,0.3104732040639488,1,0,0,conflict
2026-02-06 12:00:00,1.17915,1,0,0.3770492588032023,0.3154485802668498,1,0,0,conflict
2026-02-06 13:00:00,1.17895,1,1,0.3763288306076672,0.3105421917096063,1,0,0,conflict
2026-02-06 14:00:00,1.17922,1,1,0.3817932198031298,0.3105421917096063,1,0,0,conflict
2026-02-06 15:00:00,1.18097,1,1,0.3920178307917892,0.30203980022104837,0,1,0,buy
2026-02-06 16:00:00,1.18201,0,1,0.41091989478030044,0.30252421899361703,0,0,0,neutral
2026-02-06 17:00:00,1.18186,0,1,0.4116270201230474,0.3046529417890032,0,0,0,neutral
2026-02-06 18:00:00,1.18115,0,1,0.40457453795929943,0.28528276367695105,0,0,0,neutral
2026-02-06 19:00:00,1.18173,0,1,0.39492582207326743,0.26332880419803556,0,0,0,neutral
2026-02-06 20:00:00,1.18185,0,1,0.38411234821666784,0.2300260119245425,0,1,0,buy
2026-02-06 21:00:00,1.18186,0,1,0.37977369137081507,0.1996542753650161,0,0,0,neutral
2026-02-06 22:00:00,1.18215,0,0,0.38369561463011037,0.22022158227109684,0,0,0,neutral
2026-02-06 23:00:00,1.18131,0,0,0.3680713011741875,0.23420036644039297,0,0,0,neutral
2026-02-09 00:00:00,1.18131,0,0,0.3645828213630097,0.20431901813929546,0,0,0,neutral
2026-02-09 01:00:00,1.18189,0,0,0.3607089977564479,0.20308869996971798,0,1,0,buy
2026-02-09 02:00:00,1.18298,0,0,0.366378110314615,0.1798705278497259,0,0,0,neutral
2026-02-09 03:00:00,1.18249,0,0,0.3568149399939143,0.19315079182272898,0,0,0,neutral
2026-02-09 04:00:00,1.18205,0,0,0.3535213267435673,0.16803600702381538,0,0,0,neutral
2026-02-09 05:00:00,1.18189,0,0,0.36031810967633854,0.2135223039000027,0,0,0,neutral
2026-02-09 06:00:00,1.18256,0,0,0.3683946972592521,0.2320876115337867,0,1,0,buy
2026-02-09 07:00:00,1.1833,1,0,0.36386977092904,0.26515863059266015,0,0,0,neutral
2026-02-09 08:00:00,1.18522,1,0,0.36471309738210944,0.23778459035457974,0,0,0,neutral
2026-02-09 09:00:00,1.18553,1,0,0.3831019011548538,0.3076466910410964,1,0,0,conflict
2026-02-09 10:00:00,1.18635,1,0,0.38800651831745514,0.31077607330797263,1,0,0,conflict
2026-02-09 11:00:00,1.18615,1,0,0.3843621605170801,0.2974624863073922,0,1,0,buy
2026-02-09 12:00:00,1.18594,1,0,0.37874587464260634,0.2991138346613801,0,0,0,neutral
2026-02-09 13:00:00,1.18687,1,1,0.36144576098193637,0.3059960201153734,0,0,0,neutral
2026-02-09 14:00:00,1.18807,1,1,0.36739778907426507,0.3003042662678424,0,0,0,neutral
2026-02-09 15:00:00,1.1903,1,1,0.35563129282381073,0.3130622951832263,1,0,0,conflict
2026-02-09 16:00:00,1.19178,0,1,0.36243617375709886,0.3026584251495439,0,1,0,buy
2026-02-09 17:00:00,1.19115,0,1,0.3515063030101713,0.28269981434537994,0,0,0,neutral
2026-02-09 18:00:00,1.18968,0,1,0.3492444702261289,0.22944150763962734,0,0,0,neutral
2026-02-09 19:00:00,1.1908,0,1,0.35960974933296114,0.2004486346874875,0,0,0,neutral
2026-02-09 20:00:00,1.19153,0,1,0.357824020315355,0.1803865694635938,0,0,0,neutral
2026-02-09 21:00:00,1.19196,0,1,0.3490207341381948,0.13704626245168827,0,0,0,neutral
2026-02-09 22:00:00,1.19141,0,0,0.34230980101626657,0.11854857412817044,0,0,0,neutral
2026-02-09 23:00:00,1.19107,0,0,0.3427171965837161,0.12331307576596082,0,0,0,neutral
2026-02-10 00:00:00,1.1911,0,0,0.35650772593741314,0.14181357162666608,0,1,0,buy
2026-02-10 01:00:00,1.19031,0,0,0.3600582329515233,0.13730454912551615,0,0,0,neutral
2026-02-10 02:00:00,1.19011,0,0,0.3625230808441876,0.15580092287723266,0,0,0,neutral
2026-02-10 03:00:00,1.1905,0,0,0.3608986056083324,0.1672638110910913,0,0,0,neutral
2026-02-10 04:00:00,1.1913,0,0,0.3513005838247098,0.21545347729953399,0,0,0,neutral
2026-02-10 05:00:00,1.19109,0,0,0.3691561120681752,0.24682042941920682,0,1,0,buy
2026-02-10 06:00:00,1.19063,0,0,0.3782094191443791,0.2444417501037459,0,0,0,neutral
2026-02-10 07:00:00,1.19067,1,0,0.38569542852423117,0.25795352737262467,0,0,0,neutral
2026-02-10 08:00:00,1.19025,1,0,0.3876281439411208,0.29883340043168155,0,0,0,neutral
2026-02-10 09:00:00,1.19081,1,0,0.39456212465011614,0.30956381035050956,1,0,0,conflict
2026-02-10 10:00:00,1.19086,1,0,0.3972982926545692,0.31227935814546376,1,0,0,conflict
2026-02-10 11:00:00,1.19138,1,0,0.4011463912040219,0.31537594818855647,1,0,0,conflict
2026-02-10 12:00:00,1.19094,1,0,0.3922291484543389,0.30434317588237353,0,1,0,buy
2026-02-10 13:00:00,1.19033,1,1,0.3929131775413729,0.2794980486664338,0,0,0,neutral
2026-02-10 14:00:00,1.18923,1,1,0.3938898319763256,0.28922837439465465,0,0,0,neutral
2026-02-10 15:00:00,1.19048,1,1,0.4005462891373789,0.29513962711671576,0,0,0,neutral
2026-02-10 16:00:00,1.19143,0,1,0.37684232540394924,0.2811570546507506,0,0,0,neutral
2026-02-10 17:00:00,1.19133,0,1,0.36644247462160756,0.27117127227733073,0,1,0,buy
2026-02-10 18:00:00,1.1897,0,1,0.3658018606701334,0.23705316669587698,0,0,0,neutral
2026-02-10 19:00:00,1.18951,0,1,0.3646712910776854,0.17002647625074088,0,0,0,neutral
2026-02-10 20:00:00,1.18916,0,1,0.35781449704688634,0.11963138770744419,0,0,0,neutral
2026-02-10 21:00:00,1.19018,0,1,0.35411199449900194,0.10505914540997022,0,0,0,neutral
2026-02-10 22:00:00,1.18945,0,0,0.3583248942367843,0.0953582962248864,0,1,0,buy
2026-02-10 23:00:00,1.18941,0,0,0.35565299839985054,0.10255218198798234,0,0,0,neutral
2026-02-11 00:00:00,1.18898,0,0,0.3433862722622,0.13535837797944583,0,0,0,neutral
2026-02-11 01:00:00,1.18873,0,0,0.34761121483714363,0.15602309995416175,0,0,0,neutral
2026-02-11 02:00:00,1.18963,0,0,0.34759786678649124,0.17725469650547465,0,0,0,neutral
2026-02-11 03:00:00,1.18971,0,0,0.3504658587917063,0.20467348762942744,0,0,0,neutral
2026-02-11 04:00:00,1.19076,0,0,0.3467560802903782,0.21978416273968815,0,0,0,neutral
2026-02-11 05:00:00,1.1911,0,0,0.3710172870446161,0.22421509232112616,0,1,0,buy
2026-02-11 06:00:00,1.19074,0,0,0.3702445065348269,0.25305996159587124,0,0,0,neutral
2026-02-11 07:00:00,1.19178,1,0,0.3829228777588413,0.26936550380504093,0,0,0,neutral
2026-02-11 08:00:00,1.19145,1,0,0.3894233636329829,0.2858029367277544,0,0,0,neutral
2026-02-11 09:00:00,1.19173,1,0,0.38882575526290386,0.3024032960787444,0,0,0,neutral
2026-02-11 10:00:00,1.19178,1,0,0.399922083912105,0.3043542544939272,0,1,0,buy
2026-02-11 11:00:00,1.19174,1,0,0.38548114981866055,0.3165252819418113,1,0,0,conflict
2026-02-11 12:00:00,1.19212,1,0,0.37859515255426,0.3169402866612941,1,0,0,conflict
2026-02-11 13:00:00,1.19074,1,1,0.3761074816305504,0.3070174108667143,1,0,0,conflict
2026-02-11 14:00:00,1.18995,1,1,0.37003821969000167,0.3033368995291015,0,0,0,neutral
2026-02-11 15:00:00,1.18614,1,1,0.39000955999442943,0.2635526348303904,0,1,0,buy
2026-02-11 16:00:00,1.18595,0,1,0.393337961130343,0.26282694107504545,0,0,0,neutral
2026-02-11 17:00:00,1.18587,0,1,0.38407437569678987,0.22770748645907024,0,0,0,neutral
2026-02-11 18:00:00,1.18824,0,1,0.3659445524488621,0.15832196889428357,0,0,0,neutral
2026-02-11 19:00:00,1.18851,0,1,0.36646226198010134,0.13854881664237687,0,0,0,neutral
2026-02-11 20:00:00,1.18817,0,1,0.362804484787166,0.08191899908963121,0,1,0,buy
2026-02-11 21:00:00,1.18791,0,1,0.3679282091080329,0.06573113787509288,0,0,0,neutral
2026-02-11 22:00:00,1.187,0,0,0.3587938661740082,0.059493725463664465,0,0,0,neutral
2026-02-11 23:00:00,1.18707,0,0,0.374347319572338,0.061097899040257246,0,0,0,neutral
2026-02-12 00:00:00,1.1871,0,0,0.3475210081055162,0.08518750924941929,0,0,0,neutral
2026-02-12 01:00:00,1.1874,0,0,0.37073377803675606,0.09963556751888843,0,1,0,buy
2026-02-12 02:00:00,1.18763,0,0,0.371401066201027,0.11216206023803518,0,0,0,neutral
2026-02-12 03:00:00,1.18801,0,0,0.3805978468718052,0.13196843282801715,0,0,0,neutral
2026-02-12 04:00:00,1.18784,0,0,0.3909751925729952,0.1567233809376562,0,0,0,neutral
2026-02-12 05:00:00,1.18691,0,0,0.39306925286137206,0.22965986838693767,0,0,0,neutral
2026-02-12 06:00:00,1.18612,0,0,0.3989190890930072,0.24788286465711423,0,1,0,buy
2026-02-12 07:00:00,1.18641,1,0,0.39923604179034056,0.272801173512025,0,0,0,neutral
2026-02-12 08:00:00,1.186,1,0,0.41780295059314726,0.2981899676482957,0,0,0,neutral
2026-02-12 09:00:00,1.18723,1,0,0.39830795662937085,0.2990464432389296,0,0,0,neutral
2026-02-12 10:00:00,1.18794,1,0,0.394428180941261,0.30945399467242746,1,0,0,conflict
2026-02-12 11:00:00,1.18865,1,0,0.38814692858978495,0.30644776793106004,1,0,0,conflict
2026-02-12 12:00:00,1.18765,1,0,0.3927704298797145,0.2927932789903065,0,1,0,buy
2026-02-12 13:00:00,1.18839,1,1,0.38604581551186007,0.281646111338294,0,0,0,neutral
2026-02-12 14:00:00,1.18724,1,1,0.3956848465132762,0.2826934991136939,0,0,0,neutral
2026-02-12 15:00:00,1.18843,1,1,0.3996642453749911,0.2764807589443092,0,0,0,neutral
2026-02-12 16:00:00,1.18828,0,1,0.40324559491399514,0.2895754502406412,0,0,0,neutral
2026-02-12 17:00:00,1.18852,0,1,0.39922868081933993,0.2833936890400357,0,1,0,buy
2026-02-12 18:00:00,1.187,0,1,0.41037341537969124,0.2779879109816522,0,0,0,neutral
2026-02-12 19:00:00,1.18647,0,1,0.4061908826615428,0.25274386782477576,0,0,0,neutral
2026-02-12 20:00:00,1.18629,0,1,0.3948100313281979,0.20256356620068788,0,0,0,neutral
2026-02-12 21:00:00,1.18695,0,1,0.38842119401835584,0.14334145080456973,0,0,0,neutral
2026-02-12 22:00:00,1.18691,0,0,0.3871708095751661,0.11750480434202522,0,1,0,buy
2026-02-12 23:00:00,1.187,0,0,0.39035552368293736,0.10975906047416788,0,0,0,neutral
2026-02-13 00:00:00,1.18704,0,0,0.3925663967291494,0.10559569255023991,0,0,0,neutral
2026-02-13 01:00:00,1.18689,0,0,0.4011795230879389,0.1484890437283567,0,0,0,neutral
2026-02-13 02:00:00,1.18718,0,0,0.400808091280431,0.2359480977154158,0,0,0,neutral
2026-02-13 03:00:00,1.18662,0,0,0.3970277873288139,0.25323291914487134,0,1,0,buy
2026-02-13 04:00:00,1.18688,0,0,0.39178116252405915,0.2771642830560621,0,0,0,neutral
2026-02-13 05:00:00,1.18662,0,0,0.4031435933759782,0.28747299364171464,0,0,0,neutral
2026-02-13 06:00:00,1.18626,0,0,0.4025664105829086,0.2856020290991934,0,0,0,neutral
2026-02-13 07:00:00,1.18589,1,0,0.42472279150062187,0.27575251207282947,0,0,0,neutral
2026-02-13 08:00:00,1.18555,1,0,0.41280867105162233,0.30073684183378835,0,1,0,buy
2026-02-13 09:00:00,1.18584,1,0,0.4132892406369765,0.3085247701443216,1,0,0,conflict
2026-02-13 10:00:00,1.18619,1,0,0.4069279525886836,0.3177250153937364,1,0,0,conflict
2026-02-13 11:00:00,1.186,1,0,0.40771324091382977,0.3117302912216738,1,0,0,conflict
2026-02-13 12:00:00,1.18567,1,0,0.402787614212741,0.3049379472412742,0,0,0,neutral
2026-02-13 13:00:00,1.1858,1,1,0.4100369389687032,0.30193290254159644,0,1,0,buy
2026-02-13 14:00:00,1.18613,1,1,0.4043399048276683,0.29981231834250094,0,0,0,neutral
2026-02-13 15:00:00,1.18736,1,1,0.38798236496357114,0.330585282684749,1,0,0,conflict
2026-02-13 16:00:00,1.18586,0,1,0.3872749387742817,0.33094227947164656,1,0,0,conflict
2026-02-13 17:00:00,1.18477,0,1,0.3839066878211545,0.31387115341077443,1,0,0,conflict
2026-02-13 18:00:00,1.18682,0,1,0.37763750403264534,0.29208035139900446,0,1,0,buy
2026-02-13 19:00:00,1.18742,0,1,0.37474240748325666,0.23933587788095828,0,0,0,neutral
2026-02-13 20:00:00,1.1873,0,1,0.37088889617469734,0.13209185512393007,0,0,0,neutral
2026-02-13 21:00:00,1.1866,0,1,0.3646202734479482,0.11474216540842097,0,0,0,neutral
2026-02-13 22:00:00,1.18739,0,0,0.3656908706334852,0.12754151579288825,0,0,0,neutral
2026-02-13 23:00:00,1.18666,0,0,0.3633725698191875,0.13184335298419975,0,1,0,buy
2026-02-16 00:00:00,1.18693,0,0,0.36932105980319674,0.12847947536440696,0,0,0,neutral
2026-02-16 01:00:00,1.18662,0,0,0.36443322946516404,0.1424454084471733,0,0,0,neutral
2026-02-16 02:00:00,1.18606,0,0,0.3662724858413606,0.15009128728356258,0,0,0,neutral
2026-02-16 03:00:00,1.18646,0,0,0.35533370016774074,0.1438560525745513,0,0,0,neutral
2026-02-16 04:00:00,1.18648,0,0,0.3465253069741077,0.16933680706926457,0,0,0,neutral
2026-02-16 05:00:00,1.18666,0,0,0.36802318960004177,0.21823370442036585,0,1,0,buy
2026-02-16 06:00:00,1.18618,0,0,0.37752421945961206,0.2182357435937806,0,0,0,neutral
2026-02-16 07:00:00,1.18643,1,0,0.38354955763238063,0.24886700683293778,0,0,0,neutral
2026-02-16 08:00:00,1.18656,1,0,0.39088165086896576,0.2806756557365296,0,0,0,neutral
2026-02-16 09:00:00,1.18623,1,0,0.3859956664347619,0.28832214714389537,0,0,0,neutral
2026-02-16 10:00:00,1.18645,1,0,0.39407446190125306,0.3193620393779204,1,0,0,conflict
2026-02-16 11:00:00,1.18639,1,0,0.38902013911752403,0.31964735410673284,1,0,0,conflict
2026-02-16 12:00:00,1.18665,1,0,0.38492965384289374,0.31773646975466513,1,0,0,conflict
2026-02-16 13:00:00,1.18607,1,1,0.38766838484366256,0.31510968457044497,1,0,0,conflict
2026-02-16 14:00:00,1.18526,1,1,0.39434489625385266,0.3156871467117217,1,0,0,conflict
2026-02-16 15:00:00,1.1854,1,1,0.39956311458755267,0.30196977119832313,0,1,0,buy
2026-02-16 16:00:00,1.18557,0,1,0.39124294187007513,0.30906317283544815,1,0,0,conflict
2026-02-16 17:00:00,1.18533,0,1,0.3901090388814015,0.3128195028086058,1,0,0,conflict
2026-02-16 18:00:00,1.18513,0,1,0.3961547478548975,0.3061289403797877,1,0,0,conflict
2026-02-16 19:00:00,1.18475,0,1,0.39397610095646174,0.28097252838152703,0,0,0,neutral
2026-02-16 20:00:00,1.18489,0,1,0.39503216211941444,0.2781927240807365,0,1,0,buy
2026-02-16 21:00:00,1.18535,0,1,0.3858890740056083,0.2808215281158841,0,0,0,neutral
2026-02-16 22:00:00,1.1853,0,0,0.38990306098407224,0.27400319045510274,0,0,0,neutral
2026-02-16 23:00:00,1.18501,0,0,0.38494369417446506,0.28507024007064086,0,0,0,neutral
2026-02-17 00:00:00,1.18491,0,0,0.3903418234960998,0.30222184879953423,0,0,0,neutral
2026-02-17 01:00:00,1.18499,0,0,0.3769220077378472,0.3222482407842811,1,0,0,conflict
2026-02-17 02:00:00,1.18431,0,0,0.3846562630437298,0.3309151246036434,1,0,0,conflict
2026-02-17 03:00:00,1.18437,0,0,0.3753878924135395,0.33461808853975117,1,0,0,conflict
2026-02-17 04:00:00,1.18415,0,0,0.37698420533416516,0.3278639101685406,1,0,0,conflict
2026-02-17 05:00:00,1.1841,0,0,0.3793674906217148,0.32944623343162943,1,0,0,conflict
2026-02-17 06:00:00,1.18405,0,0,0.3799910229997603,0.3198952340162611,1,0,0,conflict
2026-02-17 07:00:00,1.18409,1,0,0.3874033717165544,0.32163727359567634,1,0,0,conflict
2026-02-17 08:00:00,1.18433,1,0,0.3850432094984353,0.324580764960984,1,0,0,conflict
2026-02-17 09:00:00,1.18322,1,0,0.38373582928681993,0.33860643899406334,1,0,0,conflict
2026-02-17 10:00:00,1.18401,1,0,0.3855312959855158,0.32765419188309386,1,0,0,conflict
2026-02-17 11:00:00,1.18457,1,0,0.3865037710653773,0.3232611491004377,1,0,0,conflict
2026-02-17 12:00:00,1.18421,1,0,0.3911732253296436,0.3151762886010693,1,0,0,conflict
2026-02-17 13:00:00,1.18303,1,1,0.39082817584363994,0.28801677389306785,0,1,0,buy
2026-02-17 14:00:00,1.18271,1,1,0.39572656175849513,0.2862544805959189,0,0,0,neutral
2026-02-17 15:00:00,1.18215,1,1,0.3955223584551409,0.2778761312863663,0,0,0,neutral
2026-02-17 16:00:00,1.18232,0,1,0.39477147056260725,0.2877592049567045,0,0,0,neutral
2026-02-17 17:00:00,1.18105,0,1,0.3934720170126964,0.24587105460331102,0,0,0,neutral
2026-02-17 18:00:00,1.18301,0,1,0.3857077711988356,0.17715060398818308,0,1,0,buy
2026-02-17 19:00:00,1.18388,0,1,0.3832081572369285,0.15586160960073425,0,0,0,neutral
2026-02-17 20:00:00,1.18476,0,1,0.373343965813078,0.1447398203405696,0,0,0,neutral
2026-02-17 21:00:00,1.18473,0,1,0.3466134740281601,0.09137022580591057,0,0,0,neutral
2026-02-17 22:00:00,1.18505,0,0,0.35455593798956825,0.08164203558670695,0,0,0,neutral
2026-02-17 23:00:00,1.18543,0,0,0.36655591314385066,0.0879634806799191,0,1,0,buy
2026-02-18 00:00:00,1.1851,0,0,0.37467749702500797,0.07893836254704309,0,0,0,neutral
2026-02-18 01:00:00,1.18501,0,0,0.389311947423895,0.08939618704026298,0,0,0,neutral
2026-02-18 02:00:00,1.18467,0,0,0.39268571705601274,0.10116386542003543,0,0,0,neutral
2026-02-18 03:00:00,1.18457,0,0,0.3868918485671087,0.12435984241910412,0,0,0,neutral
2026-02-18 04:00:00,1.18441,0,0,0.3811255158739697,0.164552498287944,0,1,0,buy
2026-02-18 05:00:00,1.18406,0,0,0.3696429297088138,0.20321470645488365,0,0,0,neutral
2026-02-18 06:00:00,1.18413,0,0,0.3668129510533037,0.20983633566711138,0,0,0,neutral
2026-02-18 07:00:00,1.18452,1,0,0.377451960592858,0.19175919948135683,0,0,0,neutral
2026-02-18 08:00:00,1.18442,1,0,0.3774865902770932,0.27489705880533855,0,0,0,neutral
2026-02-18 09:00:00,1.18341,1,0,0.3865744307591786,0.30113357543571445,0,1,0,buy
2026-02-18 10:00:00,1.18307,1,0,0.39229404810148844,0.3099224140163412,1,0,0,conflict
2026-02-18 11:00:00,1.18354,1,0,0.39150077133310335,0.29239575251411465,0,0,0,neutral
2026-02-18 12:00:00,1.18316,1,0,0.3919530578721786,0.28827971150405557,0,0,0,neutral
2026-02-18 13:00:00,1.1834,1,1,0.3931663394717053,0.2732917800709834,0,0,0,neutral
2026-02-18 14:00:00,1.18392,1,1,0.38845669934417665,0.27613431554602075,0,1,0,buy
2026-02-18 15:00:00,1.18231,1,1,0.3928200022492109,0.2592072192335269,0,0,0,neutral
2026-02-18 16:00:00,1.18146,0,1,0.3995339771727753,0.2526580083562,0,0,0,neutral
2026-02-18 17:00:00,1.18221,0,1,0.4017582872621715,0.21449456906642353,0,0,0,neutral
2026-02-18 18:00:00,1.18088,0,1,0.3963363383173647,0.16887936028652933,0,0,0,neutral
2026-02-18 19:00:00,1.18054,0,1,0.39010499515996594,0.12857448879168318,0,1,0,buy
2026-02-18 20:00:00,1.17896,0,1,0.3817148077106571,0.14822490443264819,0,0,0,neutral
2026-02-18 21:00:00,1.17867,0,1,0.3778456390884764,0.1548295414895899,0,0,0,neutral
2026-02-18 22:00:00,1.17831,0,0,0.37525555074943323,0.09696364515307711,0,0,0,neutral
2026-02-18 23:00:00,1.17818,0,0,0.37658059320482756,0.0903101074366989,0,0,0,neutral
2026-02-19 00:00:00,1.1784,0,0,0.3521691327806203,0.11515163424149179,0,0,0,neutral
2026-02-19 01:00:00,1.17879,0,0,0.3621185706977515,0.11298839676174725,0,1,0,buy
2026-02-19 02:00:00,1.17895,0,0,0.3588629938325114,0.11187490046881979,0,0,0,neutral
2026-02-19 03:00:00,1.1794,0,0,0.36606483685066876,0.1364149269438135,0,0,0,neutral
2026-02-19 04:00:00,1.17903,0,0,0.3744013077290468,0.1649919881978342,0,0,0,neutral
2026-02-19 05:00:00,1.17901,0,0,0.38421329519502906,0.2242088474879758,0,0,0,neutral
2026-02-19 06:00:00,1.17888,0,0,0.3811060762314019,0.2480621924278121,0,1,0,buy
2026-02-19 07:00:00,1.17909,1,0,0.3824336172052771,0.2798921129682011,0,0,0,neutral
2026-02-19 08:00:00,1.17976,1,0,0.3862954477999649,0.30059147592792906,0,0,0,neutral
2026-02-19 09:00:00,1.18001,1,0,0.38528356707976974,0.3139075282404561,1,0,0,conflict
2026-02-19 10:00:00,1.18006,1,0,0.3877700134632058,0.33318157475921734,1,0,0,conflict
2026-02-19 11:00:00,1.17993,1,0,0.3861544997544993,0.3344716312531325,1,0,0,conflict
2026-02-19 12:00:00,1.17883,1,0,0.38586259121939726,0.3270661941316767,1,0,0,conflict
2026-02-19 13:00:00,1.17802,1,1,0.3912286538862676,0.31077673459434146,1,0,0,conflict
2026-02-19 14:00:00,1.17688,1,1,0.4090770066410327,0.29228759082172934,0,1,0,buy
2026-02-19 15:00:00,1.17648,1,1,0.4051255379314038,0.28754658298913244,0,0,0,neutral
2026-02-19 16:00:00,1.17512,0,1,0.3977745787361789,0.2853036683235333,0,0,0,neutral
2026-02-19 17:00:00,1.17624,0,1,0.39785433087010436,0.2560375221097294,0,0,0,neutral
2026-02-19 18:00:00,1.17607,0,1,0.3888248231720223,0.20096038732228602,0,0,0,neutral
2026-02-19 19:00:00,1.17653,0,1,0.3867979573013242,0.16593539547424244,0,1,0,buy
2026-02-19 20:00:00,1.17676,0,1,0.3725166162893988,0.12126269911610733,0,0,0,neutral
2026-02-19 21:00:00,1.17632,0,1,0.3772364399656698,0.10276883055182094,0,0,0,neutral
2026-02-19 22:00:00,1.17682,0,0,0.37810578532154276,0.07660202470325757,0,0,0,neutral
2026-02-19 23:00:00,1.17723,0,0,0.3881367735840422,0.09468246769817466,0,0,0,neutral
2026-02-20 00:00:00,1.17706,0,0,0.3620819500016465,0.08189616199732722,0,1,0,buy
2026-02-20 01:00:00,1.17678,0,0,0.3711006259381765,0.10362874648024754,0,0,0,neutral
2026-02-20 02:00:00,1.17699,0,0,0.37989198842009353,0.11967970977943239,0,0,0,neutral
2026-02-20 03:00:00,1.17582,0,0,0.3979910594828187,0.1470595648517337,0,0,0,neutral
2026-02-20 04:00:00,1.17539,0,0,0.3998625943049528,0.15299251590447782,0,0,0,neutral
2026-02-20 05:00:00,1.17563,0,0,0.39091640677811357,0.19951051591001703,0,1,0,buy
2026-02-20 06:00:00,1.17525,0,0,0.3900893460400437,0.22091037732389074,0,0,0,neutral
2026-02-20 07:00:00,1.17547,1,0,0.39119139250781365,0.26857391201161507,0,0,0,neutral
