datetime,close,session_london,session_ny,buy_proba,sell_proba,conflict,buy_signal,sell_signal,direction
2026-02-16 14:00:00,1.36274,1,1,0.37264597429816293,0.3260663001104811,0,0,0,neutral
2026-02-16 15:00:00,1.36258,1,1,0.37390411010546604,0.31974587536836246,0,0,0,neutral
2026-02-16 16:00:00,1.36281,0,1,0.38003788750532386,0.3212876333538494,0,0,0,neutral
2026-02-16 17:00:00,1.36279,0,1,0.36752813204380347,0.313956983038813,0,0,0,neutral
2026-02-16 18:00:00,1.36338,0,1,0.37279675585748573,0.2821493829101391,0,0,0,neutral
2026-02-16 19:00:00,1.36376,0,1,0.38261191274929596,0.224545226319689,0,1,0,buy
2026-02-16 20:00:00,1.36354,0,1,0.3763803059656211,0.19979792328321297,0,0,0,neutral
2026-02-16 21:00:00,1.36341,0,1,0.37203075883773845,0.19028537259089023,0,0,0,neutral
2026-02-16 22:00:00,1.36341,0,0,0.38044881967691463,0.18874336306649186,0,0,0,neutral
2026-02-16 23:00:00,1.36348,0,0,0.38017670630004313,0.18408023787414418,0,0,0,neutral
2026-02-17 00:00:00,1.36294,0,0,0.4177471103840193,0.13992752426656807,0,1,0,buy
2026-02-17 01:00:00,1.36355,0,0,0.41749590000674697,0.18929736277789652,0,0,0,neutral
2026-02-17 02:00:00,1.36405,0,0,0.3907801372363841,0.2071527171692256,0,0,0,neutral
2026-02-17 03:00:00,1.36418,0,0,0.3909766413325742,0.2173398331963487,0,0,0,neutral
2026-02-17 04:00:00,1.36418,0,0,0.39019474760241063,0.23454434287910622,0,0,0,neutral
2026-02-17 05:00:00,1.36429,0,0,0.39129308549166,0.24506135666855194,0,1,0,buy
2026-02-17 06:00:00,1.36372,0,0,0.39019474760241063,0.2724069628432226,0,0,0,neutral
2026-02-17 07:00:00,1.36398,1,0,0.3896737422040215,0.32356967231365363,0,0,0,neutral
2026-02-17 08:00:00,1.36386,1,0,0.3886953443776678,0.32183144820727083,0,0,0,neutral
2026-02-17 09:00:00,1.36472,1,0,0.3879936142091677,0.3291217949155536,0,0,0,neutral
2026-02-17 10:00:00,1.36459,1,0,0.38715756587350725,0.3228597849824052,0,1,0,buy
2026-02-17 11:00:00,1.36432,1,0,0.3842380304647054,0.3264679953267521,0,0,0,neutral
2026-02-17 12:00:00,1.36422,1,0,0.38197251283587813,0.3350717376070453,0,0,0,neutral
2026-02-17 13:00:00,1.36451,1,1,0.38197251283587813,0.3302138131056752,0,0,0,neutral
2026-02-17 14:00:00,1.36513,1,1,0.3787732227513421,0.33342937943095496,0,0,0,neutral
2026-02-17 15:00:00,1.36704,1,1,0.3760894653106058,0.3306607882712633,0,0,0,neutral
2026-02-17 16:00:00,1.36771,0,1,0.3579635671167459,0.3340855823758395,0,0,0,neutral
2026-02-17 17:00:00,1.36836,0,1,0.3652832420598541,0.3177468625160867,0,0,0,neutral
2026-02-17 18:00:00,1.36526,0,1,0.37332462416958134,0.28163880770873284,0,0,0,neutral
2026-02-17 19:00:00,1.36479,0,1,0.36912061523955225,0.22681854506933935,0,0,0,neutral
2026-02-17 20:00:00,1.3638,0,1,0.36143048904045477,0.1580935880073612,0,0,0,neutral
2026-02-17 21:00:00,1.3638,0,1,0.342701142364908,0.11719230759845181,0,0,0,neutral
2026-02-17 22:00:00,1.36376,0,0,0.3254803111700354,0.09435341040510052,0,0,0,neutral
2026-02-17 23:00:00,1.36342,0,0,0.3388834070690692,0.092723844664275,0,0,0,neutral
2026-02-18 00:00:00,1.3634,0,0,0.36861946316504374,0.08769108414989163,0,0,0,neutral
2026-02-18 01:00:00,1.36383,0,0,0.36597967652056523,0.10072523637345562,0,0,0,neutral
2026-02-18 02:00:00,1.36405,0,0,0.3670168780480216,0.09898777186964203,0,0,0,neutral
2026-02-18 03:00:00,1.36447,0,0,0.369744216267195,0.11698759246761511,0,0,0,neutral
2026-02-18 04:00:00,1.36468,0,0,0.374266526712005,0.1419707167417875,0,0,0,neutral
2026-02-18 05:00:00,1.36511,0,0,0.3855270869330612,0.17303655020676664,0,1,0,buy
2026-02-18 06:00:00,1.36512,0,0,0.3889608686982383,0.21701109754932157,0,0,0,neutral
2026-02-18 07:00:00,1.36517,1,0,0.3916978058085582,0.257876782840755,0,0,0,neutral
2026-02-18 08:00:00,1.365,1,0,0.38756366930507,0.3176576909077831,0,0,0,neutral
2026-02-18 09:00:00,1.36633,1,0,0.38393834447623587,0.3304338060729454,0,0,0,neutral
2026-02-18 10:00:00,1.36659,1,0,0.38591672059795357,0.3294030325323261,0,1,0,buy
2026-02-18 11:00:00,1.36548,1,0,0.39290654184309476,0.3081263866753318,0,0,0,neutral
2026-02-18 12:00:00,1.36552,1,0,0.3883997176407305,0.30226920930341183,0,0,0,neutral
2026-02-18 13:00:00,1.36412,1,1,0.38507407880036587,0.3025093206415697,0,0,0,neutral
2026-02-18 14:00:00,1.36476,1,1,0.3827544065660417,0.3152906407162404,0,0,0,neutral
2026-02-18 15:00:00,1.36674,1,1,0.3760894653106058,0.3337455340603078,0,0,0,neutral
2026-02-18 16:00:00,1.36663,0,1,0.3706642835296557,0.32868446161674836,0,0,0,neutral
2026-02-18 17:00:00,1.36652,0,1,0.37325381629064586,0.28811473655880476,0,0,0,neutral
2026-02-18 18:00:00,1.36753,0,1,0.3703260063727995,0.2484183930735655,0,0,0,neutral
2026-02-18 19:00:00,1.36789,0,1,0.3688512231162813,0.203159731404898,0,0,0,neutral
2026-02-18 20:00:00,1.36895,0,1,0.36702571869016704,0.1798839435013555,0,0,0,neutral
2026-02-18 21:00:00,1.3697,0,1,0.3541093102555399,0.1396243834599818,0,0,0,neutral
2026-02-18 22:00:00,1.36975,0,0,0.3547065826573236,0.12542426584283245,0,0,0,neutral
2026-02-18 23:00:00,1.36946,0,0,0.3531219927375762,0.10513038220724914,0,0,0,neutral
2026-02-19 00:00:00,1.36914,0,0,0.3642509286182482,0.07733895639881594,0,0,0,neutral
2026-02-19 01:00:00,1.36963,0,0,0.35843294139430615,0.08934200906786174,0,0,0,neutral
2026-02-19 02:00:00,1.36979,0,0,0.3571488291899811,0.09960995009013858,0,0,0,neutral
2026-02-19 03:00:00,1.36887,0,0,0.36501635106629715,0.10971528090229497,0,0,0,neutral
2026-02-19 04:00:00,1.36895,0,0,0.36661893618331937,0.13073083338461436,0,0,0,neutral
2026-02-19 05:00:00,1.36961,0,0,0.3627712676150261,0.19587243009272923,0,0,0,neutral
2026-02-19 06:00:00,1.37019,0,0,0.3604935021673734,0.26206259102991175,0,0,0,neutral
2026-02-19 07:00:00,1.37011,1,0,0.36293835481823683,0.30560865367974777,0,0,0,neutral
2026-02-19 08:00:00,1.36872,1,0,0.3842380304647054,0.32198375658205164,0,1,0,buy
2026-02-19 09:00:00,1.36802,1,0,0.3857374336894482,0.31217094964699865,0,0,0,neutral
2026-02-19 10:00:00,1.36754,1,0,0.39191212233145334,0.2962495812700354,0,0,0,neutral
2026-02-19 11:00:00,1.3673,1,0,0.3913814389785621,0.28417745737371236,0,0,0,neutral
2026-02-19 12:00:00,1.36807,1,0,0.39216333270872566,0.31091337937146374,0,0,0,neutral
2026-02-19 13:00:00,1.36907,1,1,0.38455447462379116,0.31756938255595485,0,1,0,buy
2026-02-19 14:00:00,1.36929,1,1,0.3832754119644309,0.32103600713386504,0,0,0,neutral
2026-02-19 15:00:00,1.3685,1,1,0.3834347517761808,0.3174180346293486,0,0,0,neutral
2026-02-19 16:00:00,1.37058,0,1,0.3700835323011061,0.3227076271676108,0,0,0,neutral
2026-02-19 17:00:00,1.36824,0,1,0.3745215549573087,0.28009548807325596,0,0,0,neutral
2026-02-19 18:00:00,1.37009,0,1,0.3588256987729058,0.24791016889349388,0,0,0,neutral
2026-02-19 19:00:00,1.36954,0,1,0.3671710951214275,0.18456648006738197,0,0,0,neutral
2026-02-19 20:00:00,1.36922,0,1,0.36199822002663146,0.14161027573217308,0,0,0,neutral
2026-02-19 21:00:00,1.3701,0,1,0.3297235607179287,0.1370105811100404,0,0,0,neutral
2026-02-19 22:00:00,1.36945,0,0,0.33167359319860534,0.09796606427721109,0,0,0,neutral
2026-02-19 23:00:00,1.36776,0,0,0.36861946316504374,0.09227769555646419,0,0,0,neutral
2026-02-20 00:00:00,1.36781,0,0,0.35385156053581246,0.0846172513235655,0,0,0,neutral
2026-02-20 01:00:00,1.36873,0,0,0.3526377876281433,0.1073444547167973,0,0,0,neutral
2026-02-20 02:00:00,1.36863,0,0,0.36714467990852556,0.10791477771449925,0,0,0,neutral
2026-02-20 03:00:00,1.36969,0,0,0.35208212310032855,0.14348538116981271,0,0,0,neutral
2026-02-20 04:00:00,1.36988,0,0,0.34799042847798434,0.16564994591987567,0,0,0,neutral
2026-02-20 05:00:00,1.36916,0,0,0.3670239183788073,0.18089359168863636,0,0,0,neutral
2026-02-20 06:00:00,1.36931,0,0,0.36565601912176554,0.24639871554684245,0,0,0,neutral
2026-02-20 07:00:00,1.36853,1,0,0.377544953445099,0.2697949609366719,0,0,0,neutral
2026-02-20 08:00:00,1.36855,1,0,0.3815692606057922,0.2955600783968953,0,1,0,buy
2026-02-20 09:00:00,1.36969,1,0,0.3832754119644309,0.3186544119187406,0,0,0,neutral
2026-02-20 10:00:00,1.36909,1,0,0.38867435955800983,0.3227506111578517,0,0,0,neutral
2026-02-20 11:00:00,1.36888,1,0,0.38994408890072363,0.3052173023551631,0,0,0,neutral
2026-02-20 12:00:00,1.36876,1,0,0.3839990868736728,0.3023250170941147,0,0,0,neutral
2026-02-20 13:00:00,1.36849,1,1,0.378803919300317,0.311714583569923,0,0,0,neutral
2026-02-20 14:00:00,1.36907,1,1,0.3765913245810967,0.31048239790846893,0,0,0,neutral
2026-02-20 15:00:00,1.36884,1,1,0.37505649693313875,0.32379188595295544,0,0,0,neutral
2026-02-20 16:00:00,1.36995,0,1,0.37204034056734003,0.33142432897710083,0,0,0,neutral
2026-02-20 17:00:00,1.36757,0,1,0.3736716005872829,0.3195804340227892,0,0,0,neutral
2026-02-20 18:00:00,1.36884,0,1,0.36912061523955225,0.28620487639107217,0,0,0,neutral
2026-02-20 19:00:00,1.36854,0,1,0.3671710951214275,0.24884167434255425,0,0,0,neutral
2026-02-20 20:00:00,1.36775,0,1,0.3548388780537762,0.18846214632967376,0,0,0,neutral
2026-02-20 21:00:00,1.36872,0,1,0.3492722408359631,0.15089100189394083,0,0,0,neutral
2026-02-20 22:00:00,1.36829,0,0,0.3326001800590251,0.11995906398615239,0,0,0,neutral
2026-02-20 23:00:00,1.36685,0,0,0.3438661457528684,0.10299463100301591,0,0,0,neutral
2026-02-23 00:00:00,1.36749,0,0,0.3443250772605084,0.12258116107105294,0,0,0,neutral
2026-02-23 01:00:00,1.36488,0,0,0.35243279490944507,0.10213961875196285,0,0,0,neutral
2026-02-23 02:00:00,1.36562,0,0,0.35413392690087153,0.12032456837154341,0,0,0,neutral
2026-02-23 03:00:00,1.36635,0,0,0.3644291738735462,0.13695640337467135,0,0,0,neutral
2026-02-23 04:00:00,1.36641,0,0,0.3616566252883786,0.13867890148608117,0,0,0,neutral
2026-02-23 05:00:00,1.3669,0,0,0.3653605843051031,0.17697659822197287,0,0,0,neutral
2026-02-23 06:00:00,1.36699,0,0,0.35767991154821316,0.217003343618111,0,0,0,neutral
2026-02-23 07:00:00,1.36683,1,0,0.36967483161998216,0.27026736438383847,0,0,0,neutral
2026-02-23 08:00:00,1.36659,1,0,0.3696889974121254,0.31798635454099383,0,0,0,neutral
2026-02-23 09:00:00,1.36678,1,0,0.37793222740078397,0.32566906086521313,0,0,0,neutral
2026-02-23 10:00:00,1.36631,1,0,0.3818535516175196,0.34243683996274293,1,0,0,conflict
2026-02-23 11:00:00,1.36698,1,0,0.3813657160049694,0.34074129887089083,0,1,0,buy
2026-02-23 12:00:00,1.3674,1,0,0.38037876836100143,0.3438039892164292,0,0,1,sell
2026-02-23 13:00:00,1.3685,1,1,0.38177794233683826,0.3392212736374632,0,0,0,neutral
2026-02-23 14:00:00,1.36905,1,1,0.38037876836100143,0.34060828191330894,0,0,0,neutral
2026-02-23 15:00:00,1.36773,1,1,0.3786542615329836,0.33974188223787166,0,0,0,neutral
2026-02-23 16:00:00,1.36749,0,1,0.3839786489799424,0.33859687607118527,0,1,0,buy
2026-02-23 17:00:00,1.36869,0,1,0.3770860101597415,0.33292249169334953,0,0,0,neutral
2026-02-23 18:00:00,1.36853,0,1,0.37749419725121075,0.30691075924932065,0,0,0,neutral
2026-02-23 19:00:00,1.36894,0,1,0.3781939096981189,0.2661843233460057,0,0,0,neutral
2026-02-23 20:00:00,1.3691,0,1,0.37615722277967006,0.2294949816673471,0,0,0,neutral
2026-02-23 21:00:00,1.36954,0,1,0.3716934055662375,0.194728258136365,0,0,0,neutral
2026-02-23 22:00:00,1.37011,0,0,0.3710513528802813,0.18359962605189836,0,0,0,neutral
2026-02-23 23:00:00,1.3695,0,0,0.37006440523631334,0.15224602906650786,0,0,0,neutral
2026-02-24 00:00:00,1.36914,0,0,0.37674620876786,0.1284349455755295,0,0,0,neutral
2026-02-24 01:00:00,1.36933,0,0,0.3824822931891702,0.14179383954378505,0,1,0,buy
2026-02-24 02:00:00,1.36987,0,0,0.3762677649642059,0.16625099000344132,0,0,0,neutral
2026-02-24 03:00:00,1.37056,0,0,0.3762677649642059,0.20605238821869168,0,0,0,neutral
2026-02-24 04:00:00,1.36993,0,0,0.38197251283587813,0.2039622072842072,0,0,0,neutral
2026-02-24 05:00:00,1.37048,0,0,0.3855409295932581,0.23515020995488,0,0,0,neutral
2026-02-24 06:00:00,1.37067,0,0,0.37995716066153634,0.2842840122194282,0,0,0,neutral
2026-02-24 07:00:00,1.3698,1,0,0.3855409295932581,0.3153689541367883,0,1,0,buy
2026-02-24 08:00:00,1.36972,1,0,0.3834347517761808,0.3278915198985323,0,0,0,neutral
2026-02-24 09:00:00,1.37031,1,0,0.38864118977217094,0.3454717048255028,1,0,0,conflict
2026-02-24 10:00:00,1.37032,1,0,0.38994408890072363,0.34113089868880375,1,0,0,conflict
2026-02-24 11:00:00,1.36973,1,0,0.38994408890072363,0.33789976265926874,0,0,0,neutral
2026-02-24 12:00:00,1.3703,1,0,0.3855409295932581,0.33843936102489347,0,1,0,buy
2026-02-24 13:00:00,1.37108,1,1,0.3832754119644309,0.33800063820063914,0,0,0,neutral
2026-02-24 14:00:00,1.3712,1,1,0.366911178135351,0.3409249912761553,0,0,0,neutral
2026-02-24 15:00:00,1.37135,1,1,0.3742361503189981,0.3336525831742143,0,0,0,neutral
2026-02-24 16:00:00,1.37159,0,1,0.3818535516175196,0.33969002028931217,0,0,0,neutral
2026-02-24 17:00:00,1.37143,0,1,0.3803699277188559,0.33543740520694076,0,0,0,neutral
2026-02-24 18:00:00,1.37031,0,1,0.38197251283587813,0.2905919938655205,0,1,0,buy
2026-02-24 19:00:00,1.37044,0,1,0.38185153389592763,0.2575524618310927,0,0,0,neutral
2026-02-24 20:00:00,1.37031,0,1,0.3807975267888926,0.21515914116238863,0,0,0,neutral
2026-02-24 21:00:00,1.3703,0,1,0.37665024140801545,0.18807426018552797,0,0,0,neutral
2026-02-24 22:00:00,1.37023,0,0,0.3741988620193998,0.1856291355627049,0,0,0,neutral
2026-02-24 23:00:00,1.36971,0,0,0.37781030568978835,0.17361863853034282,0,0,0,neutral
2026-02-25 00:00:00,1.36945,0,0,0.38442596376278104,0.1661586199149564,0,1,0,buy
2026-02-25 01:00:00,1.37022,0,0,0.3833351577945913,0.1827044024589736,0,0,0,neutral
2026-02-25 02:00:00,1.36957,0,0,0.3846922115286409,0.19917641819249604,0,0,0,neutral
2026-02-25 03:00:00,1.36983,0,0,0.3846922115286409,0.21431960620314863,0,0,0,neutral
2026-02-25 04:00:00,1.36836,0,0,0.3883997176407305,0.21740955319988958,0,0,0,neutral
2026-02-25 05:00:00,1.36877,0,0,0.3872933226083679,0.23224448514459256,0,1,0,buy
2026-02-25 06:00:00,1.36844,0,0,0.38669342208800433,0.25465477833723343,0,0,0,neutral
2026-02-25 07:00:00,1.36764,1,0,0.38507407880036587,0.2827488268149735,0,0,0,neutral
2026-02-25 08:00:00,1.36747,1,0,0.383150781560241,0.29576934452396253,0,0,0,neutral
2026-02-25 09:00:00,1.36828,1,0,0.383150781560241,0.3172218886210127,0,0,0,neutral
2026-02-25 10:00:00,1.36901,1,0,0.38205140479393684,0.3321142172850863,0,1,0,buy
2026-02-25 11:00:00,1.36912,1,0,0.3844886891663924,0.3313944663641548,0,0,0,neutral
2026-02-25 12:00:00,1.36961,1,0,0.3842921850702023,0.3349671316992215,0,0,0,neutral
2026-02-25 13:00:00,1.3702,1,1,0.38379032579971134,0.33403549087842327,0,0,0,neutral
2026-02-25 14:00:00,1.36893,1,1,0.3842921850702023,0.3313494137766225,0,0,0,neutral
2026-02-25 15:00:00,1.36997,1,1,0.3807041167840255,0.3247137375945639,0,0,0,neutral
2026-02-25 16:00:00,1.36979,0,1,0.3812760287044035,0.3205388939210565,0,1,0,buy
2026-02-25 17:00:00,1.36804,0,1,0.38379032579971134,0.29851242562843594,0,0,0,neutral
2026-02-25 18:00:00,1.36852,0,1,0.38205140479393684,0.2640724484285893,0,0,0,neutral
2026-02-25 19:00:00,1.36832,0,1,0.38056778089527316,0.22611941720783066,0,0,0,neutral
2026-02-25 20:00:00,1.36805,0,1,0.37730844641929745,0.1785035164693487,0,0,0,neutral
2026-02-25 21:00:00,1.36771,0,1,0.3761843051059294,0.1537440949108058,0,0,0,neutral
2026-02-25 22:00:00,1.36787,0,0,0.37335804789486554,0.1296365527592918,0,0,0,neutral
2026-02-25 23:00:00,1.36728,0,0,0.38224790889012694,0.12774131540215017,0,1,0,buy
2026-02-26 00:00:00,1.36727,0,0,0.37712572015197465,0.1209246473006089,0,0,0,neutral
2026-02-26 01:00:00,1.36752,0,0,0.37644138044323433,0.1315899005160764,0,0,0,neutral
2026-02-26 02:00:00,1.36713,0,0,0.3754544327992664,0.1444911142490308,0,0,0,neutral
2026-02-26 03:00:00,1.36614,0,0,0.37919473368461176,0.15630387296617837,0,0,0,neutral
2026-02-26 04:00:00,1.36695,0,0,0.3784128399544482,0.1827534648182469,0,0,0,neutral
2026-02-26 05:00:00,1.36721,0,0,0.3808237340145359,0.19441069696669463,0,0,0,neutral
2026-02-26 06:00:00,1.36696,0,0,0.38163879753053837,0.23700388921323623,0,1,0,buy
2026-02-26 07:00:00,1.36648,1,0,0.38277325413266067,0.31134323606137443,0,0,0,neutral
2026-02-26 08:00:00,1.36621,1,0,0.38296975822885077,0.32771945205948105,0,0,0,neutral
2026-02-26 09:00:00,1.36603,1,0,0.38277325413266067,0.3312871703150003,0,0,0,neutral
2026-02-26 10:00:00,1.36757,1,0,0.3819913604024971,0.33906736630466056,0,0,0,neutral
2026-02-26 11:00:00,1.36769,1,0,0.3836693468597609,0.332919912898752,0,1,0,buy
2026-02-26 12:00:00,1.368,1,0,0.38140382923093363,0.33164530725982,0,0,0,neutral
2026-02-26 13:00:00,1.36846,1,1,0.3805077365038334,0.332919912898752,0,0,0,neutral
2026-02-26 14:00:00,1.3677,1,1,0.3816361099995787,0.33634422947203185,0,0,0,neutral
2026-02-26 15:00:00,1.36865,1,1,0.3775275431890645,0.3368755247477231,0,0,0,neutral
2026-02-26 16:00:00,1.36876,0,1,0.3757908011980398,0.32864792041974433,0,0,0,neutral
2026-02-26 17:00:00,1.36838,0,1,0.3730052327442545,0.32221709841613183,0,0,0,neutral
2026-02-26 18:00:00,1.36838,0,1,0.37110411903745893,0.24724155513472604,0,0,0,neutral
2026-02-26 19:00:00,1.36985,0,1,0.3639689043120738,0.20683051165901398,0,0,0,neutral
2026-02-26 20:00:00,1.36877,0,1,0.3559400531401673,0.16688845310834283,0,0,0,neutral
2026-02-26 21:00:00,1.36813,0,1,0.35190276573623036,0.11206566512742575,0,0,0,neutral
2026-02-26 22:00:00,1.36795,0,0,0.34052596806132857,0.10657218784388728,0,0,0,neutral
2026-02-26 23:00:00,1.36797,0,0,0.345249217940782,0.1133606359640442,0,0,0,neutral
2026-02-27 00:00:00,1.36729,0,0,0.35582419886888167,0.11735433097910965,0,0,0,neutral
2026-02-27 01:00:00,1.36754,0,0,0.35582419886888167,0.12235844221585146,0,0,0,neutral
2026-02-27 02:00:00,1.36786,0,0,0.36252671735723746,0.145877707199793,0,0,0,neutral
2026-02-27 03:00:00,1.36791,0,0,0.36248123213227906,0.1540689931493817,0,0,0,neutral
2026-02-27 04:00:00,1.36718,0,0,0.36976476545928255,0.16037833369094956,0,0,0,neutral
2026-02-27 05:00:00,1.36701,0,0,0.37692921605578456,0.18274387274911005,0,0,0,neutral
2026-02-27 06:00:00,1.3665,0,0,0.37692921605578456,0.2201475746161923,0,0,0,neutral
2026-02-27 07:00:00,1.3663,1,0,0.37823211518433725,0.2658250618187523,0,0,0,neutral
2026-02-27 08:00:00,1.3668,1,0,0.37860934405063834,0.28774880624350807,0,0,0,neutral
2026-02-27 09:00:00,1.367,1,0,0.381344739412925,0.3091982412669094,0,1,0,buy
2026-02-27 10:00:00,1.36714,1,0,0.3846922115286409,0.3250028682323632,0,0,0,neutral
2026-02-27 11:00:00,1.36684,1,0,0.3846922115286409,0.31859689568839555,0,0,0,neutral
2026-02-27 12:00:00,1.36729,1,0,0.38385616319298044,0.3210146097477101,0,0,0,neutral
2026-02-27 13:00:00,1.36718,1,1,0.38255326406442774,0.31993436283412985,0,0,0,neutral
2026-02-27 14:00:00,1.3672,1,1,0.3828332985241004,0.32789939262682305,0,1,0,buy
2026-02-27 15:00:00,1.36737,1,1,0.3805077365038334,0.3281739960340102,0,0,0,neutral
2026-02-27 16:00:00,1.36612,0,1,0.37855821638570863,0.3295981995883861,0,0,0,neutral
2026-02-27 17:00:00,1.36372,0,1,0.3844795041445816,0.2753441405464767,0,0,0,neutral
2026-02-27 18:00:00,1.36329,0,1,0.37782094802619004,0.2170514658494142,0,0,0,neutral
2026-02-27 19:00:00,1.36295,0,1,0.36855570994496306,0.1835570968291142,0,0,0,neutral
2026-02-27 20:00:00,1.36289,0,1,0.34874905749589696,0.1515374394301919,0,0,0,neutral
2026-02-27 21:00:00,1.36315,0,1,0.34874905749589696,0.12326766195376816,0,0,0,neutral
2026-02-27 22:00:00,1.36394,0,0,0.346701898635929,0.11919767289624593,0,0,0,neutral
2026-02-27 23:00:00,1.36332,0,0,0.36832813164868367,0.12412023625246685,0,0,0,neutral
2026-03-02 00:00:00,1.36427,0,0,0.3511923400441853,0.12890710942368305,0,0,0,neutral
2026-03-02 01:00:00,1.36682,0,0,0.3450585626443275,0.15638636513678814,0,0,0,neutral
2026-03-02 02:00:00,1.36526,0,0,0.3579413850431017,0.14365819213982672,0,0,0,neutral
2026-03-02 03:00:00,1.36456,0,0,0.3579413850431017,0.14177001773811168,0,0,0,neutral
2026-03-02 04:00:00,1.36469,0,0,0.34741002051774034,0.14638505049925635,0,0,0,neutral
2026-03-02 05:00:00,1.36449,0,0,0.34741002051774034,0.1560629395815205,0,0,0,neutral
2026-03-02 06:00:00,1.36485,0,0,0.34965106037630667,0.19598892042554292,0,0,0,neutral
2026-03-02 07:00:00,1.36583,1,0,0.3504795379833064,0.2831626903840963,0,0,0,neutral
2026-03-02 08:00:00,1.36593,1,0,0.3524521763163756,0.2986577802285197,0,0,0,neutral
2026-03-02 09:00:00,1.36572,1,0,0.3539841603540041,0.3143430988771424,0,0,0,neutral
2026-03-02 10:00:00,1.36669,1,0,0.36096081409133607,0.328217112263118,0,0,0,neutral
2026-03-02 11:00:00,1.36519,1,0,0.37514259911432307,0.30282408267745586,0,0,0,neutral
2026-03-02 12:00:00,1.365,1,0,0.3689560185424966,0.277388124576832,0,0,0,neutral
2026-03-02 13:00:00,1.36573,1,1,0.35209403699959524,0.28289390145435434,0,0,0,neutral
2026-03-02 14:00:00,1.36647,1,1,0.325438948036603,0.3144081165831817,0,0,0,neutral
2026-03-02 15:00:00,1.36832,1,1,0.34235597364458925,0.32453340177198686,0,0,0,neutral
2026-03-02 16:00:00,1.36741,0,1,0.3582159005001864,0.3182343804193005,0,0,0,neutral
2026-03-02 17:00:00,1.37001,0,1,0.355529544689916,0.2951710249596569,0,0,0,neutral
2026-03-02 18:00:00,1.37065,0,1,0.3485755529868021,0.21583825076380397,0,0,0,neutral
2026-03-02 19:00:00,1.37014,0,1,0.3495806800906999,0.17499894986511513,0,0,0,neutral
2026-03-02 20:00:00,1.36964,0,1,0.32712353152159795,0.12956358783300817,0,0,0,neutral
2026-03-02 21:00:00,1.36613,0,1,0.2856533378153472,0.12868343064325266,0,0,0,neutral
2026-03-02 22:00:00,1.36731,0,0,0.2856533378153472,0.1416767490558172,0,0,0,neutral
2026-03-02 23:00:00,1.36707,0,0,0.29153050502075417,0.11164204704196855,0,0,0,neutral
2026-03-03 00:00:00,1.36726,0,0,0.36046492001510294,0.09103184341466715,0,0,0,neutral
2026-03-03 01:00:00,1.36716,0,0,0.3557366407662696,0.10255766358942492,0,0,0,neutral
2026-03-03 02:00:00,1.36686,0,0,0.3618704181661274,0.11419475003062318,0,0,0,neutral
2026-03-03 03:00:00,1.36684,0,0,0.3651020036130737,0.1272720964155173,0,0,0,neutral
2026-03-03 04:00:00,1.36632,0,0,0.374605842745916,0.16993311941411968,0,0,0,neutral
2026-03-03 05:00:00,1.3667,0,0,0.3751777533323201,0.19276281010465815,0,0,0,neutral
2026-03-03 06:00:00,1.36712,0,0,0.3762084265289643,0.21833536024662514,0,0,0,neutral
2026-03-03 07:00:00,1.36754,1,0,0.3720472874621757,0.27791029295748476,0,0,0,neutral
2026-03-03 08:00:00,1.36715,1,0,0.3762084265289643,0.30626551983276246,0,0,0,neutral
2026-03-03 09:00:00,1.36782,1,0,0.3729501601322897,0.3063722869845342,0,0,0,neutral
2026-03-03 10:00:00,1.36942,1,0,0.3762087886520673,0.331573480181679,0,0,0,neutral
2026-03-03 11:00:00,1.36995,1,0,0.3635453151196128,0.3328474252776827,0,0,0,neutral
2026-03-03 12:00:00,1.37104,1,0,0.36130023166834174,0.3327331926516156,0,0,0,neutral
2026-03-03 13:00:00,1.37023,1,1,0.3751781154554232,0.32675487698635053,0,0,0,neutral
2026-03-03 14:00:00,1.36852,1,1,0.3778808182135339,0.31874335151328265,0,0,0,neutral
2026-03-03 15:00:00,1.37071,1,1,0.36815081850981785,0.32496259478153433,0,0,0,neutral
2026-03-03 16:00:00,1.37323,0,1,0.34833484961806604,0.3191868391552265,0,0,0,neutral
2026-03-03 17:00:00,1.3703,0,1,0.33711580435355526,0.29427466609473096,0,0,0,neutral
2026-03-03 18:00:00,1.36637,0,1,0.3506067463258722,0.19520453849066227,0,0,0,neutral
2026-03-03 19:00:00,1.36756,0,1,0.3418182446841421,0.15854156430830374,0,0,0,neutral
2026-03-03 20:00:00,1.36681,0,1,0.3380521676855691,0.1256118422813481,0,0,0,neutral
2026-03-03 21:00:00,1.36697,0,1,0.342701142364908,0.12521988129818487,0,0,0,neutral
2026-03-03 22:00:00,1.36691,0,0,0.33128519895671754,0.10945222948174593,0,0,0,neutral
2026-03-03 23:00:00,1.36767,0,0,0.3255315397772778,0.12327451229784281,0,0,0,neutral
2026-03-04 00:00:00,1.36751,0,0,0.34194604654464616,0.11802182448806849,0,0,0,neutral
2026-03-04 01:00:00,1.36744,0,0,0.3552711619950409,0.12524086626589398,0,0,0,neutral
2026-03-04 02:00:00,1.36823,0,0,0.342247030344024,0.12618856061040987,0,0,0,neutral
2026-03-04 03:00:00,1.36886,0,0,0.3529502470817512,0.15418922739124424,0,0,0,neutral
2026-03-04 04:00:00,1.36857,0,0,0.37216958137478284,0.1714889307027175,0,0,0,neutral
2026-03-04 05:00:00,1.36798,0,0,0.38106964016576406,0.19824025860251546,0,1,0,buy
