datetime,close,session_london,session_ny,buy_proba,sell_proba,conflict,buy_signal,sell_signal,direction
2026-02-27 02:00:00,155.881,0,0,0.3598845554472058,0.3269184332868881,0,0,0,neutral
2026-02-27 03:00:00,155.975,0,0,0.36475537585996715,0.3045915697116609,0,0,0,neutral
2026-02-27 04:00:00,155.737,0,0,0.364626290012266,0.2841780756492592,0,0,0,neutral
2026-02-27 05:00:00,155.765,0,0,0.3632820933734387,0.29730269902685086,0,0,0,neutral
2026-02-27 06:00:00,155.583,0,0,0.35287249056429937,0.3093033138589164,0,0,0,neutral
2026-02-27 07:00:00,155.826,1,0,0.36140441621655484,0.3097476921171453,0,0,0,neutral
2026-02-27 08:00:00,155.874,1,0,0.362677262691161,0.3107052691776842,0,0,0,neutral
2026-02-27 09:00:00,156.074,1,0,0.3640816179204919,0.3115391751586983,0,0,0,neutral
2026-02-27 10:00:00,156.13,1,0,0.3638867398137968,0.3076351651367671,0,0,0,neutral
2026-02-27 11:00:00,156.066,1,0,0.3640816179204919,0.3109964348468783,0,0,0,neutral
2026-02-27 12:00:00,155.973,1,0,0.3624339436853593,0.309344639096327,0,0,0,neutral
2026-02-27 13:00:00,155.902,1,1,0.36315562679019225,0.3051855401436785,0,0,0,neutral
2026-02-27 14:00:00,155.884,1,1,0.36230485783765815,0.31223583578121744,0,0,0,neutral
2026-02-27 15:00:00,156.165,1,1,0.3638615775381411,0.312560691287124,0,0,0,neutral
2026-02-27 16:00:00,156.173,0,1,0.3640893459354958,0.309411673603454,0,0,0,neutral
2026-02-27 17:00:00,156.062,0,1,0.363527978559197,0.2799330294303893,0,0,0,neutral
2026-02-27 18:00:00,156.048,0,1,0.3672318967064182,0.2646845544327577,0,0,0,neutral
2026-02-27 19:00:00,156.05,0,1,0.3672318967064182,0.26135453335943365,0,0,0,neutral
2026-02-27 20:00:00,156.008,0,1,0.36699192159617133,0.2627570676752304,0,0,0,neutral
2026-02-27 21:00:00,156.01,0,1,0.3685673629269263,0.2642407976618811,0,0,0,neutral
2026-02-27 22:00:00,156.17,0,0,0.36744930999210546,0.26542588647738025,0,0,0,neutral
2026-02-27 23:00:00,156.019,0,0,0.3705314753270836,0.2720411316469527,0,0,0,neutral
2026-03-02 00:00:00,156.117,0,0,0.3662922387007487,0.2804591877929594,0,0,0,neutral
2026-03-02 01:00:00,156.625,0,0,0.3691496538488721,0.2938671864636619,0,0,0,neutral
2026-03-02 02:00:00,156.39,0,0,0.3620401705667044,0.27330118970652795,0,0,0,neutral
2026-03-02 03:00:00,156.211,0,0,0.36195113861209804,0.2750778020352505,0,0,0,neutral
2026-03-02 04:00:00,156.28,0,0,0.36191108471900324,0.2668909919660075,0,0,0,neutral
2026-03-02 05:00:00,156.313,0,0,0.36377814032418654,0.26629705134034887,0,0,0,neutral
2026-03-02 06:00:00,156.515,0,0,0.3636207202967399,0.25779253853662654,0,0,0,neutral
2026-03-02 07:00:00,156.825,1,0,0.36160186036076797,0.270444390234163,0,0,0,neutral
2026-03-02 08:00:00,156.882,1,0,0.3575478567252301,0.27288725950886966,0,0,0,neutral
2026-03-02 09:00:00,156.974,1,0,0.35699926930450526,0.27227674630910503,0,0,0,neutral
2026-03-02 10:00:00,156.968,1,0,0.34692323713602624,0.2682670138628836,0,0,0,neutral
2026-03-02 11:00:00,157.002,1,0,0.3469943486254523,0.2635995371343281,0,0,0,neutral
2026-03-02 12:00:00,156.912,1,0,0.3448732403517872,0.2638829298691623,0,0,0,neutral
2026-03-02 13:00:00,156.957,1,1,0.34419555717183087,0.2662404636222011,0,0,0,neutral
2026-03-02 14:00:00,157.374,1,1,0.3386680749169553,0.2677451956629551,0,0,0,neutral
2026-03-02 15:00:00,157.513,1,1,0.3350685194213403,0.2763618692358722,0,0,0,neutral
2026-03-02 16:00:00,157.472,0,1,0.3338742905661575,0.27820387655708567,0,0,0,neutral
2026-03-02 17:00:00,157.727,0,1,0.32891505937219573,0.29618611786547616,0,0,0,neutral
2026-03-02 18:00:00,157.479,0,1,0.32922579807201635,0.25342591926285,0,0,0,neutral
2026-03-02 19:00:00,157.353,0,1,0.32843178738744583,0.24871174350126296,0,0,0,neutral
2026-03-02 20:00:00,157.369,0,1,0.32990348125197266,0.26459379590922144,0,0,0,neutral
2026-03-02 21:00:00,157.144,0,1,0.3284072805251515,0.27162886765335265,0,0,0,neutral
2026-03-02 22:00:00,157.345,0,0,0.33302860980766585,0.2596076823456907,0,0,0,neutral
2026-03-02 23:00:00,157.345,0,0,0.3294419699714418,0.25519247920949795,0,0,0,neutral
2026-03-03 00:00:00,157.371,0,0,0.35212431416826584,0.27978927837428536,0,0,0,neutral
2026-03-03 01:00:00,157.263,0,0,0.34392533488739463,0.29628081026304376,0,0,0,neutral
2026-03-03 02:00:00,157.476,0,0,0.33369214909583966,0.2986194331988364,0,0,0,neutral
2026-03-03 03:00:00,157.28,0,0,0.352869656684808,0.2879434827771076,0,0,0,neutral
2026-03-03 04:00:00,157.244,0,0,0.35816220642404345,0.29928105713460956,0,0,0,neutral
2026-03-03 05:00:00,157.275,0,0,0.3576815848191544,0.3044965108679414,0,0,0,neutral
2026-03-03 06:00:00,157.388,0,0,0.35416518135526415,0.30362003337731436,0,0,0,neutral
2026-03-03 07:00:00,157.391,1,0,0.35698889273938256,0.27470975221293725,0,0,0,neutral
2026-03-03 08:00:00,157.215,1,0,0.3587982115997545,0.2872262171373898,0,0,0,neutral
2026-03-03 09:00:00,157.403,1,0,0.3537900769080583,0.28468969116802467,0,0,0,neutral
2026-03-03 10:00:00,157.504,1,0,0.3558429137952514,0.27437745888187454,0,0,0,neutral
2026-03-03 11:00:00,157.666,1,0,0.3512382955923757,0.2637502696556574,0,0,0,neutral
2026-03-03 12:00:00,157.832,1,0,0.3584019794197767,0.27065152802721054,0,0,0,neutral
2026-03-03 13:00:00,157.674,1,1,0.35827063606621773,0.2672401603184196,0,0,0,neutral
2026-03-03 14:00:00,157.635,1,1,0.362685731412937,0.2620498909489939,0,0,0,neutral
2026-03-03 15:00:00,157.795,1,1,0.362685731412937,0.26335315085816446,0,0,0,neutral
2026-03-03 16:00:00,157.71,0,1,0.36081632939579256,0.27274593506571126,0,0,0,neutral
2026-03-03 17:00:00,157.837,0,1,0.363709243313493,0.2704398617210658,0,0,0,neutral
2026-03-03 18:00:00,157.688,0,1,0.3564459769925828,0.27783377320737235,0,0,0,neutral
2026-03-03 19:00:00,157.828,0,1,0.34865752246655585,0.2994260743015047,0,0,0,neutral
2026-03-03 20:00:00,157.646,0,1,0.3554595232157364,0.2923679028181521,0,0,0,neutral
2026-03-03 21:00:00,157.659,0,1,0.3502392807606672,0.2897138731076573,0,0,0,neutral
2026-03-03 22:00:00,157.656,0,0,0.34856586523158506,0.2859398527825371,0,0,0,neutral
2026-03-03 23:00:00,157.709,0,0,0.349642648200573,0.29128915375330594,0,0,0,neutral
2026-03-04 00:00:00,157.546,0,0,0.353525541617977,0.286347014247478,0,0,0,neutral
2026-03-04 01:00:00,157.758,0,0,0.3586480839992636,0.2946493356119617,0,0,0,neutral
2026-03-04 02:00:00,157.533,0,0,0.36402559079644653,0.3052224848264479,0,0,0,neutral
2026-03-04 03:00:00,157.582,0,0,0.36795084471295597,0.30153630018857747,0,0,0,neutral
2026-03-04 04:00:00,157.592,0,0,0.36503201410312924,0.3025513399120079,0,0,0,neutral
2026-03-04 05:00:00,157.401,0,0,0.3647472739012795,0.30092130554434837,0,0,0,neutral
2026-03-04 06:00:00,157.367,0,0,0.36402559079644653,0.30166487634591665,0,0,0,neutral
2026-03-04 07:00:00,157.557,1,0,0.36367631254511645,0.30610837815530967,0,0,0,neutral
2026-03-04 08:00:00,157.425,1,0,0.3636318176777916,0.2970180210858677,0,0,0,neutral
2026-03-04 09:00:00,157.456,1,0,0.3616522084118571,0.28964188923151096,0,0,0,neutral
2026-03-04 10:00:00,157.395,1,0,0.3606921930059864,0.3054595596250087,0,0,0,neutral
2026-03-04 11:00:00,157.193,1,0,0.3604271806807743,0.30254935294119856,0,0,0,neutral
2026-03-04 12:00:00,157.276,1,0,0.36114886378560723,0.2985149239848174,0,0,0,neutral
2026-03-04 13:00:00,157.21,1,1,0.36114886378560723,0.2768364030656383,0,0,0,neutral
2026-03-04 14:00:00,157.306,1,1,0.3610859661246413,0.2896333536390821,0,0,0,neutral
2026-03-04 15:00:00,157.288,1,1,0.36381441223405925,0.29475132587992237,0,0,0,neutral
2026-03-04 16:00:00,157.244,0,1,0.3636853263863581,0.2918856622301878,0,0,0,neutral
2026-03-04 17:00:00,157.113,0,1,0.3647348895018762,0.2847818206927288,0,0,0,neutral
2026-03-04 18:00:00,156.934,0,1,0.3607366878733112,0.27353943829490857,0,0,0,neutral
2026-03-04 19:00:00,156.968,0,1,0.3630265409424911,0.26942993111191504,0,0,0,neutral
2026-03-04 20:00:00,157.156,0,1,0.3607366878733112,0.27784954948889623,0,0,0,neutral
2026-03-04 21:00:00,156.996,0,1,0.3636853263863581,0.27453692188170514,0,0,0,neutral
2026-03-04 22:00:00,157.083,0,0,0.36296364328152514,0.28928419019926715,0,0,0,neutral
2026-03-04 23:00:00,157.029,0,0,0.36183119357089044,0.29717298782851975,0,0,0,neutral
2026-03-05 00:00:00,156.997,0,0,0.3591873451618355,0.3038812226657508,0,0,0,neutral
2026-03-05 01:00:00,156.972,0,0,0.3630265409424911,0.30474081872868686,0,0,0,neutral
2026-03-05 02:00:00,156.564,0,0,0.35801787844903177,0.3219923214850062,0,0,0,neutral
2026-03-05 03:00:00,156.758,0,0,0.36038574776569277,0.32621047121062213,0,0,0,neutral
2026-03-05 04:00:00,156.946,0,0,0.35531719570835446,0.3206518065857901,0,0,0,neutral
2026-03-05 05:00:00,156.983,0,0,0.35629443124413507,0.3268505361537969,0,0,0,neutral
2026-03-05 06:00:00,157.114,0,0,0.3595624945135433,0.30923643831139686,0,0,0,neutral
2026-03-05 07:00:00,157.185,1,0,0.35492342258969956,0.3094680742116763,0,0,0,neutral
2026-03-05 08:00:00,157.033,1,0,0.35893827965319,0.30432990319190145,0,0,0,neutral
2026-03-05 09:00:00,157.251,1,0,0.3590582246943976,0.2990329432732492,0,0,0,neutral
2026-03-05 10:00:00,157.271,1,0,0.3590582246943976,0.3006453338845217,0,0,0,neutral
2026-03-05 11:00:00,157.15,1,0,0.3602627128724918,0.3040170612162927,0,0,0,neutral
2026-03-05 12:00:00,157.285,1,0,0.3647314826544517,0.27781987372980477,0,0,0,neutral
2026-03-05 13:00:00,157.342,1,1,0.3602627128724918,0.28797854778878634,0,0,0,neutral
2026-03-05 14:00:00,157.436,1,1,0.36209649602834754,0.2917086400227986,0,0,0,neutral
2026-03-05 15:00:00,157.756,1,1,0.35954102976765884,0.2907537566500391,0,0,0,neutral
2026-03-05 16:00:00,157.559,0,1,0.36381441223405925,0.29036873556213605,0,0,0,neutral
2026-03-05 17:00:00,157.614,0,1,0.364435337146052,0.2881713056557412,0,0,0,neutral
2026-03-05 18:00:00,157.572,0,1,0.3639525320727907,0.2789189813806226,0,0,0,neutral
2026-03-05 19:00:00,157.682,0,1,0.36193064029801014,0.28331398469728414,0,0,0,neutral
2026-03-05 20:00:00,157.725,0,1,0.3623270777912218,0.2821694463741996,0,0,0,neutral
2026-03-05 21:00:00,157.808,0,1,0.36841845494814607,0.27916994659831246,0,0,0,neutral
2026-03-05 22:00:00,157.551,0,0,0.3605110208228351,0.283814452278579,0,0,0,neutral
2026-03-05 23:00:00,157.541,0,0,0.35899129173046923,0.2778640962518583,0,0,0,neutral
2026-03-06 00:00:00,157.501,0,0,0.3609364345465571,0.2875847729198368,0,0,0,neutral
2026-03-06 01:00:00,157.56,0,0,0.3602776491026901,0.3025210638013286,0,0,0,neutral
2026-03-06 02:00:00,157.458,0,0,0.35586667487108276,0.31484522975122686,0,0,0,neutral
2026-03-06 03:00:00,157.476,0,0,0.35971701013826457,0.3122929047707829,0,0,0,neutral
2026-03-06 04:00:00,157.494,0,0,0.3525209160176623,0.30304218025684576,0,0,0,neutral
2026-03-06 05:00:00,157.484,0,0,0.35611411479955085,0.3023247337612687,0,0,0,neutral
2026-03-06 06:00:00,157.662,0,0,0.37085459519145697,0.3107257881976015,0,0,0,neutral
2026-03-06 07:00:00,157.836,1,0,0.363467391488587,0.3110545682153709,0,0,0,neutral
2026-03-06 08:00:00,157.723,1,0,0.363467391488587,0.3090986744977173,0,0,0,neutral
2026-03-06 09:00:00,157.53,1,0,0.3610687589615838,0.3188179261115651,0,0,0,neutral
2026-03-06 10:00:00,157.651,1,0,0.3492721138070461,0.32347932897214215,0,0,0,neutral
2026-03-06 11:00:00,157.854,1,0,0.3597087459963443,0.31838898775576735,0,0,0,neutral
2026-03-06 12:00:00,157.872,1,0,0.35947180347718566,0.3211561379405804,0,0,0,neutral
2026-03-06 13:00:00,157.947,1,1,0.35077452164474465,0.33125737646249537,0,0,0,neutral
2026-03-06 14:00:00,157.997,1,1,0.3358353543410855,0.3355004966274239,0,0,0,neutral
2026-03-06 15:00:00,157.866,1,1,0.35202127140768635,0.3155252208974209,0,0,0,neutral
2026-03-06 16:00:00,157.662,0,1,0.3516801912785398,0.30790345172466344,0,0,0,neutral
2026-03-06 17:00:00,157.581,0,1,0.36145837097814415,0.2713138197081765,0,0,0,neutral
2026-03-06 18:00:00,157.635,0,1,0.3607366878733112,0.26466699378198966,0,0,0,neutral
2026-03-06 19:00:00,157.794,0,1,0.35711361457358537,0.25265782171484125,0,0,0,neutral
2026-03-06 20:00:00,157.806,0,1,0.3564548291297184,0.2508292770804461,0,0,0,neutral
2026-03-06 21:00:00,157.868,0,1,0.3536552984300757,0.2545047459471459,0,0,0,neutral
2026-03-06 22:00:00,157.9,0,0,0.35654821234777617,0.2568289668413233,0,0,0,neutral
2026-03-06 23:00:00,157.744,0,0,0.359710908968845,0.2619392433710311,0,0,0,neutral
2026-03-09 00:00:00,158.077,0,0,0.3685472382671483,0.26509063266896765,0,0,0,neutral
2026-03-09 01:00:00,158.308,0,0,0.36657245747750744,0.26991188972252783,0,0,0,neutral
2026-03-09 02:00:00,158.393,0,0,0.36713869976472324,0.2699612932754958,0,0,0,neutral
2026-03-09 03:00:00,158.641,0,0,0.36628068656924123,0.2571264034970359,0,0,0,neutral
2026-03-09 04:00:00,158.688,0,0,0.3654866758846707,0.24716970943301217,0,0,0,neutral
2026-03-09 05:00:00,158.703,0,0,0.3592969718028923,0.2763945552050697,0,0,0,neutral
2026-03-09 06:00:00,158.853,0,0,0.3593533130933662,0.2837372799639633,0,0,0,neutral
2026-03-09 07:00:00,158.714,1,0,0.3630186215655865,0.2875783910039667,0,0,0,neutral
2026-03-09 08:00:00,158.365,1,0,0.3576893696319522,0.2813377828449586,0,0,0,neutral
2026-03-09 09:00:00,158.612,1,0,0.3591121134362501,0.26934645189423395,0,0,0,neutral
2026-03-09 10:00:00,158.453,1,0,0.3568663827168713,0.277986300249591,0,0,0,neutral
2026-03-09 11:00:00,158.626,1,0,0.3579076252581559,0.26942816365004607,0,0,0,neutral
2026-03-09 12:00:00,158.428,1,0,0.3606498718054848,0.27515425576735886,0,0,0,neutral
2026-03-09 13:00:00,158.454,1,1,0.3563775679418411,0.26882599545492664,0,0,0,neutral
2026-03-09 14:00:00,158.461,1,1,0.34199903027718687,0.27204488811644034,0,0,0,neutral
2026-03-09 15:00:00,158.566,1,1,0.3471914696581686,0.2718311724203382,0,0,0,neutral
2026-03-09 16:00:00,158.314,0,1,0.3469943486254523,0.28650579104322643,0,0,0,neutral
2026-03-09 17:00:00,158.379,0,1,0.35037735183409535,0.2897724251667854,0,0,0,neutral
2026-03-09 18:00:00,158.079,0,1,0.35694643210372917,0.2764077937651775,0,0,0,neutral
2026-03-09 19:00:00,158.13,0,1,0.35463718461855026,0.27489675734926244,0,0,0,neutral
2026-03-09 20:00:00,158.335,0,1,0.3537263508896229,0.26889545994195674,0,0,0,neutral
2026-03-09 21:00:00,158.393,0,1,0.3504290219072638,0.26749237125496894,0,0,0,neutral
2026-03-09 22:00:00,157.852,0,0,0.34789167779048313,0.28681795495766277,0,0,0,neutral
2026-03-09 23:00:00,157.606,0,0,0.343670866566984,0.2732930444397308,0,0,0,neutral
2026-03-10 00:00:00,157.658,0,0,0.33333236365205526,0.29009877025428643,0,0,0,neutral
2026-03-10 01:00:00,157.805,0,0,0.33105019003885244,0.3140981576030325,0,0,0,neutral
2026-03-10 02:00:00,157.87,0,0,0.3418702824575498,0.3002423088055557,0,0,0,neutral
2026-03-10 03:00:00,157.586,0,0,0.340197717741641,0.2754516626841006,0,0,0,neutral
2026-03-10 04:00:00,157.617,0,0,0.3262892781554024,0.2752504722585265,0,0,0,neutral
2026-03-10 05:00:00,157.804,0,0,0.33843202902273845,0.2822562167763257,0,0,0,neutral
2026-03-10 06:00:00,157.883,0,0,0.3409566391821441,0.2736576237154463,0,0,0,neutral
2026-03-10 07:00:00,157.77,1,0,0.3432344043637378,0.2818124747541765,0,0,0,neutral
2026-03-10 08:00:00,157.633,1,0,0.3424403936791673,0.2926880462775617,0,0,0,neutral
2026-03-10 09:00:00,157.539,1,0,0.33948494531761725,0.30172844574432334,0,0,0,neutral
2026-03-10 10:00:00,157.293,1,0,0.34213761681169896,0.306427726767598,0,0,0,neutral
2026-03-10 11:00:00,157.693,1,0,0.35624714798372176,0.2915898572547286,0,0,0,neutral
2026-03-10 12:00:00,157.655,1,0,0.3599029426924315,0.31325935117207737,0,0,0,neutral
2026-03-10 13:00:00,157.76,1,1,0.35992956844352475,0.3120332255131023,0,0,0,neutral
2026-03-10 14:00:00,157.79,1,1,0.3592441572485645,0.30576820269972593,0,0,0,neutral
2026-03-10 15:00:00,157.803,1,1,0.35899199259921505,0.30507405309797153,0,0,0,neutral
2026-03-10 16:00:00,157.832,0,1,0.36195113861209804,0.3054494881615205,0,0,0,neutral
2026-03-10 17:00:00,157.682,0,1,0.3638867398137968,0.3011019562901038,0,0,0,neutral
2026-03-10 18:00:00,157.594,0,1,0.36508076090578173,0.29725552043012404,0,0,0,neutral
2026-03-10 19:00:00,157.565,0,1,0.36406996466500685,0.29879987060938734,0,0,0,neutral
2026-03-10 20:00:00,157.593,0,1,0.36438065452127505,0.3075163985163455,0,0,0,neutral
2026-03-10 21:00:00,157.861,0,1,0.36195113861209804,0.2965140307406,0,0,0,neutral
2026-03-10 22:00:00,158.027,0,0,0.3545652738826219,0.2791621191945546,0,0,0,neutral
2026-03-10 23:00:00,158.032,0,0,0.3556620614346607,0.28098442985585786,0,0,0,neutral
2026-03-11 00:00:00,158.083,0,0,0.3652199917089223,0.28876858856638565,0,0,0,neutral
2026-03-11 01:00:00,158.157,0,0,0.36135218990893114,0.298769549948396,0,0,0,neutral
2026-03-11 02:00:00,158.098,0,0,0.3678749228754,0.2925499129740323,0,0,0,neutral
2026-03-11 03:00:00,158.188,0,0,0.3679255350935189,0.30464899469198375,0,0,0,neutral
2026-03-11 04:00:00,158.269,0,0,0.36563406407649796,0.30419782263415285,0,0,0,neutral
2026-03-11 05:00:00,158.287,0,0,0.3708538817854894,0.2913475480620122,0,0,0,neutral
2026-03-11 06:00:00,158.192,0,0,0.37013219868065644,0.2902034128321589,0,0,0,neutral
2026-03-11 07:00:00,158.099,1,0,0.36850326005862133,0.30073831108870547,0,0,0,neutral
2026-03-11 08:00:00,158.166,1,0,0.3671137819100542,0.29770037696496465,0,0,0,neutral
2026-03-11 09:00:00,157.99,1,0,0.36134125221852026,0.3087085296131375,0,0,0,neutral
2026-03-11 10:00:00,158.217,1,0,0.3616194346867009,0.31058520708594595,0,0,0,neutral
2026-03-11 11:00:00,158.398,1,0,0.3652340317092343,0.30753649478935224,0,0,0,neutral
2026-03-11 12:00:00,158.468,1,0,0.36746306016138425,0.30995428233347283,0,0,0,neutral
2026-03-11 13:00:00,158.283,1,1,0.37123857004929284,0.30191531857335596,0,0,0,neutral
2026-03-11 14:00:00,158.492,1,1,0.3660280423938048,0.29297130870787413,0,0,0,neutral
2026-03-11 15:00:00,158.603,1,1,0.36949445487175275,0.28666625674145335,0,0,0,neutral
2026-03-11 16:00:00,158.473,0,1,0.3584371750406239,0.2691232137815874,0,0,0,neutral
2026-03-11 17:00:00,158.681,0,1,0.3573668338167789,0.2755281645124359,0,0,0,neutral
2026-03-11 18:00:00,158.824,0,1,0.3543448340513773,0.2660031748947001,0,0,0,neutral
2026-03-11 19:00:00,158.828,0,1,0.34944545872358124,0.27816918783545347,0,0,0,neutral
2026-03-11 20:00:00,158.839,0,1,0.34190922141819735,0.27766346624196925,0,0,0,neutral
2026-03-11 21:00:00,158.921,0,1,0.3530680369047102,0.27400550383307953,0,0,0,neutral
2026-03-11 22:00:00,158.943,0,0,0.35260260548926603,0.27766346624196925,0,0,0,neutral
2026-03-11 23:00:00,158.931,0,0,0.33527847969237873,0.2912249047472946,0,0,0,neutral
2026-03-12 00:00:00,158.824,0,0,0.36119671430310785,0.295248019161128,0,0,0,neutral
2026-03-12 01:00:00,158.977,0,0,0.36377447062627943,0.3002963036388797,0,0,0,neutral
2026-03-12 02:00:00,159.08,0,0,0.36269879844051306,0.3093737240631725,0,0,0,neutral
2026-03-12 03:00:00,158.972,0,0,0.3542563493597094,0.3074547734658033,0,0,0,neutral
2026-03-12 04:00:00,158.854,0,0,0.3561334802166255,0.305278646728121,0,0,0,neutral
2026-03-12 05:00:00,159.047,0,0,0.35012937835824015,0.3092958959311968,0,0,0,neutral
2026-03-12 06:00:00,159.02,0,0,0.35012937835824015,0.3150751797399956,0,0,0,neutral
2026-03-12 07:00:00,159.117,1,0,0.35536313123441976,0.31314105323663066,0,0,0,neutral
2026-03-12 08:00:00,159.105,1,0,0.3524671568944934,0.33026582055119347,0,0,0,neutral
2026-03-12 09:00:00,158.898,1,0,0.34776790789241674,0.31859367046335896,0,0,0,neutral
2026-03-12 10:00:00,158.795,1,0,0.35966474607146764,0.3256033589559172,0,0,0,neutral
2026-03-12 11:00:00,158.878,1,0,0.36150127342779553,0.3190934155078042,0,0,0,neutral
2026-03-12 12:00:00,158.75,1,0,0.36367631254511645,0.31047964483954316,0,0,0,neutral
2026-03-12 13:00:00,158.712,1,1,0.36395332972194855,0.30960221551316314,0,0,0,neutral
2026-03-12 14:00:00,158.686,1,1,0.36144670704493587,0.31370477737488,0,0,0,neutral
2026-03-12 15:00:00,158.886,1,1,0.3577909123362261,0.3127200741814371,0,0,0,neutral
2026-03-12 16:00:00,158.991,0,1,0.3509052025986946,0.313531713825766,0,0,0,neutral
2026-03-12 17:00:00,159.176,0,1,0.341844665631917,0.3109325311888148,0,0,0,neutral
2026-03-12 18:00:00,159.205,0,1,0.3351891888856203,0.3127801738749656,0,0,0,neutral
2026-03-12 19:00:00,159.2,0,1,0.34906755147279517,0.2943906428035543,0,0,0,neutral
2026-03-12 20:00:00,159.308,0,1,0.34246239995258954,0.28476161436657527,0,0,0,neutral
2026-03-12 21:00:00,159.397,0,1,0.33926772065327415,0.29661335606754363,0,0,0,neutral
2026-03-12 22:00:00,159.364,0,0,0.3482824513787909,0.2872064861158328,0,0,0,neutral
2026-03-12 23:00:00,159.31,0,0,0.3480485891675283,0.2836198616914701,0,0,0,neutral
2026-03-13 00:00:00,159.293,0,0,0.35568416042533874,0.283038936595889,0,0,0,neutral
2026-03-13 01:00:00,159.259,0,0,0.3487492678189073,0.31540657181747384,0,0,0,neutral
2026-03-13 02:00:00,159.236,0,0,0.34598579083354514,0.3019074822945356,0,0,0,neutral
2026-03-13 03:00:00,159.089,0,0,0.353869023197064,0.31572341222346406,0,0,0,neutral
2026-03-13 04:00:00,159.263,0,0,0.3464195357661968,0.2998157436164653,0,0,0,neutral
2026-03-13 05:00:00,159.277,0,0,0.349895441264721,0.3121488617598013,0,0,0,neutral
2026-03-13 06:00:00,159.348,0,0,0.3489925410579976,0.3017744224966648,0,0,0,neutral
2026-03-13 07:00:00,159.497,1,0,0.3546712980235548,0.30925350950045544,0,0,0,neutral
2026-03-13 08:00:00,159.425,1,0,0.3484262987707818,0.294675261941837,0,0,0,neutral
2026-03-13 09:00:00,159.423,1,0,0.35492633469946133,0.30594599964333674,0,0,0,neutral
2026-03-13 10:00:00,159.431,1,0,0.35721328184077744,0.309804182992267,0,0,0,neutral
2026-03-13 11:00:00,159.327,1,0,0.3622869122899646,0.2981873602301436,0,0,0,neutral
2026-03-13 12:00:00,159.472,1,0,0.3582753458163158,0.29296676225260615,0,0,0,neutral
2026-03-13 13:00:00,159.396,1,1,0.3610748765159585,0.2977291874006096,0,0,0,neutral
2026-03-13 14:00:00,159.281,1,1,0.359675449449561,0.29722518219291016,0,0,0,neutral
2026-03-13 15:00:00,159.327,1,1,0.36460160669370234,0.30041750151555685,0,0,0,neutral
2026-03-13 16:00:00,159.081,0,1,0.36137760420094667,0.257489196699038,0,0,0,neutral
2026-03-13 17:00:00,159.362,0,1,0.3627097108152925,0.23533692712175305,0,0,0,neutral
2026-03-13 18:00:00,159.536,0,1,0.3588064037946283,0.23794910180310885,0,0,0,neutral
2026-03-13 19:00:00,159.608,0,1,0.3588064037946283,0.22952777283099504,0,0,0,neutral
2026-03-13 20:00:00,159.566,0,1,0.35962090083728976,0.23911426378316955,0,0,0,neutral
2026-03-13 21:00:00,159.628,0,1,0.3600322771943683,0.255021751497899,0,0,0,neutral
2026-03-13 22:00:00,159.67,0,0,0.3654038036683129,0.2550469404843635,0,0,0,neutral
2026-03-13 23:00:00,159.707,0,0,0.3617618989194817,0.25287998914647547,0,0,0,neutral
2026-03-16 00:00:00,159.474,0,0,0.3700141366606369,0.25541133569209046,0,0,0,neutral
2026-03-16 01:00:00,159.521,0,0,0.36404328484108794,0.2594110849124833,0,0,0,neutral
2026-03-16 02:00:00,159.552,0,0,0.3626361905412947,0.26009137267948174,0,0,0,neutral
2026-03-16 03:00:00,159.294,0,0,0.3676950005317724,0.2748916970553522,0,0,0,neutral
2026-03-16 04:00:00,159.416,0,0,0.3674394481008248,0.2572028281410152,0,0,0,neutral
2026-03-16 05:00:00,159.582,0,0,0.35909712585316983,0.27111973042996285,0,0,0,neutral
2026-03-16 06:00:00,159.492,0,0,0.360177372640883,0.27715546250004724,0,0,0,neutral
2026-03-16 07:00:00,159.554,1,0,0.35909712585316983,0.28229525350398155,0,0,0,neutral
2026-03-16 08:00:00,159.337,1,0,0.3641601450110796,0.29029543437563404,0,0,0,neutral
2026-03-16 09:00:00,159.284,1,0,0.36735301285755145,0.2881141204544876,0,0,0,neutral
2026-03-16 10:00:00,159.28,1,0,0.36506606571623534,0.2952827471104448,0,0,0,neutral
2026-03-16 11:00:00,159.343,1,0,0.3647670291154521,0.28474096953336,0,0,0,neutral
2026-03-16 12:00:00,159.315,1,0,0.3652498341887134,0.2833594172862475,0,0,0,neutral
2026-03-16 13:00:00,159.216,1,1,0.36381464610715414,0.2876668776466534,0,0,0,neutral
2026-03-16 14:00:00,159.12,1,1,0.3603361892380423,0.30102279504525437,0,0,0,neutral
2026-03-16 15:00:00,159.125,1,1,0.3626841488465832,0.30533067719425105,0,0,0,neutral
2026-03-16 16:00:00,158.93,0,1,0.36259511689197677,0.29713221984314975,0,0,0,neutral
2026-03-16 17:00:00,159.136,0,1,0.36259511689197677,0.3018529941458677,0,0,0,neutral
2026-03-16 18:00:00,159.286,0,1,0.35028225800491486,0.3005391288330488,0,0,0,neutral
2026-03-16 19:00:00,159.257,0,1,0.35374796506403744,0.2937160974261305,0,0,0,neutral
2026-03-16 20:00:00,159.263,0,1,0.36259511689197677,0.28943907331777147,0,0,0,neutral
2026-03-16 21:00:00,158.959,0,1,0.35532508837784993,0.2770120091020665,0,0,0,neutral
2026-03-16 22:00:00,159.145,0,0,0.3644374748452591,0.27448363995652447,0,0,0,neutral
