datetime,open,high,low,close,volume
2026-09-14 13:30:00,4291.14,4296.47,4289.29,4294.65,3620
2026-09-14 14:00:00,4294.6,4296.82,4291.1,4296.07,4344
2026-09-14 14:30:00,4296.0,4296.81,4284.29,4287.0,4425
2026-09-14 15:00:00,4287.09,4297.5,4283.63,4285.99,5644
2026-09-14 15:30:00,4286.08,4289.45,4265.87,4270.95,6854
2026-09-14 16:00:00,4271.09,4277.62,4253.56,4273.14,6903
2026-09-14 16:30:00,4273.97,4281.1,4266.93,4272.65,7559
2026-09-14 17:00:00,4272.52,4282.93,4263.99,4270.04,7165
2026-09-14 17:30:00,4270.18,4279.48,4266.72,4279.43,6515
2026-09-14 18:00:00,4279.64,4286.47,4272.67,4283.57,6743
2026-09-14 18:30:00,4283.5,4298.23,4282.82,4288.14,6791
2026-09-14 19:00:00,4288.17,4305.21,4286.27,4300.07,5530
2026-09-14 19:30:00,4300.06,4317.66,4299.48,4315.76,5959
2026-09-14 20:00:00,4315.85,4316.46,4309.3,4311.73,5228
2026-09-14 20:30:00,4311.77,4313.81,4307.73,4311.0,4622
2026-09-14 21:00:00,4311.13,4315.23,4306.32,4309.66,4408
2026-09-14 21:30:00,4309.31,4313.18,4304.78,4307.33,3790
2026-09-14 22:00:00,4307.61,4307.83,4295.87,4296.34,3719
2026-09-14 22:30:00,4296.34,4297.3,4282.91,4283.68,4626
2026-09-14 23:00:00,4283.83,4298.24,4282.29,4296.64,2859
2026-09-14 23:30:00,4296.73,4299.54,4294.53,4298.82,1970
2026-09-15 01:00:00,4300.47,4302.57,4292.83,4295.68,2656
2026-09-15 01:30:00,4295.67,4298.56,4293.15,4295.32,2309
2026-09-15 02:00:00,4295.2,4297.3,4287.16,4289.84,2758
2026-09-15 02:30:00,4289.89,4291.66,4287.26,4288.2,2459
2026-09-15 03:00:00,4288.13,4289.63,4283.59,4288.15,4362
2026-09-15 03:30:00,4288.09,4296.54,4283.27,4292.97,3790
2026-09-15 04:00:00,4292.92,4305.72,4287.91,4301.74,5697
2026-09-15 04:30:00,4301.89,4306.31,4294.18,4304.37,5446
2026-09-15 05:00:00,4304.73,4311.65,4304.64,4309.91,4208
2026-09-15 05:30:00,4310.01,4317.35,4307.23,4314.06,4690
2026-09-15 06:00:00,4314.05,4314.41,4309.84,4310.77,3939
2026-09-15 06:30:00,4310.75,4313.48,4303.2,4303.54,3352
2026-09-15 07:00:00,4303.35,4309.55,4302.49,4303.56,3307
2026-09-15 07:30:00,4303.58,4307.83,4300.67,4304.72,3247
2026-09-15 08:00:00,4304.7,4307.49,4296.39,4297.24,3710
2026-09-15 08:30:00,4297.05,4300.1,4289.19,4290.98,5460
2026-09-15 09:00:00,4290.76,4294.2,4286.0,4289.43,5377
2026-09-15 09:30:00,4289.4,4295.23,4285.94,4293.4,4568
2026-09-15 10:00:00,4293.28,4295.28,4286.54,4291.92,5174
2026-09-15 10:30:00,4291.94,4292.79,4276.18,4280.54,5516
2026-09-15 11:00:00,4280.57,4280.57,4263.66,4273.12,6156
2026-09-15 11:30:00,4273.19,4274.79,4261.29,4262.3,4857
2026-09-15 12:00:00,4262.27,4269.52,4261.48,4266.93,5155
2026-09-15 12:30:00,4266.81,4272.13,4264.88,4268.27,4411
2026-09-15 13:00:00,4268.3,4277.63,4268.3,4274.46,4218
2026-09-15 13:30:00,4274.48,4283.81,4273.65,4281.57,3639
2026-09-15 14:00:00,4281.38,4285.54,4278.65,4283.32,4132
2026-09-15 14:30:00,4283.25,4286.72,4280.27,4284.64,4312
2026-09-15 15:00:00,4284.41,4284.9,4271.34,4277.51,5301
2026-09-15 15:30:00,4277.19,4295.76,4274.7,4290.36,6514
2026-09-15 16:00:00,4290.01,4294.39,4283.69,4287.29,6375
2026-09-15 16:30:00,4287.56,4298.35,4284.11,4294.84,7054
2026-09-15 17:00:00,4294.84,4300.43,4282.84,4284.06,6674
2026-09-15 17:30:00,4283.98,4285.97,4274.03,4277.11,6841
2026-09-15 18:00:00,4276.89,4287.57,4276.56,4283.82,5989
2026-09-15 18:30:00,4283.98,4294.68,4281.52,4289.27,5721
2026-09-15 19:00:00,4289.27,4297.08,4285.5,4295.67,5160
2026-09-15 19:30:00,4295.67,4298.28,4291.55,4295.5,4254
2026-09-15 20:00:00,4295.57,4299.06,4290.27,4293.12,4590
2026-09-15 20:30:00,4293.05,4299.0,4292.32,4294.87,3712
2026-09-15 21:00:00,4294.98,4306.72,4292.92,4304.88,4796
2026-09-15 21:30:00,4304.89,4310.33,4301.74,4308.61,4297
2026-09-15 22:00:00,4308.69,4310.6,4298.2,4301.1,4011
2026-09-15 22:30:00,4301.07,4302.42,4294.26,4297.74,3732
2026-09-15 23:00:00,4297.72,4297.72,4297.72,4297.72,1
