datetime,open,high,low,close,volume
2026-09-08 08:30:00,4420.49,4426.93,4418.12,4425.84,4207
2026-09-08 08:45:00,4425.82,4428.79,4417.45,4418.92,3734
2026-09-08 09:00:00,4419.41,4420.09,4408.61,4411.47,4935
2026-09-08 09:15:00,4411.46,4411.47,4399.08,4400.16,4993
2026-09-08 09:30:00,4400.17,4408.69,4398.2,4407.28,4186
2026-09-08 09:45:00,4407.31,4409.18,4403.24,4403.7,4147
2026-09-08 10:00:00,4403.74,4409.39,4402.39,4403.05,3905
2026-09-08 10:15:00,4402.89,4404.17,4400.2,4401.56,3533
2026-09-08 10:30:00,4401.56,4405.35,4391.18,4395.47,3929
2026-09-08 10:45:00,4395.44,4397.26,4390.15,4392.34,3375
2026-09-08 11:00:00,4392.36,4395.8,4387.84,4390.37,4006
2026-09-08 11:15:00,4390.44,4396.29,4389.61,4394.61,3587
2026-09-08 11:30:00,4394.6,4398.53,4391.89,4392.71,3824
2026-09-08 11:45:00,4392.7,4398.24,4390.97,4394.14,3962
2026-09-08 12:00:00,4394.08,4398.02,4391.21,4397.42,3322
2026-09-08 12:15:00,4397.37,4399.29,4392.44,4393.06,3142
2026-09-08 12:30:00,4392.92,4403.63,4390.86,4401.45,3724
2026-09-08 12:45:00,4401.45,4405.59,4401.1,4402.97,2786
2026-09-08 13:00:00,4402.95,4402.98,4393.7,4396.28,3113
2026-09-08 13:15:00,4396.3,4406.83,4396.03,4399.38,3207
2026-09-08 13:30:00,4399.44,4399.52,4393.95,4397.06,2422
2026-09-08 13:45:00,4397.01,4400.38,4395.31,4395.33,2453
2026-09-08 14:00:00,4395.34,4399.4,4391.15,4395.06,3520
2026-09-08 14:15:00,4395.05,4402.93,4394.97,4401.95,2748
2026-09-08 14:30:00,4401.96,4407.8,4400.57,4403.53,2854
2026-09-08 14:45:00,4403.55,4406.5,4397.69,4406.39,3065
2026-09-08 15:00:00,4406.36,4406.65,4390.31,4391.77,4098
2026-09-08 15:15:00,4391.71,4401.84,4385.28,4401.84,4932
2026-09-08 15:30:00,4401.86,4408.07,4395.32,4396.52,4385
2026-09-08 15:45:00,4396.53,4411.67,4395.64,4411.47,4200
2026-09-08 16:00:00,4411.5,4413.03,4402.49,4408.46,5347
2026-09-08 16:15:00,4408.46,4410.77,4399.09,4400.31,4439
2026-09-08 16:30:00,4400.28,4405.64,4390.3,4396.56,6413
2026-09-08 16:45:00,4396.52,4407.4,4394.3,4395.62,5584
2026-09-08 17:00:00,4395.63,4402.74,4391.46,4394.36,5607
2026-09-08 17:15:00,4394.24,4403.58,4394.01,4396.63,4622
2026-09-08 17:30:00,4396.64,4400.65,4392.79,4397.3,5059
2026-09-08 17:45:00,4397.34,4398.97,4389.05,4398.61,4672
2026-09-08 18:00:00,4398.68,4408.16,4397.54,4404.69,4019
2026-09-08 18:15:00,4404.87,4409.23,4396.38,4398.98,3963
2026-09-08 18:30:00,4399.01,4404.12,4397.29,4400.03,3640
2026-09-08 18:45:00,4400.09,4400.53,4394.7,4394.7,2980
2026-09-08 19:00:00,4394.7,4395.07,4380.24,4386.42,4115
2026-09-08 19:15:00,4386.32,4395.33,4383.67,4393.98,3406
2026-09-08 19:30:00,4393.97,4396.62,4392.94,4394.15,2759
2026-09-08 19:45:00,4394.19,4398.3,4390.33,4393.61,3516
2026-09-08 20:00:00,4393.62,4403.62,4393.62,4395.52,3489
2026-09-08 20:15:00,4395.51,4397.34,4391.97,4393.94,2821
2026-09-08 20:30:00,4393.97,4395.02,4385.46,4385.46,2784
2026-09-08 20:45:00,4385.43,4390.27,4385.27,4389.92,2570
2026-09-08 21:00:00,4389.94,4390.25,4384.01,4387.55,3177
2026-09-08 21:15:00,4387.56,4387.66,4384.26,4385.54,2926
2026-09-08 21:30:00,4385.53,4385.67,4381.39,4385.53,2558
2026-09-08 21:45:00,4385.49,4386.54,4358.21,4375.59,5752
2026-09-08 22:00:00,4375.58,4377.16,4369.22,4370.41,3934
2026-09-08 22:15:00,4370.52,4373.03,4366.31,4368.67,3429
2026-09-08 22:30:00,4368.66,4369.66,4361.43,4368.68,3413
2026-09-08 22:45:00,4368.77,4368.88,4356.74,4359.35,4176
2026-09-08 23:00:00,4359.34,4364.43,4355.97,4360.13,2631
2026-09-08 23:15:00,4360.21,4361.34,4355.56,4356.7,1607
2026-09-08 23:30:00,4356.89,4358.65,4356.36,4357.76,1207
2026-09-08 23:45:00,4357.78,4357.94,4345.81,4355.63,1375
2026-09-09 01:00:00,4360.29,4360.29,4352.86,4356.04,1881
2026-09-09 01:15:00,4356.06,4357.57,4353.22,4354.42,1174
2026-09-09 01:30:00,4354.43,4355.9,4350.48,4351.87,1422
2026-09-09 01:45:00,4351.95,4354.28,4350.87,4354.09,1059
2026-09-09 02:00:00,4353.99,4354.87,4351.92,4352.42,1203
2026-09-09 02:15:00,4352.43,4357.57,4351.89,4357.46,1369
2026-09-09 02:30:00,4357.44,4359.91,4356.75,4358.54,1283
2026-09-09 02:45:00,4358.55,4358.55,4349.21,4349.9,2324
2026-09-09 03:00:00,4349.93,4352.89,4344.63,4349.66,3756
2026-09-09 03:15:00,4349.6,4350.15,4341.3,4346.93,3319
2026-09-09 03:30:00,4346.98,4354.87,4343.75,4354.87,3493
2026-09-09 03:45:00,4354.87,4365.56,4352.87,4364.72,3095
2026-09-09 04:00:00,4364.74,4368.5,4354.18,4368.2,5136
2026-09-09 04:15:00,4368.21,4372.97,4362.79,4371.64,4144
2026-09-09 04:30:00,4371.58,4377.98,4370.74,4376.4,3555
2026-09-09 04:45:00,4376.42,4378.1,4370.86,4373.61,3470
2026-09-09 05:00:00,4373.61,4375.52,4370.55,4373.42,3642
2026-09-09 05:15:00,4373.41,4376.86,4371.6,4372.91,2612
2026-09-09 05:30:00,4372.91,4374.44,4367.23,4374.23,3493
2026-09-09 05:45:00,4374.23,4384.35,4373.03,4382.07,4202
2026-09-09 06:00:00,4382.08,4382.6,4378.16,4379.02,3285
2026-09-09 06:15:00,4379.02,4379.26,4375.55,4377.94,2350
2026-09-09 06:30:00,4378.03,4380.02,4375.37,4378.62,1805
2026-09-09 06:45:00,4378.52,4379.1,4375.17,4375.17,2010
2026-09-09 07:00:00,4375.18,4376.15,4370.64,4373.38,2064
2026-09-09 07:15:00,4373.39,4380.58,4372.43,4379.99,2193
2026-09-09 07:30:00,4379.99,4380.01,4376.33,4377.96,1760
2026-09-09 07:45:00,4377.97,4382.48,4377.48,4381.52,1807
2026-09-09 08:00:00,4381.49,4387.83,4380.47,4387.67,2579
2026-09-09 08:15:00,4387.68,4388.63,4383.34,4385.14,2526
2026-09-09 08:30:00,4385.12,4395.47,4384.27,4395.47,3681
2026-09-09 08:45:00,4395.45,4400.86,4392.52,4398.78,3213
2026-09-09 09:00:00,4398.75,4405.21,4398.33,4401.34,3302
2026-09-09 09:15:00,4401.26,4403.14,4395.19,4398.13,3260
2026-09-09 09:30:00,4398.26,4405.94,4397.07,4400.35,3099
2026-09-09 09:45:00,4400.45,4401.53,4398.81,4400.58,2374
2026-09-09 10:00:00,4400.57,4407.66,4399.24,4406.49,2920
2026-09-09 10:15:00,4406.29,4408.75,4402.9,4407.68,3044
2026-09-09 10:30:00,4407.69,4410.43,4406.46,4410.27,2551
2026-09-09 10:45:00,4410.28,4412.63,4408.3,4409.16,2674
2026-09-09 11:00:00,4409.22,4411.92,4403.73,4403.81,3163
2026-09-09 11:15:00,4403.84,4404.78,4399.5,4399.72,2420
2026-09-09 11:30:00,4399.66,4403.5,4398.98,4399.93,2561
2026-09-09 11:45:00,4399.93,4403.3,4399.0,4400.62,2287
2026-09-09 12:00:00,4400.69,4402.23,4397.82,4398.47,2565
2026-09-09 12:15:00,4398.5,4400.15,4396.84,4398.31,2411
2026-09-09 12:30:00,4398.23,4398.59,4395.37,4396.28,2443
2026-09-09 12:45:00,4396.29,4396.29,4388.61,4390.72,2897
2026-09-09 13:00:00,4390.67,4393.37,4386.21,4391.08,3238
2026-09-09 13:15:00,4391.06,4395.96,4389.27,4394.27,2672
2026-09-09 13:30:00,4394.25,4399.26,4393.44,4394.96,2517
2026-09-09 13:45:00,4394.85,4403.13,4394.65,4399.62,2900
2026-09-09 14:00:00,4399.65,4404.51,4399.65,4403.57,2679
2026-09-09 14:15:00,4403.62,4409.07,4401.41,4408.28,2739
2026-09-09 14:30:00,4408.24,4408.43,4403.51,4405.51,2987
2026-09-09 14:45:00,4405.62,4415.23,4403.46,4407.26,4042
2026-09-09 15:00:00,4407.32,4409.35,4399.12,4399.21,3746
2026-09-09 15:15:00,4399.22,4400.21,4393.69,4393.8,4054
2026-09-09 15:30:00,4393.8,4397.54,4390.89,4395.29,4031
2026-09-09 15:45:00,4395.32,4402.2,4395.3,4400.12,3476
2026-09-09 16:00:00,4400.09,4413.61,4398.72,4413.23,4798
2026-09-09 16:15:00,4413.28,4430.28,4410.85,4429.53,5043
2026-09-09 16:30:00,4429.52,4434.02,4412.96,4417.17,6404
2026-09-09 16:45:00,4417.12,4423.69,4410.73,4415.02,5724
2026-09-09 17:00:00,4414.92,4428.57,4414.35,4423.3,5696
2026-09-09 17:15:00,4423.3,4426.07,4409.92,4425.89,5805
2026-09-09 17:30:00,4425.9,4427.03,4418.71,4418.91,4786
2026-09-09 17:45:00,4418.92,4423.48,4414.98,4418.67,4820
2026-09-09 18:00:00,4418.68,4432.0,4380.31,4389.65,7668
2026-09-09 18:15:00,4389.9,4395.35,4375.1,4394.62,6945
2026-09-09 18:30:00,4394.76,4407.12,4392.58,4402.99,5983
2026-09-09 18:45:00,4403.23,4407.17,4398.14,4398.41,5017
2026-09-09 19:00:00,4398.44,4403.07,4394.82,4397.84,4732
2026-09-09 19:15:00,4397.86,4402.38,4391.53,4401.68,4051
2026-09-09 19:30:00,4401.66,4407.71,4399.02,4407.33,3457
2026-09-09 19:45:00,4407.33,4410.32,4405.56,4409.51,3388
2026-09-09 20:00:00,4409.52,4420.42,4408.92,4416.61,4309
2026-09-09 20:15:00,4416.6,4420.53,4414.34,4414.73,3236
2026-09-09 20:30:00,4414.77,4417.07,4411.83,4413.54,2818
2026-09-09 20:45:00,4413.55,4416.83,4413.35,4416.01,2105
2026-09-09 21:00:00,4416.02,4421.43,4415.77,4420.34,2940
2026-09-09 21:15:00,4420.33,4420.63,4416.72,4417.87,2455
2026-09-09 21:30:00,4417.96,4418.26,4409.5,4409.79,2696
2026-09-09 21:45:00,4409.8,4410.06,4401.63,4403.09,3040
2026-09-09 22:00:00,4403.21,4404.05,4396.87,4400.17,3380
2026-09-09 22:15:00,4400.16,4404.79,4398.63,4399.6,2506
2026-09-09 22:30:00,4399.6,4400.83,4395.69,4399.77,2539
2026-09-09 22:45:00,4399.9,4401.33,4396.35,4399.09,3138
2026-09-09 23:00:00,4399.06,4399.3,4396.4,4397.29,1241
2026-09-09 23:15:00,4397.28,4397.45,4393.47,4394.75,1071
2026-09-09 23:30:00,4394.76,4400.78,4394.74,4400.09,937
2026-09-09 23:45:00,4400.05,4402.57,4399.27,4401.26,849
2026-09-10 01:00:00,4410.68,4410.68,4402.52,4402.83,1136
2026-09-10 01:15:00,4402.99,4404.36,4400.35,4402.51,797
2026-09-10 01:30:00,4402.5,4403.76,4400.0,4401.45,1223
2026-09-10 01:45:00,4401.46,4401.65,4397.68,4399.65,1216
2026-09-10 02:00:00,4399.59,4403.06,4398.43,4400.65,1521
2026-09-10 02:15:00,4400.55,4402.15,4395.87,4397.6,1431
2026-09-10 02:30:00,4397.56,4399.15,4393.35,4394.36,1037
2026-09-10 02:45:00,4394.38,4395.27,4393.23,4394.21,1549
2026-09-10 03:00:00,4394.08,4397.08,4389.77,4395.04,2710
2026-09-10 03:15:00,4395.08,4398.5,4392.27,4392.91,2708
2026-09-10 03:30:00,4392.87,4401.56,4391.44,4400.95,2746
2026-09-10 03:45:00,4400.96,4404.83,4397.9,4401.11,2901
2026-09-10 04:00:00,4401.04,4419.03,4400.14,4412.8,4889
2026-09-10 04:15:00,4412.58,4416.5,4410.37,4410.47,4733
2026-09-10 04:30:00,4410.46,4411.05,4405.19,4410.0,4469
2026-09-10 04:45:00,4410.01,4414.44,4408.01,4412.16,4630
2026-09-10 05:00:00,4412.19,4418.85,4411.59,4414.08,4025
2026-09-10 05:15:00,4414.06,4417.64,4408.11,4417.01,2403
2026-09-10 05:30:00,4417.28,4420.79,4411.2,4418.11,3338
2026-09-10 05:45:00,4418.15,4420.74,4416.1,4419.36,2747
2026-09-10 06:00:00,4419.37,4421.03,4411.65,4412.61,2988
2026-09-10 06:15:00,4412.61,4414.84,4409.24,4410.08,2500
2026-09-10 06:30:00,4410.08,4412.55,4407.07,4407.84,1551
2026-09-10 06:45:00,4407.86,4409.89,4406.9,4409.07,1703
2026-09-10 07:00:00,4409.07,4415.48,4409.07,4414.02,1919
2026-09-10 07:15:00,4413.91,4415.4,4410.67,4411.71,1413
2026-09-10 07:30:00,4411.79,4413.66,4405.64,4406.61,1576
2026-09-10 07:45:00,4406.58,4411.64,4406.34,4408.41,1473
2026-09-10 08:00:00,4408.46,4418.89,4408.15,4418.89,2216
2026-09-10 08:15:00,4418.92,4420.73,4416.99,4420.73,1927
2026-09-10 08:30:00,4420.74,4429.55,4417.52,4428.21,3955
2026-09-10 08:45:00,4428.2,4431.22,4423.78,4431.02,3763
2026-09-10 09:00:00,4431.13,4434.53,4415.98,4416.29,3389
2026-09-10 09:15:00,4416.35,4417.55,4410.9,4417.5,3792
2026-09-10 09:30:00,4417.52,4426.92,4413.26,4426.68,3254
2026-09-10 09:45:00,4426.78,4428.81,4423.69,4425.31,3204
2026-09-10 10:00:00,4425.27,4425.45,4413.12,4413.27,3248
2026-09-10 10:15:00,4413.28,4414.99,4408.0,4408.33,2623
2026-09-10 10:30:00,4408.48,4410.67,4404.05,4409.64,3336
2026-09-10 10:45:00,4409.53,4415.32,4408.96,4411.78,2759
2026-09-10 11:00:00,4411.81,4412.76,4404.63,4405.64,3282
2026-09-10 11:15:00,4405.68,4407.65,4403.9,4405.67,2815
2026-09-10 11:30:00,4405.63,4405.9,4394.81,4395.86,3721
2026-09-10 11:45:00,4395.98,4398.31,4392.43,4394.84,3410
2026-09-10 12:00:00,4394.76,4396.57,4389.96,4394.83,3197
2026-09-10 12:15:00,4394.91,4396.83,4391.74,4392.79,2624
2026-09-10 12:30:00,4392.79,4393.05,4388.39,4392.98,3023
2026-09-10 12:45:00,4393.04,4395.73,4392.53,4394.05,2276
2026-09-10 13:00:00,4393.97,4399.98,4389.91,4395.11,3882
2026-09-10 13:15:00,4395.02,4400.13,4393.73,4394.07,3085
2026-09-10 13:30:00,4394.06,4394.65,4377.84,4383.77,4176
2026-09-10 13:45:00,4383.67,4387.65,4375.27,4378.79,4215
2026-09-10 14:00:00,4378.68,4384.42,4375.32,4383.43,4580
2026-09-10 14:15:00,4383.53,4388.67,4379.89,4385.82,3764
2026-09-10 14:30:00,4385.73,4390.73,4384.4,4384.5,3408
2026-09-10 14:45:00,4384.61,4385.24,4374.21,4374.55,4179
2026-09-10 15:00:00,4374.52,4377.83,4369.87,4375.25,4919
2026-09-10 15:15:00,4375.25,4377.01,4361.84,4363.82,5343
2026-09-10 15:30:00,4363.58,4372.16,4324.02,4340.74,7414
2026-09-10 15:45:00,4340.69,4354.9,4336.44,4340.13,6763
2026-09-10 16:00:00,4340.45,4355.34,4339.47,4343.83,6999
2026-09-10 16:15:00,4343.67,4357.61,4341.46,4357.61,6213
2026-09-10 16:30:00,4357.78,4373.31,4352.33,4364.59,7171
2026-09-10 16:45:00,4364.51,4375.79,4362.45,4365.86,6401
2026-09-10 17:00:00,4365.76,4375.15,4359.19,4359.36,6503
2026-09-10 17:15:00,4359.3,4376.5,4354.03,4363.35,6543
2026-09-10 17:30:00,4363.05,4370.29,4356.25,4356.27,5915
2026-09-10 17:45:00,4355.89,4361.77,4354.02,4358.03,5465
2026-09-10 18:00:00,4358.14,4361.4,4352.59,4359.65,5204
2026-09-10 18:15:00,4359.57,4367.75,4358.63,4365.4,4918
2026-09-10 18:30:00,4365.44,4372.21,4362.34,4365.87,4595
2026-09-10 18:45:00,4365.87,4370.09,4361.0,4365.83,4478
2026-09-10 19:00:00,4366.1,4369.93,4353.83,4358.97,5089
2026-09-10 19:15:00,4358.98,4363.69,4355.31,4362.96,4009
2026-09-10 19:30:00,4362.96,4365.5,4355.74,4356.52,4251
2026-09-10 19:45:00,4356.52,4364.25,4356.39,4364.04,3710
2026-09-10 20:00:00,4364.12,4368.02,4359.51,4362.55,3878
2026-09-10 20:15:00,4362.56,4366.78,4361.27,4365.78,3821
2026-09-10 20:30:00,4365.84,4366.23,4355.31,4359.43,3735
2026-09-10 20:45:00,4359.43,4360.23,4351.16,4352.59,3469
2026-09-10 21:00:00,4352.77,4355.97,4340.36,4340.8,4924
2026-09-10 21:15:00,4340.79,4346.29,4337.46,4339.01,4402
2026-09-10 21:30:00,4338.46,4338.79,4331.77,4333.73,4121
2026-09-10 21:45:00,4333.68,4338.58,4329.78,4332.84,4581
2026-09-10 22:00:00,4332.74,4332.74,4313.71,4322.28,5022
2026-09-10 22:15:00,4322.34,4330.86,4319.3,4327.26,3735
2026-09-10 22:30:00,4327.23,4329.38,4323.49,4324.31,3584
2026-09-10 22:45:00,4324.3,4325.95,4319.97,4324.34,3731
2026-09-10 23:00:00,4324.37,4324.37,4319.93,4322.95,2190
2026-09-10 23:15:00,4322.98,4323.02,4316.32,4318.53,1907
2026-09-10 23:30:00,4318.47,4318.58,4315.74,4317.93,1895
2026-09-10 23:45:00,4317.86,4318.85,4314.51,4317.2,1794
2026-09-11 01:00:00,4326.95,4326.95,4316.53,4321.27,1601
2026-09-11 01:15:00,4321.25,4321.88,4318.87,4319.66,1081
2026-09-11 01:30:00,4319.71,4320.27,4313.57,4316.0,1489
2026-09-11 01:45:00,4315.99,4319.23,4315.17,4318.42,1086
2026-09-11 02:00:00,4318.24,4319.85,4316.58,4319.6,1386
2026-09-11 02:15:00,4319.54,4320.48,4317.65,4318.12,925
2026-09-11 02:30:00,4318.2,4320.27,4314.64,4316.09,1494
2026-09-11 02:45:00,4316.07,4317.9,4311.17,4315.17,2379
2026-09-11 03:00:00,4315.16,4323.68,4312.75,4319.0,3994
2026-09-11 03:15:00,4319.0,4324.03,4316.92,4323.87,3122
2026-09-11 03:30:00,4323.71,4327.57,4319.74,4327.56,3265
2026-09-11 03:45:00,4327.55,4333.77,4326.82,4332.04,3530
2026-09-11 04:00:00,4331.77,4340.33,4328.09,4333.13,5563
2026-09-11 04:15:00,4333.12,4337.31,4320.81,4328.06,4711
2026-09-11 04:30:00,4328.15,4334.77,4322.59,4326.77,4430
2026-09-11 04:45:00,4326.78,4330.07,4323.99,4329.19,4175
2026-09-11 05:00:00,4329.17,4333.48,4327.89,4330.75,3478
2026-09-11 05:15:00,4330.74,4334.54,4323.51,4325.17,2684
2026-09-11 05:30:00,4325.12,4326.41,4316.81,4318.76,4445
2026-09-11 05:45:00,4318.77,4326.71,4315.91,4322.63,3862
2026-09-11 06:00:00,4322.63,4326.4,4314.43,4319.52,3868
2026-09-11 06:15:00,4319.49,4321.45,4304.12,4309.19,4092
2026-09-11 06:30:00,4309.16,4312.58,4306.41,4308.24,3433
2026-09-11 06:45:00,4308.25,4308.33,4300.74,4303.86,3383
2026-09-11 07:00:00,4303.9,4324.94,4301.94,4321.48,4041
2026-09-11 07:15:00,4321.51,4329.25,4319.42,4328.51,3254
2026-09-11 07:30:00,4328.52,4332.72,4325.45,4330.38,3169
2026-09-11 07:45:00,4330.5,4335.28,4329.05,4331.66,2748
2026-09-11 08:00:00,4331.9,4338.03,4328.26,4338.0,3288
2026-09-11 08:15:00,4337.93,4339.29,4333.49,4334.66,2710
2026-09-11 08:30:00,4334.67,4342.9,4333.78,4342.79,4805
2026-09-11 08:45:00,4342.77,4351.83,4339.67,4346.04,4469
2026-09-11 09:00:00,4346.03,4360.89,4345.91,4358.97,4691
2026-09-11 09:15:00,4358.96,4360.43,4351.3,4351.53,4026
2026-09-11 09:30:00,4351.0,4353.92,4347.05,4350.62,3994
2026-09-11 09:45:00,4350.64,4355.31,4349.5,4353.17,3463
2026-09-11 10:00:00,4353.18,4356.11,4349.85,4351.43,3369
2026-09-11 10:15:00,4351.72,4352.31,4346.05,4346.3,2936
2026-09-11 10:30:00,4346.25,4347.72,4343.22,4345.03,2834
2026-09-11 10:45:00,4344.99,4345.11,4340.51,4344.89,3171
2026-09-11 11:00:00,4344.88,4349.37,4342.32,4347.33,3972
2026-09-11 11:15:00,4347.35,4357.22,4343.72,4351.54,4066
2026-09-11 11:30:00,4351.58,4356.66,4351.23,4352.59,2980
2026-09-11 11:45:00,4352.73,4355.46,4345.57,4346.95,3219
2026-09-11 12:00:00,4346.96,4353.97,4342.45,4342.45,2935
2026-09-11 12:15:00,4342.48,4346.14,4341.6,4343.65,2391
2026-09-11 12:30:00,4343.76,4345.0,4340.82,4343.44,2663
2026-09-11 12:45:00,4343.47,4347.62,4342.48,4346.22,2547
2026-09-11 13:00:00,4346.29,4349.79,4341.53,4346.16,2900
2026-09-11 13:15:00,4346.22,4349.94,4345.8,4349.26,2608
2026-09-11 13:30:00,4349.36,4349.64,4343.72,4345.04,2676
2026-09-11 13:45:00,4345.03,4345.28,4336.69,4337.5,2529
2026-09-11 14:00:00,4337.53,4342.53,4334.58,4338.09,3063
2026-09-11 14:15:00,4338.07,4341.71,4335.98,4336.42,3047
2026-09-11 14:30:00,4336.39,4337.25,4330.13,4334.71,3104
2026-09-11 14:45:00,4334.65,4336.1,4330.77,4333.32,3129
2026-09-11 15:00:00,4333.78,4334.77,4324.8,4327.85,3487
2026-09-11 15:15:00,4327.87,4343.34,4327.31,4341.24,4390
2026-09-11 15:30:00,4341.34,4362.4,4289.65,4353.84,7918
2026-09-11 15:45:00,4354.23,4390.02,4352.54,4388.6,6903
2026-09-11 16:00:00,4388.23,4394.3,4380.66,4389.36,6890
2026-09-11 16:15:00,4389.35,4398.46,4380.57,4390.14,6137
2026-09-11 16:30:00,4390.32,4400.25,4381.59,4394.63,6993
2026-09-11 16:45:00,4395.04,4402.42,4387.19,4401.62,5769
2026-09-11 17:00:00,4401.51,4402.33,4381.56,4383.02,6425
2026-09-11 17:15:00,4382.81,4385.41,4374.32,4375.05,6012
2026-09-11 17:30:00,4375.07,4375.55,4364.73,4371.43,5617
2026-09-11 17:45:00,4371.42,4384.16,4370.58,4370.79,5765
2026-09-11 18:00:00,4370.7,4372.86,4359.24,4362.34,5061
2026-09-11 18:15:00,4362.33,4372.3,4361.45,4370.53,4975
2026-09-11 18:30:00,4370.36,4377.11,4369.04,4372.87,4528
2026-09-11 18:45:00,4372.87,4373.75,4365.17,4367.09,4162
2026-09-11 19:00:00,4367.07,4372.67,4360.95,4361.34,4100
2026-09-11 19:15:00,4361.33,4363.9,4351.9,4354.79,4556
2026-09-11 19:30:00,4354.82,4365.8,4353.37,4363.51,4158
2026-09-11 19:45:00,4363.5,4364.97,4360.26,4361.67,2485
2026-09-11 20:00:00,4361.68,4369.0,4360.81,4365.55,2460
2026-09-11 20:15:00,4365.66,4369.71,4363.43,4366.87,2651
2026-09-11 20:30:00,4366.85,4370.37,4359.96,4361.96,2382
2026-09-11 20:45:00,4361.78,4363.76,4357.87,4358.2,2401
2026-09-11 21:00:00,4358.24,4360.05,4345.96,4346.79,2472
2026-09-11 21:15:00,4346.76,4352.93,4344.09,4350.56,2939
2026-09-11 21:30:00,4350.53,4351.48,4345.75,4347.0,2256
2026-09-11 21:45:00,4347.03,4347.35,4344.21,4346.9,2124
2026-09-11 22:00:00,4347.27,4351.96,4344.37,4351.89,2217
2026-09-11 22:15:00,4351.7,4353.7,4347.33,4347.33,2021
2026-09-11 22:30:00,4347.34,4348.31,4345.18,4346.14,1981
2026-09-11 22:45:00,4345.98,4349.39,4342.74,4348.58,2325
2026-09-11 23:00:00,4348.71,4351.38,4348.11,4348.33,1318
2026-09-11 23:15:00,4348.33,4350.32,4346.27,4348.79,993
2026-09-11 23:30:00,4348.78,4349.07,4345.75,4346.46,900
2026-09-11 23:45:00,4346.52,4349.2,4345.5,4348.29,981
2026-09-14 01:00:00,4326.41,4340.89,4323.0,4330.94,2510
2026-09-14 01:15:00,4330.95,4336.44,4328.41,4336.27,1990
2026-09-14 01:30:00,4336.17,4337.8,4333.64,4337.11,1434
2026-09-14 01:45:00,4337.15,4339.77,4335.14,4337.73,964
2026-09-14 02:00:00,4337.93,4342.35,4337.9,4339.51,872
2026-09-14 02:15:00,4339.52,4340.52,4335.69,4339.29,1052
2026-09-14 02:30:00,4339.03,4341.93,4337.84,4337.85,1332
2026-09-14 02:45:00,4337.72,4338.19,4331.85,4332.74,2221
2026-09-14 03:00:00,4332.52,4347.43,4329.82,4342.64,2849
2026-09-14 03:15:00,4342.55,4344.97,4333.07,4337.82,2458
2026-09-14 03:30:00,4337.87,4340.59,4332.17,4338.16,2407
2026-09-14 03:45:00,4338.15,4343.32,4337.21,4338.5,2403
2026-09-14 04:00:00,4338.67,4344.61,4329.54,4331.55,3808
2026-09-14 04:15:00,4331.51,4337.88,4326.22,4335.41,3353
2026-09-14 04:30:00,4335.56,4346.5,4328.34,4342.37,3048
2026-09-14 04:45:00,4342.39,4355.11,4342.39,4353.34,2731
2026-09-14 05:00:00,4353.19,4354.88,4348.42,4349.28,2493
2026-09-14 05:15:00,4349.29,4354.02,4348.17,4352.13,1612
2026-09-14 05:30:00,4352.13,4355.31,4343.19,4345.65,2716
2026-09-14 05:45:00,4345.59,4348.04,4330.15,4330.82,2491
2026-09-14 06:00:00,4330.63,4335.94,4327.49,4333.39,2481
2026-09-14 06:15:00,4333.38,4336.3,4331.88,4334.78,1946
2026-09-14 06:30:00,4334.78,4335.18,4327.09,4328.89,1885
2026-09-14 06:45:00,4329.1,4333.48,4328.58,4330.33,1566
2026-09-14 07:00:00,4330.3,4331.57,4329.09,4329.13,1350
2026-09-14 07:15:00,4329.08,4331.56,4328.88,4331.36,1190
2026-09-14 07:30:00,4331.39,4331.54,4323.37,4323.37,1720
2026-09-14 07:45:00,4323.41,4331.53,4322.16,4329.48,1702
2026-09-14 08:00:00,4329.44,4332.54,4326.57,4330.67,1793
2026-09-14 08:15:00,4330.82,4332.08,4326.41,4326.52,1428
2026-09-14 08:30:00,4326.53,4337.04,4325.34,4330.99,2901
2026-09-14 08:45:00,4331.03,4337.4,4323.37,4337.4,2724
2026-09-14 09:00:00,4337.37,4338.63,4327.08,4329.92,2739
2026-09-14 09:15:00,4329.93,4332.47,4326.91,4330.14,2457
2026-09-14 09:30:00,4330.13,4332.26,4325.14,4327.2,2405
2026-09-14 09:45:00,4327.25,4329.63,4320.6,4322.13,2516
2026-09-14 10:00:00,4322.08,4324.14,4317.49,4323.86,2742
2026-09-14 10:15:00,4323.95,4324.18,4316.26,4316.77,2370
2026-09-14 10:30:00,4316.77,4319.39,4315.53,4319.14,2243
2026-09-14 10:45:00,4319.25,4321.89,4307.96,4310.83,2499
2026-09-14 11:00:00,4311.6,4318.17,4310.75,4313.25,2780
2026-09-14 11:15:00,4313.21,4314.3,4310.22,4310.6,2428
2026-09-14 11:30:00,4310.46,4315.88,4309.57,4311.75,2490
2026-09-14 11:45:00,4311.73,4313.25,4303.23,4306.58,2448
2026-09-14 12:00:00,4306.54,4311.6,4304.98,4305.8,2464
2026-09-14 12:15:00,4305.71,4305.94,4280.51,4287.87,3122
2026-09-14 12:30:00,4287.76,4289.63,4279.21,4281.37,3002
2026-09-14 12:45:00,4281.59,4288.28,4278.87,4285.47,2725
2026-09-14 13:00:00,4285.35,4289.35,4278.31,4288.42,2550
2026-09-14 13:15:00,4288.39,4292.55,4285.82,4291.15,2124
